Path,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=1_PSNR,q=1_bpsp,q=1_MSE,q=1_bits,q=2_PSNR,q=2_bpsp,q=2_MSE,q=2_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=4_PSNR,q=4_bpsp,q=4_MSE,q=4_bits,q=5_PSNR,q=5_bpsp,q=5_MSE,q=5_bits,q=10_PSNR,q=10_bpsp,q=10_MSE,q=10_bits,q=20_PSNR,q=20_bpsp,q=20_MSE,q=20_bits,q=40_PSNR,q=40_bpsp,q=40_MSE,q=40_bits
ARAD_1K_0911,inf,4.3877189716905365,0.0,33567384.0,74.00328854049091,2.9774712220586266,0.6670815944671631,22778560.0,69.23613428401697,2.362960739860795,1.999375581741333,18077368.0,66.2246741698503,2.052788490496587,3.99981951713562,15704456.0,64.00829476056211,1.8774281388033731,6.663130760192871,14362896.0,62.24413721713981,1.7617997925311204,10.002166748046875,13478304.0,56.59621142111419,1.5116460731495114,36.71864700317383,11564552.0,50.78271205106199,1.3612520495917548,140.03500366210938,10413992.0,44.895693177362546,1.2464058944585732,543.1734008789062,9535384.0
ARAD_1K_0912,inf,6.078864317025833,0.0,46505160.0,74.00719716616797,4.547582945723464,0.6664814949035645,34790392.0,69.23403996021526,3.869643872975505,2.000339984893799,29603952.0,66.22086861652083,3.4356490931602197,4.003325939178467,26283760.0,64.00606443634908,3.1050081147102127,6.666553497314453,23754256.0,62.24476832970923,2.84714751204658,10.000713348388672,21781544.0,56.6025660905034,2.184483126422166,36.66495895385742,16711960.0,50.78111000638732,1.7548039921027976,140.086669921875,13424784.0,44.870357197818464,1.5107101626288315,546.3514404296875,11557392.0
ARAD_1K_0913,inf,4.808964454222996,0.0,36790040.0,74.00645616713763,3.3486627459510108,0.6665952205657959,25618288.0,69.23354979096769,2.7055740530049524,2.000565767288208,20698464.0,66.22543920210822,2.329950809797885,3.999114990234375,17824832.0,64.0034263773303,2.092546387699103,6.670604228973389,16008616.0,62.24294315793941,1.9355664820639806,10.00491714477539,14807672.0,56.598382630121975,1.6045751907375183,36.700294494628906,12275488.0,50.79745861860202,1.4314944870164636,139.56031799316406,10951368.0,44.82276340980545,1.3128597242671665,552.3717651367188,10043776.0
ARAD_1K_0914,inf,4.187833581515192,0.0,32038200.0,74.00528977703065,2.8036198300093695,0.6667742729187012,21448544.0,69.23266586632231,2.2877428138803375,2.0009729862213135,17501928.0,66.22950143726214,2.021310525699371,3.9953761100769043,15463640.0,64.01903049691344,1.854701721657074,6.646679878234863,14189032.0,62.2448254822264,1.7442140861330477,10.000581741333008,13343768.0,56.616228423022676,1.502876748427252,36.54979705810547,11497464.0,50.776753504227074,1.3515792313612636,140.22726440429688,10339992.0,44.9040143399378,1.236393220452416,542.1336669921875,9458784.0
ARAD_1K_0915,inf,4.265725388167581,0.0,32634096.0,74.00432242343497,2.8518197446794273,0.6669228076934814,21817288.0,69.23381117317476,2.273962446459644,2.0004453659057617,17396504.0,66.22341183768387,1.9840142300227546,4.000982284545898,15178312.0,64.0038321521599,1.8169704105876054,6.669981002807617,13900376.0,62.24414218617191,1.7091556100254317,10.002155303955078,13075560.0,56.6203655984513,1.4802601308392451,36.51499557495117,11324440.0,50.7947576493432,1.3548428925177352,139.6471405029297,10364960.0,44.774168650484896,1.2665190821175212,558.587158203125,9689256.0
ARAD_1K_0916,inf,2.4225243859590417,0.0,18533048.0,74.00422383689316,1.763388226141079,0.6669379472732544,13490456.0,69.2285792779262,1.5689091570740195,2.002856731414795,12002632.0,66.22139007538775,1.4607754149377594,4.002845287322998,11175376.0,64.01533689883257,1.387076905702048,6.652335166931152,10611560.0,62.27252593729166,1.3350141380002678,9.93699836730957,10213264.0,56.46679595516173,1.2089286909382948,37.82929229736328,9248672.0,50.534059769398596,1.1214885055548118,148.2865753173828,8579728.0,43.72631053451127,1.0836913147503682,711.01171875,8290568.0
ARAD_1K_0917,inf,5.2419386210012044,0.0,40102424.0,74.00556465034695,3.761512222259403,0.6667320728302002,28776712.0,69.23706113105666,3.118350329607817,1.9989489316940308,23856328.0,66.22104346380641,2.7139794706197296,4.003164768218994,20762768.0,64.00626386981347,2.4339665456431536,6.666247367858887,18620584.0,62.24213722936126,2.2342767032525765,10.006773948669434,17092896.0,56.602966898932536,1.7633924089813948,36.66157531738281,13490488.0,50.78509823421257,1.5053226643019677,139.9580841064453,11516176.0,44.85789995246438,1.343267927653594,547.9208374023438,10276408.0
ARAD_1K_0918,inf,3.72350066088877,0.0,28485912.0,74.00597699294401,2.3691827148306785,0.6666687726974487,18124968.0,69.23500545003807,1.91821292330344,1.9998953342437744,14674912.0,66.22363181996595,1.7249238723062508,4.000779628753662,13196192.0,64.00728882892291,1.6211340098380405,6.664674282073975,12402168.0,62.24613895491878,1.551772060299826,9.997557640075684,11871528.0,56.592293716926264,1.3899045057555883,36.75178527832031,10633192.0,50.75750847954242,1.2749746938160889,140.85003662109375,9753944.0,44.82912119621267,1.1779097928657476,551.563720703125,9011368.0
ARAD_1K_0919,inf,4.261126355240262,0.0,32598912.0,74.0048301407505,2.89122523758533,0.6668448448181152,22118752.0,69.23477143494239,2.3959968126756794,2.0000030994415283,18330104.0,66.22326329124552,2.130190904832017,4.001119136810303,16296608.0,64.0057162263518,1.9640307104135992,6.667088031768799,15025432.0,62.24432314563097,1.8527682037210547,10.001738548278809,14174240.0,56.61031271436396,1.5685797583991434,36.59961700439453,12000112.0,50.75737439288268,1.370509720920894,140.85438537597656,10484816.0,44.799320818065496,1.2482400699370901,555.3614501953125,9549416.0
ARAD_1K_0920,inf,4.232221882947397,0.0,32377784.0,74.007037149385,2.9376296680497926,0.6665060520172119,22473760.0,69.24066940501534,2.4274099434479988,1.9972888231277466,18570424.0,66.21803841485541,2.1392718511578104,4.0059356689453125,16366080.0,64.00607655120481,1.9513619328068532,6.666534900665283,14928512.0,62.24257598035325,1.8181687943381073,10.005763053894043,13909544.0,56.644808624559175,1.4879931568732432,36.31005859375,11383600.0,50.744975405631564,1.2755864342122876,141.25709533691406,9758624.0,43.962748367939085,1.171992119528845,673.3377685546875,8966096.0
ARAD_1K_0921,inf,3.4694098430598315,0.0,26542040.0,74.00913026181406,2.2285556234105206,0.6661849021911621,17049128.0,69.23294013282205,1.849804661357248,2.0008466243743896,14151568.0,66.22811127032816,1.6650768387766028,3.996655225753784,12738344.0,64.00657328938931,1.5651215951679829,6.665772438049316,11973656.0,62.24418939226038,1.4977862317628163,10.002046585083008,11458520.0,56.63528267844478,1.3387954256458305,36.38978958129883,10242192.0,50.70562384482781,1.2313957719850086,142.5428466796875,9420552.0,44.78706110669485,1.1477232800160622,556.931396484375,8780432.0
ARAD_1K_0922,inf,4.168001689867488,0.0,31886480.0,74.00470126498523,2.77552264589747,0.6668646335601807,21233592.0,69.23426461804175,2.239091152456164,2.0002365112304688,17129728.0,66.22548943229071,1.9724037110159283,3.9990687370300293,15089488.0,64.00761572338065,1.8236420408914469,6.664172649383545,13951416.0,62.24249195196752,1.7245223196359256,10.005956649780273,13193120.0,56.60559905513426,1.5101203821442912,36.63936233520508,11552880.0,50.78636830716549,1.3614800143889707,139.9171600341797,10415736.0,44.88302544540704,1.2423997791460313,544.7600708007812,9504736.0
ARAD_1K_0923,inf,4.638876572747959,0.0,35488816.0,74.00560968774678,3.2001227663632714,0.6667251586914062,24481912.0,69.23590383306245,2.6062200926917414,1.9994816780090332,19938376.0,66.22462912646661,2.2721251338508903,3.999861001968384,17382448.0,64.00578331905938,2.0626652221924777,6.666985034942627,15780016.0,62.245862226916856,1.9196141748092626,9.998194694519043,14685632.0,56.60840202300514,1.5999960263017,36.61572265625,12240456.0,50.77342170209327,1.4193412444786508,140.3348846435547,10858392.0,44.898892752279764,1.3047105056217374,542.7733764648438,9981432.0
ARAD_1K_0924,inf,4.491793267300228,0.0,34363584.0,74.00519932111399,3.0552396349216973,0.6667881608009338,23373512.0,69.23343644397,2.4690543016329807,2.0006179809570312,18889016.0,66.22366857103344,2.1518203721054747,4.00074577331543,16462080.0,64.00641547022462,1.960597644224334,6.666014671325684,14999168.0,62.246300940119326,1.835820380471155,9.997184753417969,14044584.0,56.598587125391845,1.5606867387230625,36.69856643676758,11939728.0,50.804559400168316,1.4008039419087137,139.3323211669922,10716576.0,44.826805882548086,1.304020336969616,551.8578491210938,9976152.0
ARAD_1K_0925,inf,3.6329191624280552,0.0,27792936.0,74.00495242099123,2.3443240948333557,0.666826069355011,17934792.0,69.23540853436371,1.9474990797751306,1.9997097253799438,14898960.0,66.22648328082053,1.7682330009369562,3.9981536865234375,13527520.0,64.00525996131006,1.6675907258064515,6.667788505554199,12757576.0,62.24621269679287,1.6025036390710747,9.997387886047363,12259640.0,56.604312385524494,1.460528627359122,36.65021896362305,11173488.0,50.78962663913791,1.3409203085263017,139.81222534179688,10258448.0,44.87790958099295,1.223161850823183,545.4021606445312,9357560.0
ARAD_1K_0926,inf,3.3986947446794273,0.0,26001048.0,74.00600494979147,2.2085658295408916,0.6666644811630249,16896200.0,69.23235487941622,1.846927912929996,2.0011162757873535,14129560.0,66.22222516077007,1.6783667681702583,4.002075672149658,12840016.0,64.01168314187439,1.5803826880605005,6.657934188842773,12090408.0,62.245824944551856,1.5187067076027305,9.99828052520752,11618568.0,56.62494135001293,1.3652686220050863,36.47654342651367,10444720.0,50.70116124488794,1.2586982164368894,142.68939208984375,9629424.0,44.7425924708797,1.1733494512113505,562.6632690429688,8976480.0
ARAD_1K_0927,inf,4.886300988823451,0.0,37381688.0,74.0051527351108,3.431482984205595,0.6667953133583069,26251888.0,69.23336864421188,2.840834560299826,2.0006492137908936,21733248.0,66.22742710365694,2.4996883783964665,3.9972848892211914,19123376.0,64.00508635091967,2.272951244813278,6.668055057525635,17388768.0,62.240571746297476,2.11054514957837,10.010381698608398,16146312.0,56.60443895593119,1.6997442193146834,36.64915084838867,13003560.0,50.78369647083562,1.4537775230892784,140.00326538085938,11121840.0,44.87274585220395,1.3065917380538081,546.051025390625,9995824.0
ARAD_1K_0928,inf,5.331561203319502,0.0,40788064.0,74.00674159990652,3.8372038549056353,0.666551411151886,29355776.0,69.23503962143897,3.181622063646098,1.9998795986175537,24340376.0,66.2241235853619,2.7773777355775664,4.000326633453369,21247784.0,64.00510995407137,2.5038461216704593,6.668018817901611,19155184.0,62.24568244601737,2.308759495047517,9.998608589172363,17662712.0,56.602519098476705,1.8257397353098648,36.66535568237305,13967464.0,50.79183499536266,1.5364775046847812,139.74114990234375,11754520.0,44.80849173156268,1.3616598765225538,554.18994140625,10417112.0
ARAD_1K_0929,inf,3.5795963140811136,0.0,27385000.0,74.00064867628839,2.373093670526034,0.6674872040748596,18154888.0,69.25580958455103,1.9819510440369428,1.9903380870819092,15162528.0,66.23341131843875,1.798003321175211,3.9917807579040527,13755272.0,63.987973090447724,1.6960518170258332,6.694382190704346,12975312.0,62.1745535892281,1.6475580578235844,10.163714408874512,12604320.0,56.523643336755896,1.384570338642752,37.33734893798828,10592384.0,51.01799029190285,1.2090050277740596,132.6504669189453,9249256.0,44.40028561908963,1.1449835196091553,608.8064575195312,8759472.0
ARAD_1K_0930,inf,5.016115438027038,0.0,38374808.0,74.00469466602789,3.579208355641815,0.6668656468391418,27382032.0,69.23656078000582,2.958992479253112,1.9991792440414429,22637192.0,66.22327674820485,2.5684981930129833,4.0011067390441895,19649792.0,64.00655029962657,2.291383976375318,6.665807723999023,17529784.0,62.24584482844003,2.0934697496988357,9.998234748840332,16015680.0,56.599194799500935,1.64825450073618,36.69343185424805,12609648.0,50.7850830827132,1.4203723146165173,139.9585723876953,10866280.0,44.864927680301676,1.2876173286708608,547.034912109375,9850664.0
ARAD_1K_0931,inf,4.136442159684112,0.0,31645040.0,74.00760539102623,2.760543894726275,0.6664188504219055,21119000.0,69.23718596882375,2.210263016999063,1.9988914728164673,16909184.0,66.22201663308311,1.9353782542497657,4.002267837524414,14806232.0,64.00522300252385,1.780390426315085,6.667845249176025,13620528.0,62.24610912710064,1.6834708790657207,9.997626304626465,12879064.0,56.60794823289909,1.4794214713559095,36.61954879760742,11318024.0,50.78940908815974,1.358471506491768,139.81922912597656,10392720.0,44.85327990727252,1.272015334292598,548.5040283203125,9731304.0
ARAD_1K_0932,inf,4.320098129433811,0.0,33050064.0,74.0040146390069,2.8959633499531523,0.6669700741767883,22155000.0,69.23754185385572,2.36602780752242,1.9987276792526245,18100832.0,66.22467753517932,2.108128513585865,3.999816417694092,16127824.0,64.00673328908185,1.9762027757328335,6.665526866912842,15118552.0,62.25201447088983,1.8738319418417881,9.984041213989258,14335384.0,56.606891985939285,1.5530321409449872,36.628456115722656,11881168.0,50.69852134445874,1.4076094231026637,142.77615356445312,10768640.0,44.695946518895454,1.2267988304778477,568.7391967773438,9385384.0
ARAD_1K_0933,inf,3.967287051599518,0.0,30350952.0,74.00548040060303,2.648875652523089,0.6667450070381165,20264704.0,69.23745611760432,2.20650264355508,1.9987671375274658,16880416.0,66.22464517635436,1.9873625936956232,3.9998462200164795,15203928.0,64.01477379213706,1.8457880889439164,6.653197765350342,14120840.0,62.249132721239434,1.7465899394324722,9.990668296813965,13361944.0,56.616667666335616,1.497763226141079,36.54610061645508,11458344.0,50.82775259479219,1.3172820321911392,138.5902099609375,10077608.0,45.003232270861034,1.2078055983134788,529.8886108398438,9240080.0
ARAD_1K_0934,inf,3.5302178841520546,0.0,27007240.0,74.00609270439836,2.344765384486682,0.6666510105133057,17938168.0,69.22087637653702,1.9602379199571678,2.0064122676849365,14996416.0,66.23427621977122,1.7659878613974034,3.990985870361328,13510344.0,64.06648226813913,1.6440570204791862,6.5744524002075195,12577536.0,62.32458806134686,1.5596462571944854,9.818587303161621,11931768.0,56.29292378571982,1.3810473413866953,39.374534606933594,10565432.0,50.35423615641727,1.2643826964261813,154.55540466308594,9672912.0,44.808966236931,1.18006395562843,554.12939453125,9027848.0
ARAD_1K_0935,inf,4.584444226007228,0.0,35072392.0,74.00870246695777,3.1771213274662027,0.6662505269050598,24305944.0,69.23594241332506,2.6067743190335966,1.9994639158248901,19942616.0,66.22581413006303,2.275053122072012,3.998769760131836,17404848.0,64.00521896502845,2.0673876489091154,6.667851448059082,15816144.0,62.246668432783494,1.929020336969616,9.996338844299316,14757592.0,56.60320008072034,1.606014087806184,36.65960693359375,12286496.0,50.79812011368615,1.4059247841654396,139.5390625,10755752.0,44.76918314179255,1.2984257880471155,559.228759765625,9933352.0
ARAD_1K_0936,inf,4.713950190737519,0.0,36063152.0,74.00668956042517,3.2697649662026502,0.6665593981742859,25014696.0,69.23580285278953,2.6578373878998796,1.999528169631958,20333264.0,66.22427837357132,2.312661039352162,4.000184059143066,17692560.0,64.00686284654988,2.096729228014991,6.665328025817871,16040616.0,62.24558675921847,1.9534774042966137,9.998828887939453,14944696.0,56.605181727333076,1.639578244210949,36.64288330078125,12543272.0,50.78227528625597,1.4586275264355508,140.04908752441406,11158944.0,44.90174477196561,1.3283362334359523,542.4170532226562,10162176.0
ARAD_1K_0937,inf,3.4386847895194754,0.0,26306984.0,74.00358734773545,2.25556422333021,0.667035698890686,17255752.0,69.23692904521019,1.8845870700040155,1.9990097284317017,14417664.0,66.22407130029015,1.7034157074019542,4.000374794006348,13031648.0,64.01533191802213,1.593632880471155,6.652342796325684,12191776.0,62.24787263451617,1.5208002191808325,9.99356746673584,11634584.0,56.57719627448475,1.34763585865346,36.87976837158203,10309824.0,50.44187133314301,1.2397813211082853,151.46792602539062,9484704.0,44.38118113143247,1.1634382110828536,611.490478515625,8900656.0
ARAD_1K_0938,inf,4.620028694284567,0.0,35344624.0,74.00711715703952,3.186253513585865,0.6664937734603882,24375808.0,69.23672341367201,2.6203884185517334,1.999104380607605,20046768.0,66.22496825767648,2.304121770847276,3.9995486736297607,17627232.0,64.0038520227504,2.1025580159951813,6.669950485229492,16085208.0,62.24469295580039,1.9637577800829875,10.000886917114258,15023344.0,56.60265600935644,1.6449814281889974,36.66419982910156,12584608.0,50.81801577984447,1.4483555163298085,138.90127563476562,11080360.0,44.75797291806644,1.3137789034265828,560.6741333007812,10050808.0
ARAD_1K_0939,inf,3.332870432338375,0.0,25497472.0,74.00693384071053,2.071236907709811,0.6665219068527222,15845592.0,69.23429101868767,1.7417169304644626,2.0002243518829346,13324664.0,66.22376899102908,1.6067669990630438,4.000653266906738,12292256.0,64.00536369605413,1.5382719431802971,6.667629241943359,11768248.0,62.24460847231458,1.49629714061036,10.001081466674805,11447128.0,56.5997537902891,1.4085139623209744,36.6887092590332,10775560.0,50.785314148822636,1.32846067293535,139.9511260986328,10163128.0,44.88732850512697,1.2181560366751438,544.2205810546875,9319264.0
ARAD_1K_0940,inf,4.855378296078169,0.0,37145120.0,74.00780776981131,3.4059990295810465,0.6663877964019775,26056928.0,69.2348641075541,2.7925217089412393,1.9999604225158691,21363640.0,66.22616630182026,2.4347780166644357,3.998445510864258,18626792.0,64.00504970417518,2.2051212605407575,6.668111324310303,16869848.0,62.24316919249914,2.048282525766296,10.004396438598633,15669984.0,56.603375879143954,1.6946662511711952,36.65812301635742,12964712.0,50.774900927819274,1.4862635524026235,140.28709411621094,11370368.0,44.73217851659963,1.3445144140677285,564.0140991210938,10285944.0
ARAD_1K_0941,inf,4.451873285035471,0.0,34058184.0,74.00729193616885,3.034625552134922,0.6664669513702393,23215808.0,69.23342919814382,2.478771039686789,2.0006213188171387,18963352.0,66.22315667219547,2.1770794990630438,4.001217365264893,16655320.0,64.00644405122289,1.9903491416811672,6.665970802307129,15226776.0,62.2456174119029,1.8652623477446124,9.998758316040039,14269824.0,56.60551043179234,1.581262130236916,36.64011001586914,12097136.0,50.79870001385939,1.4058369445188061,139.5204315185547,10755080.0,44.71556009160601,1.285250886762147,566.1764526367188,9832560.0
ARAD_1K_0942,inf,4.676004509101861,0.0,35772856.0,74.00685888520312,3.2385348346941507,0.6665334105491638,24775776.0,69.23605530787438,2.6280032793468076,1.999411940574646,20105024.0,66.22424627656616,2.283678138803373,4.000213623046875,17470832.0,64.00367412210676,2.069489526167849,6.670223712921143,15832224.0,62.244160820092915,1.922663465399545,10.00211238861084,14708960.0,56.59217245843344,1.5893590633783965,36.752811431884766,12159080.0,50.840367504270404,1.3831199387632178,138.188232421875,10581288.0,44.698498536108886,1.260247958773926,568.4050903320312,9641280.0
ARAD_1K_0943,inf,3.530881910052202,0.0,27012320.0,74.0057587804026,2.285022921964931,0.6667022705078125,17481120.0,69.23599601197684,1.8946917664971221,1.9994392395019531,14494968.0,66.2381662538946,1.6920446560032125,3.987412691116333,12944656.0,63.98292317705034,1.5726914904296614,6.7021708488464355,12031568.0,62.269104928659544,1.493009428122072,9.944828987121582,11421976.0,56.59214631392328,1.3125292798822112,36.75303268432617,10041248.0,51.01801726871989,1.1951922433409181,132.64964294433594,9143584.0,44.49427120780459,1.1280482448802034,595.7728271484375,8629912.0
ARAD_1K_0944,inf,4.013873435617722,0.0,30707352.0,74.00605348641241,2.715765543434614,0.666657030582428,20776432.0,69.23684021326302,2.2355566523892385,1.9990506172180176,17102688.0,66.21863036552415,1.9746666276268237,4.00538969039917,15106800.0,64.00462828883816,1.805852421027975,6.668758392333984,13815320.0,62.24801479047767,1.6891354905635123,9.993240356445312,12922400.0,56.61964562900776,1.4235094448534333,36.52104949951172,10890280.0,50.80134878156797,1.260804276535939,139.43536376953125,9645536.0,44.78450885312033,1.1613781622272787,557.2587890625,8884896.0
ARAD_1K_0945,inf,2.839900741199304,0.0,21726104.0,74.0074943003473,1.8478816005220184,0.6664358973503113,14136856.0,69.25770910895939,1.5786572664301968,1.989467740058899,12077208.0,66.21940286616548,1.4635674608486147,4.0046772956848145,11196736.0,64.01975214302642,1.3884760657877124,6.645575523376465,10622264.0,62.149203539747546,1.3486303289385624,10.223214149475098,10317432.0,56.83023658114803,1.2225135105742204,34.792381286621094,9352600.0,51.150588961390596,1.1451686102931335,128.66159057617188,8760888.0,44.77778900609266,1.096741776535939,558.1217041015625,8390408.0
ARAD_1K_0946,inf,3.89074734807924,0.0,29765400.0,74.00656878462891,2.5618328369696157,0.666577935218811,19598800.0,69.23327703858628,2.0677222761343863,2.0006914138793945,15818704.0,66.22403454581452,1.8319104704858786,4.00040864944458,14014672.0,64.00542208676043,1.7011705678624014,6.667539596557617,13014472.0,62.2437078314224,1.6201907793468076,10.003155708312988,12394952.0,56.600648415561,1.4427139104537545,36.68115234375,11037200.0,50.792811050249696,1.3244378262615446,139.70974731445312,10132352.0,44.90464903397843,1.2338197279480658,542.054443359375,9439096.0
ARAD_1K_0947,inf,3.5810090683978046,0.0,27395808.0,74.00619055675894,2.322599467942712,0.6666359901428223,17768592.0,69.23516750770412,1.9242142534466604,1.9998207092285156,14720824.0,66.22428820979782,1.7360481361263553,4.0001749992370605,13281296.0,64.00708282347713,1.623771290657208,6.664990425109863,12422344.0,62.24985287574745,1.5526975137197163,9.989011764526367,11878608.0,56.61259243328854,1.3921057254718243,36.58041000366211,10650032.0,50.74182070761829,1.277996795944318,141.3597412109375,9777064.0,44.631724796104976,1.1905095536072814,577.2119750976562,9107760.0
ARAD_1K_0948,inf,3.54295881575425,0.0,27104712.0,74.00614357181857,2.3160303172266095,0.6666432023048401,17718336.0,69.23726056239725,1.91619888569134,1.9988571405410767,14659504.0,66.22825531915163,1.712692201512515,3.9965226650238037,13102616.0,64.00641950883252,1.588374004484005,6.666008472442627,12151544.0,62.24596371942087,1.5069696576763485,9.997961044311523,11528776.0,56.592489811244576,1.3204724936420826,36.750125885009766,10102016.0,50.76795879162833,1.2042250870030786,140.5115203857422,9212688.0,44.85017024970543,1.1347826177887832,548.8969116210938,8681432.0
