Path,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=1_PSNR,q=1_bpsp,q=1_MSE,q=1_bits,q=2_PSNR,q=2_bpsp,q=2_MSE,q=2_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=4_PSNR,q=4_bpsp,q=4_MSE,q=4_bits,q=5_PSNR,q=5_bpsp,q=5_MSE,q=5_bits,q=10_PSNR,q=10_bpsp,q=10_MSE,q=10_bits,q=20_PSNR,q=20_bpsp,q=20_MSE,q=20_bits,q=40_PSNR,q=40_bpsp,q=40_MSE,q=40_bits
ARAD_1K_0911,inf,3.5804015108419223,0.0,27391160.0,75.44298718738096,2.2347702784098513,0.4788606,17298496.0,72.07264912828852,1.84435023758533,1.040502,14308808.0,69.75474374625217,1.67908726241467,1.7743261,13042312.0,68.03580960660905,1.5875907676348548,2.6358874,12340544.0,66.59278002454414,1.52732335865346,3.674767,11878192.0,61.997830642870525,1.3905601659751037,10.585826,10827544.0,56.868891042304526,1.293624933074555,34.484085,10082320.0,51.167354458932394,1.2095728483469415,128.16586,9432296.0
ARAD_1K_0912,inf,5.34336308727078,0.0,40878352.0,74.8275294055836,3.745806702583322,0.5517659,28861296.0,71.13059149238683,3.058540941641012,1.2925539,23601208.0,68.65485533033748,2.6474440754249766,2.285716,20454176.0,66.82165303365984,2.3569750953687594,3.4861214,18229816.0,65.36478864227735,2.164553983737117,4.87561,16757008.0,60.66610406248607,1.749478190670593,14.384587,13578752.0,55.77086844071927,1.5228132110828536,44.403885,11840328.0,50.66686708655652,1.3816904530852632,143.8206,10756608.0
ARAD_1K_0913,inf,3.9904097928657474,0.0,30527848.0,75.17355268885224,2.56111652556552,0.5095098,19796152.0,71.5199685593515,2.057305958037746,1.1817101,15940672.0,69.05510963932582,1.8244514204925713,2.0844758,14157584.0,67.21544702298496,1.695311454289921,3.183927,13167944.0,65.72555389856323,1.6127191808325525,4.4869623,12535136.0,60.86256384448414,1.4441454875518671,13.748377,11242752.0,56.075062145413796,1.3436548403828135,41.40012,10471224.0,50.37309945481918,1.256698818765895,153.88556,9801616.0
ARAD_1K_0914,inf,3.4171954473966,0.0,26142584.0,75.86153924838018,2.2069941272921967,0.43486443,17082640.0,72.56972456905883,1.845803774595101,0.92797303,14317184.0,70.31833480704066,1.6818029714897604,1.5583835,13060680.0,68.51862535891046,1.5845414770445723,2.358551,12314528.0,67.0258831014107,1.5223290473162896,3.325979,11836736.0,62.58397334037288,1.3884363288047117,9.249334,10807600.0,57.61021013252754,1.2912281655735511,29.072796,10061296.0,51.934594098832264,1.204655919555615,107.41091,9395856.0
ARAD_1K_0915,inf,3.512676097577299,0.0,26873040.0,75.64590746161778,2.2385337889840717,0.4570009,17325328.0,72.26009020152031,1.8579476057422033,0.9965493,14410312.0,69.94420214291183,1.6918250568866282,1.6985862,13137520.0,68.15038114768495,1.600474961517869,2.567259,12437824.0,66.66716730143096,1.539431635657877,3.6123605,11969704.0,61.70625798440149,1.3974398925846605,11.320928,10881016.0,56.29163941161832,1.3055407994244412,39.38618,10173760.0,50.074177592620444,1.235160328269308,164.85042,9629784.0
ARAD_1K_0916,inf,2.1345096874581717,0.0,16329648.0,75.78331812931594,1.561679117588007,0.44276777,12145672.0,71.75566763386935,1.408160512314282,1.119286,10967232.0,69.00634594075467,1.3326299190202113,2.1080127,10386712.0,66.83949075997118,1.2845565352697095,3.4718323,10017088.0,65.06851251735804,1.2495074705528042,5.2198324,9747160.0,59.10541112634883,1.1704706113639405,20.60472,9135616.0,52.77684364719656,1.1093802285503949,88.475586,8663944.0,46.991032492986335,1.0789688880337305,335.27762,8427368.0
ARAD_1K_0917,inf,4.335868483134788,0.0,33170712.0,75.12220286640107,2.831674140008031,0.51556987,21866504.0,71.4917223266942,2.2699552854370233,1.1894209,17566328.0,68.98530912303916,1.9817920961049391,2.1182485,15360728.0,67.05962220420133,1.8163618073216437,3.3002405,14093400.0,65.57025280163728,1.7143088692946058,4.6503167,13312104.0,60.76478853862042,1.4954292012448134,14.061413,11635256.0,55.9074802891208,1.3660957786775532,43.028854,10642792.0,50.38536868648356,1.2704091236112969,153.45143,9907904.0
ARAD_1K_0918,inf,3.088221330812475,0.0,23625832.0,75.69151585083297,1.9546883365680632,0.45222673,15152256.0,72.31231729993344,1.6680748895730158,0.98463684,12956328.0,69.9596583003414,1.5457027590014722,1.6925519,12019024.0,68.13463489620914,1.4780766881943515,2.576584,11500992.0,66.63608544281043,1.432671956565386,3.6383064,11153072.0,61.78755407737037,1.3222345151251504,11.110981,10306176.0,57.10970393319522,1.2329214629902288,32.624016,9620552.0,52.02508337335591,1.1529298704992639,105.19606,9003608.0
ARAD_1K_0919,inf,3.6600386076161158,0.0,28000408.0,75.50467378622497,2.3866397988890378,0.472107,18457656.0,72.11118348213918,1.9919825408245215,1.0313106,15435944.0,69.76872310898548,1.7947354771784232,1.768624,13925712.0,67.82022439086069,1.678824789184848,2.7700357,13038288.0,66.46978845530506,1.6039007077365814,3.7803235,12463472.0,61.469258777161045,1.424822856712622,11.955891,11089384.0,56.156634657520286,1.2988974032927318,40.62977,10121872.0,50.66155168382123,1.2150283178289385,143.99673,9476216.0
ARAD_1K_0920,inf,3.51988731428189,0.0,26928208.0,75.69690558407012,2.3379065720787042,0.45166585,18087464.0,71.87154215257311,1.9572001321777541,1.089817,15173600.0,69.10783326882014,1.7627984456565386,2.059323,13684128.0,66.85406840839022,1.6434065888100655,3.4601982,12768952.0,65.07190074455106,1.5627080963057154,5.2157617,12150688.0,59.31950291910981,1.3627589178155535,19.61361,10615864.0,53.091104972684406,1.2275590617052603,82.29952,9574600.0,46.757498112997226,1.1530605842591353,353.80014,9000576.0
ARAD_1K_0921,inf,2.809071116651051,0.0,21490248.0,76.10161587328716,1.8180809546914738,0.41147763,14105600.0,72.85779364102584,1.5838669940436354,0.86841726,12309984.0,70.40312126383867,1.474950015058225,1.5282545,11474664.0,68.72910550066237,1.4151730441038681,2.24697,11017072.0,67.35330479542152,1.3744719164101191,3.0844471,10705192.0,62.41104664270698,1.2676840031454961,9.625053,9885152.0,56.87474127379514,1.1935379299959845,34.437664,9312592.0,50.375537517363895,1.1322603650783027,153.7992,8838984.0
ARAD_1K_0922,inf,3.4630571543300763,0.0,26493440.0,75.6082056424337,2.1720579992638203,0.46098548,16817048.0,72.23990608007429,1.8051172868424576,1.0011916,14007432.0,69.93980405560147,1.6472004249765761,1.7003073,12796576.0,68.27171676853628,1.5618380655200106,2.4965262,12141736.0,66.82021333194497,1.5070052118190336,3.4872773,11721912.0,62.24289348159107,1.3819435149243744,10.005032,10760560.0,57.013010313045555,1.2879707786775532,33.35852,10037440.0,51.19294063825558,1.2059463257930665,127.413,9405224.0
ARAD_1K_0923,inf,3.8831188930531386,0.0,29707040.0,75.70409590523707,2.507041811671798,0.45091867,19378376.0,72.29923415822246,2.046684680765627,0.98760754,15854656.0,70.00211434233404,1.835557907241333,1.6760863,14238352.0,68.25804197189453,1.716470352027841,2.5043995,13325448.0,66.87062620389273,1.6397120951010573,3.447031,12736600.0,62.24403618138692,1.466053113706331,10.002399,11404920.0,57.37083455699637,1.3571235861999733,30.720222,10567432.0,52.019841588439746,1.2754829089144692,105.323105,9938992.0
ARAD_1K_0924,inf,3.8380602914603132,0.0,29362328.0,75.46247041386741,2.4609500485209477,0.47671714,19027440.0,72.02918692446619,1.9990766380002678,1.0509671,15491168.0,69.69649749297784,1.7881035838575827,1.7982831,13875480.0,67.94161149236244,1.6694583640074956,2.693684,12966688.0,66.53137945937239,1.5947685216169187,3.72709,12394672.0,61.88908031956588,1.4293235928925176,10.854249,11124656.0,57.08810190442854,1.329472920291795,32.786694,10355952.0,51.79305028093739,1.261742278476777,110.969284,9831744.0
ARAD_1K_0925,inf,2.89424629400348,0.0,22141864.0,75.91184033907894,1.9031013669522152,0.42985678,14756592.0,72.55547596111663,1.6628567962789453,0.9310226,12916128.0,70.22824887530308,1.5525678456699237,1.5910467,12071768.0,68.44553374797431,1.4877714663365011,2.3985813,11575272.0,67.04073157409468,1.4443609038281355,3.314627,11243112.0,62.96891508353542,1.3524440335965733,8.464792,10535832.0,57.797974310601845,1.276248368692277,27.842638,9949832.0,51.35579906586226,1.1972732063980724,122.72355,9339320.0
ARAD_1K_0926,inf,2.722252083054477,0.0,20826056.0,76.06281802425066,1.8086779296613573,0.41517004,14034784.0,72.75669621330681,1.6014579289921027,0.8888699,12446856.0,70.46092870919871,1.5051856762816223,1.5080472,11708160.0,68.79971015310318,1.4468915222192478,2.2107356,11260288.0,67.31790788572943,1.4083142316958908,3.1096895,10964992.0,62.32859052175773,1.3026860109088476,9.809543,10153152.0,56.78859219007505,1.2209982766697898,35.12761,9522056.0,50.91758308419199,1.1570959794538882,135.75302,9027808.0
ARAD_1K_0927,inf,4.1348474518136795,0.0,31632840.0,75.03991350435057,2.6878231244144026,0.52543193,20765608.0,71.31203753768034,2.185036307053942,1.2396642,16918800.0,68.77891295019779,1.9223434781153796,2.2213476,14907664.0,66.86250146714829,1.7717298554410388,3.4534857,13754192.0,65.30405705222216,1.6761467256726008,4.944269,13022112.0,60.25618293442294,1.4635434095167983,15.808458,11392720.0,55.059140863369464,1.3371442494311336,52.311085,10422648.0,49.45662212989035,1.2467185617721857,190.04025,9726944.0
ARAD_1K_0928,inf,4.460981419823317,0.0,34127864.0,75.29937988006412,3.0068682237986883,0.49495968,23205728.0,71.83852976433246,2.454509520144559,1.0981327,18976768.0,69.49209863081741,2.159581632311605,1.8849418,16716560.0,67.71312515737918,1.9801994796546647,2.8391955,15343056.0,66.27110046473962,1.8603882930665239,3.957289,14425792.0,61.49834678991897,1.590496795944318,11.8760805,12357008.0,56.109547151943374,1.4231674976576094,41.072685,11071960.0,49.941328055027824,1.30718988421898,169.97107,10179040.0
ARAD_1K_0929,inf,2.9636605290456433,0.0,22672904.0,75.73918678041758,1.9206692962789453,0.44728994,14890096.0,72.40692085618952,1.6435958623343594,0.96342015,12767824.0,70.04758635721842,1.51311215868023,1.6586287,11767008.0,68.21806912661681,1.4399783328871636,2.5275567,11206504.0,66.7529918289656,1.3984866483737115,3.5416744,10887792.0,61.97178287532665,1.251528828135457,10.6495075,9758536.0,57.345905431742224,1.1541753112033195,30.897068,9011120.0,51.52710613844191,1.11490889773792,117.97696,8707528.0
ARAD_1K_0930,inf,4.25434387966805,0.0,32547024.0,75.06630902872374,2.7262153242537814,0.52224815,21059208.0,71.48126580853827,2.175914578035069,1.1922882,16847392.0,69.05427519931989,1.8900048939231697,2.0848763,14657072.0,67.24138061641376,1.731612233971356,3.164971,13444312.0,65.79635134001907,1.6330362819569,4.41441,12689672.0,60.90073582021482,1.4254440084995315,13.628066,11098392.0,55.77700501996114,1.3094768521616917,44.341187,10208016.0,50.03707973538798,1.2317439934413064,166.26462,9607792.0
ARAD_1K_0931,inf,3.327376271583456,0.0,25455440.0,75.6214899674929,2.086350555481194,0.45957756,16160968.0,72.2612587412967,1.7416782391915406,0.9962812,13520816.0,69.93839055821027,1.5998161641681168,1.7008607,12433288.0,68.181822926751,1.5227421027974835,2.54874,11842304.0,66.78499377609444,1.47386665941641,3.5156727,11467216.0,62.18671871500713,1.363590257328336,10.135284,10621104.0,57.53229332563407,1.2861690202114844,29.599098,10025280.0,53.573076998628395,1.2225532475572212,73.65464,9534680.0
ARAD_1K_0932,inf,3.7208560600990497,0.0,28465680.0,75.2206997555475,2.3089811855842592,0.5040085,17865392.0,71.81490685096017,1.8626219297952082,1.1041222,14447584.0,69.51035601905647,1.6773179209610494,1.8770343,13027208.0,67.84243132311937,1.5707663381742738,2.7559078,12210824.0,66.42384150816622,1.5004768437960112,3.8205304,11672136.0,61.929697977601634,1.32565294137331,10.753207,10330928.0,57.2517191933818,1.2553613555748897,31.574457,9790152.0,52.3340573636692,1.1438259185517334,97.97202,8933232.0
ARAD_1K_0933,inf,3.506169689465935,0.0,26823264.0,75.36343551812833,2.2456561203319505,0.48771292,17380936.0,72.02870074329591,1.8634229437157008,1.0510848,14454552.0,69.83880047857262,1.6798903677553205,1.7403146,13048176.0,68.13887060790785,1.567880178356311,2.5740724,12189136.0,66.80279038329464,1.493902464529514,3.5012956,11621616.0,62.84238369596882,1.33041405936287,8.715041,10365000.0,58.243695650235,1.208583606612234,25.126862,9426408.0,54.710747823255005,1.139945288448668,56.680416,8899904.0
ARAD_1K_0934,inf,2.8775128413197697,0.0,22013848.0,75.9347184471634,1.9301789837371168,0.4275983,14963744.0,72.50278642562851,1.6728621503145495,0.94238675,12992504.0,70.17195420082177,1.5509365379467273,1.6118046,12058224.0,68.2906799151957,1.4743665088341587,2.485649,11471264.0,66.75806253086985,1.4224762832954088,3.5375416,11073056.0,61.70221467000202,1.3039596857850355,11.331472,10160880.0,56.56492708679164,1.2195144140677285,36.984104,9510088.0,51.304269928767596,1.1512441858519609,124.18834,8983768.0
ARAD_1K_0935,inf,3.855899059697497,0.0,29498800.0,75.6076837266085,2.545091018605274,0.46104088,19670528.0,72.203222497442,2.0830074203587206,1.0096842,16133152.0,69.90242381291608,1.8652215650515327,1.7150052,14465960.0,68.1795302216716,1.7404097928657476,2.5500858,13509880.0,66.74870884253636,1.658647813211083,3.5451689,12883928.0,62.05399575453032,1.46859732632847,10.449806,11424720.0,56.9799971221632,1.3364101609556953,33.613064,10407736.0,51.55574387957114,1.2584001890643823,117.20157,9807408.0
ARAD_1K_0936,inf,3.8434990295810465,0.0,29403936.0,75.53213769631923,2.520221941507161,0.4691309,19480832.0,72.02514347477643,2.078913465399545,1.051946,16102392.0,69.59926789913976,1.8735234573684916,1.838997,14529976.0,67.77891179282304,1.7553268471422836,2.7965117,13624840.0,66.31074396599428,1.6775364743675545,3.9213302,13029272.0,61.571961097996024,1.494685701378664,11.676474,11626824.0,56.66612463861637,1.3768540439700172,36.13228,10722576.0,51.45324937058032,1.2818972945388838,120.00045,9991536.0
ARAD_1K_0937,inf,2.741997180765627,0.0,20977112.0,76.06193211714023,1.834180707067327,0.41525474,14228768.0,72.70160201183447,1.605146148440637,0.90021783,12474456.0,70.21479802926464,1.4994164937759336,1.5959821,11663520.0,68.27416532373272,1.4353228316155802,2.495119,11172568.0,66.6401362446137,1.3921078168919823,3.6349144,10841120.0,61.0866782858612,1.2822392417347077,13.056897,9995664.0,55.02953379158359,1.2038015744210948,52.668922,9390328.0,49.239814144556476,1.1446823551064114,199.76822,8933568.0
ARAD_1K_0938,inf,3.806590692343729,0.0,29121576.0,75.60104467268664,2.515296647035203,0.46174622,19442816.0,72.12566322661776,2.091100170659885,1.0278778,16194504.0,69.74427579460351,1.8839836952884488,1.778608,14609552.0,67.95282800377228,1.7624564984607147,2.686736,13679328.0,66.50117906162956,1.6809088893722393,3.753098,13054176.0,61.6364768138795,1.4928002861062775,11.504298,11611448.0,56.30950325289774,1.3687288766564047,39.224506,10660584.0,50.3442022015749,1.2682110410252978,154.9129,9886048.0
ARAD_1K_0939,inf,2.6278851141078836,0.0,20104120.0,76.49362152151623,1.72884110226208,0.37596348,13418968.0,73.4636499698569,1.5487164954490698,0.7553406,12038216.0,71.34903580544406,1.468823199705528,1.2291481,11424432.0,69.7822504578925,1.4252348664837373,1.7631236,11090464.0,68.54827289690144,1.3971565051532593,2.342505,10875264.0,64.70391869224106,1.3354983017668318,5.6769614,10401096.0,59.9582604046995,1.2766405099718914,16.930967,9945888.0,53.36515057798202,1.1935379299959843,77.26677,9306768.0
ARAD_1K_0940,inf,3.9426009737652254,0.0,30162096.0,75.57926835339136,2.598981687525097,0.4640673,20083872.0,72.01073498895003,2.139011469348146,1.0554419,16562496.0,69.60893149218325,1.9151939583054478,1.8349096,14847592.0,67.78053383814223,1.7845293468076562,2.7954674,13847968.0,66.32443739978748,1.69927992403962,3.9089856,13195168.0,61.523825905294075,1.509564064382278,11.80661,11740536.0,56.07517779562146,1.388939315352697,41.399017,10815424.0,49.622314808322685,1.2905327683710348,182.92638,10058720.0
ARAD_1K_0941,inf,3.610574429460581,0.0,27621992.0,75.63947501752271,2.3561082017132913,0.4576783,18223912.0,72.25166825092252,1.9656609724267167,0.9984837,15235192.0,69.9156870553556,1.7812939198233169,1.7097756,13823160.0,68.11957262619337,1.675578905099719,2.5855358,13012616.0,66.66093482570403,1.6057829858787311,3.6175482,12477816.0,61.86866353382587,1.4487518404497388,10.905396,11274184.0,56.48089601332832,1.3386981746084863,37.706673,10429272.0,50.62362336235037,1.2459666962254048,145.25981,9712960.0
ARAD_1K_0942,inf,3.7344346054745015,0.0,28569560.0,75.40807891933011,2.419709334426449,0.48272514,18713000.0,71.87358487986612,1.9997919036942846,1.0893046,15498880.0,69.41000390306722,1.8020397620800428,1.9209118,13985064.0,67.57752857945039,1.6871256357917281,2.92924,13104592.0,66.08981657841885,1.6106622691072146,4.125971,12518280.0,61.45884508146007,1.4327451562709141,11.984593,11153184.0,56.32886697614299,1.308116383348949,39.050007,10196712.0,50.18835873841432,1.2228146750769644,160.57278,9538584.0
ARAD_1K_0943,inf,3.0151261962923304,0.0,23066632.0,75.61947960999379,1.8947367320305182,0.45979035,14694952.0,72.2527601016331,1.6074435734841388,0.9982327,12494776.0,69.78012797688113,1.4714939432472225,1.7639855,11452928.0,67.93315420106627,1.3978048454022218,2.6989348,10885992.0,66.5809955041939,1.3489147620800428,3.684752,10511016.0,62.323106010702645,1.2408584024896268,9.8219385,9680040.0,57.99188640566341,1.1625838659483336,26.626812,9077296.0,53.02559081615313,1.114975823182974,83.55044,8710392.0
ARAD_1K_0944,inf,3.2327102295542764,0.0,24731216.0,75.56374588056687,2.0959344883549726,0.46572894,16234848.0,72.00868753472592,1.7718093294070405,1.0559396,13753008.0,69.5740165160035,1.616886335497256,1.8497207,12566792.0,67.68407469904093,1.5246463408512916,2.8582509,11859896.0,66.16145904730803,1.4621536608218444,4.058466,11380912.0,61.02776961912184,1.3151665607013785,13.23521,10251712.0,55.20569719463025,1.2131648624682105,50.575256,9468120.0,48.67891373921886,1.1414416995716772,227.3089,8913704.0
ARAD_1K_0945,inf,2.229935960714764,0.0,17059688.0,76.02940864472764,1.5502610092357114,0.41837618,12056304.0,72.49488076921574,1.3957249280551465,0.9441038,10871984.0,70.5982642393864,1.332870432338375,1.4611049,10388832.0,68.7098029616205,1.2855614626556016,2.256979,10024608.0,67.31533411099473,1.2647706548654798,3.111533,9865496.0,63.03617213018943,1.183832694753045,8.334712,9242208.0,57.763502838766115,1.1268132612769375,28.064514,8800448.0,52.006932543748604,1.0904089562976844,105.636635,8519704.0
ARAD_1K_0946,inf,3.0046921011243475,0.0,22986808.0,75.88061050053079,1.9203231662428055,0.432959,14888568.0,72.55431086003951,1.6570018655467809,0.9312724,12872344.0,70.16257295461602,1.5434534366216035,1.61529,12002152.0,68.35873034124835,1.4807578888368358,2.4470046,11521168.0,66.98050413471972,1.439027782425378,3.360914,11201416.0,62.59821128412956,1.3406160068933208,9.219061,10444672.0,57.66805927164992,1.2647612434747693,28.688107,9859936.0,52.21540975083697,1.19852701278276,100.68548,9348576.0
ARAD_1K_0947,inf,2.78004952482934,0.0,21268224.0,75.89821828524184,1.8266411373979388,0.43120718,14171480.0,72.26927474893438,1.6023258683576496,0.994444,12452824.0,69.848221065737,1.504147286173203,1.7365437,11700216.0,67.85731033954349,1.443061086199973,2.7464821,11231488.0,66.29075186729773,1.4038887866416812,3.939423,10931304.0,61.06030305658956,1.3094643036407443,13.136435,10204728.0,55.04639491556368,1.232840943314148,52.464836,9613552.0,48.65388615468544,1.1662082970820504,228.62262,9098304.0
ARAD_1K_0948,inf,2.7965696526569404,0.0,21394608.0,75.96889493302226,1.8324479654664705,0.42424655,14216352.0,72.74515872104764,1.5956061353901754,0.8912344,12400800.0,70.45524696197262,1.4859017367152991,1.5100214,11560128.0,68.70544956305388,1.415212781086869,2.2592425,11018552.0,67.15402879545933,1.369769358184982,3.2292743,10670168.0,62.600904084460424,1.2563736029313346,9.2133465,9798008.0,57.358165784625186,1.179204381943515,30.809967,9202768.0,51.6308597742086,1.14290360226208,115.19187,8921136.0
ARAD_1K_0949,inf,3.3853274327399276,0.0,25898784.0,75.86504052137906,2.192473397135591,0.434514,16972224.0,72.39500450518248,1.8399509352830947,0.96606725,14273248.0,70.07835411932447,1.6803076060768305,1.6469196,13049912.0,68.2261112286442,1.5890871787578638,2.5228806,12350480.0,66.737964608538,1.5287904898942577,3.5539503,11888016.0,61.77305734357711,1.3851998561102932,11.148131,10785248.0,56.128194056959614,1.2807951161156472,40.896713,9978512.0,49.79873745683388,1.2022560149243742,175.6443,9375816.0
ARAD_1K_0950,inf,2.738597577298889,0.0,20951104.0,76.16445754748096,1.824949178490162,0.40556648,14157528.0,72.96975179224843,1.6058331799625218,0.84631616,12479040.0,70.68097784010526,1.504484004818632,1.4335407,11701560.0,69.0028309208542,1.4518115881408111,2.1097195,11296864.0,67.66465992352178,1.4103878747824923,2.871057,10979120.0,62.74754618509736,1.304801482398608,8.907446,10166704.0,57.11511809342534,1.2207734490028108,32.58337,9517088.0,50.8815100108969,1.1572685216169187,136.8853,9028120.0
