Path,q=100_PSNR,q=100_bpsp,q=100_MSE,q=100_bits,q=36_PSNR,q=36_bpsp,q=36_MSE,q=36_bits,q=32_PSNR,q=32_bpsp,q=32_MSE,q=32_bits,q=28_PSNR,q=28_bpsp,q=28_MSE,q=28_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=20_PSNR,q=20_bpsp,q=20_MSE,q=20_bits,q=16_PSNR,q=16_bpsp,q=16_MSE,q=16_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=8_PSNR,q=8_bpsp,q=8_MSE,q=8_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=4_PSNR,q=4_bpsp,q=4_MSE,q=4_bits,q=2_PSNR,q=2_bpsp,q=2_MSE,q=2_bits
data/ARAD/ARAD_1K_0911.tif,,,,,73.50581,4.323694326395396,0.74804205,33077576,70.52837,3.8437374514790523,1.4848078,29405760,68.38387,3.3634992805514656,2.432879,25731792,65.08001,2.883378229152724,5.206034,22058720,62.40377,2.403471548320171,9.641197,18387288,58.623775,1.9233494512113505,23.021322,14714208,55.20588,1.4432137598715031,50.573147,11041024,50.898247,0.9633855072948735,136.35873,7370192,47.78597,0.7233804042296881,279.19724,5534080,44.770603,0.4833397470218177,559.0458,3697696,40.06037,0.24310145060902155,1653.7523,1859800
data/ARAD/ARAD_1K_0912.tif,,,,,58.008404,4.323251991031991,26.525732,33074192,55.525497,3.8435743207067325,46.98484,29404512,51.834778,3.363480457770044,109.90814,25731648,49.098335,2.8833928690938295,206.38315,22058832,45.522575,2.40321848648106,470.16483,18385352,42.090034,1.9233243541694551,1036.3447,14714016,38.68846,1.4432984623879,2268.0989,11041672,34.377705,0.9631094398340249,6119.8047,7368080,32.234173,0.7232277305581583,10025.143,5532912,28.994762,0.48324040456431533,21136.422,3696936,25.633759,0.24315059898273322,45828.09,1860176
data/ARAD/ARAD_1K_0913.tif,,,,,71.581604,4.323673412193816,1.1650572,33077416,68.79338,3.843674708874314,2.2139606,29405280,66.288925,3.3634752292196493,3.941081,25731608,62.906498,2.8836490680631774,8.587322,22060792,60.296753,2.4035855307187792,15.6614685,18388160,56.730347,1.9232082803506894,35.601913,14713128,53.595512,1.4434500903493508,73.27513,11042832,49.882034,0.9635036725337973,172.30757,7371096,47.19137,0.7234190955026101,320.16312,5534376,44.384552,0.48331046713960646,611.01654,3697472,39.4311,0.24342771215366082,1911.6049,1862296
data/ARAD/ARAD_1K_0914.tif,,,,,76.07737,4.323706874916343,0.41378108,33077672,74.10763,3.843382955762281,0.6512458,29403048,71.59124,3.363517057622808,1.1624763,25731928,68.95793,2.883449337438094,2.1316447,22059264,65.584045,2.403409851425512,4.635568,18386816,62.58553,1.9233599083121402,9.24602,14714288,58.25794,1.4434668217106144,25.044594,11042960,54.190247,0.9630906170526033,63.897415,7367936,51.879383,0.7233019759737652,108.785126,5533480,48.351665,0.4829883884352831,245.09879,3695008,44.350628,0.24303870800428323,615.8075,1859320
data/ARAD/ARAD_1K_0915.tif,,,,,73.16382,4.32356779547584,0.809331,33076608,69.792564,3.843552360795074,1.7589403,29404344,67.72251,3.3636550913532326,2.8330662,25732984,63.82464,2.883530902824254,6.9509425,22059888,60.653156,2.4033617487618795,14.427538,18386448,57.12723,1.923487484941775,32.492607,14715264,52.832893,1.443334016530585,87.34105,11041944,48.608047,0.963293484807924,231.0486,7369488,46.346127,0.7232821074822647,388.95123,5533328,43.082245,0.48332719850087,824.6752,3697600,38.924976,0.24325412428055146,2147.881,1860968
data/ARAD/ARAD_1K_0916.tif,,,,,79.23506,2.47599258800696,0.19998683,18942096,79.23506,2.47599258800696,0.19998683,18942096,79.23506,2.47599258800696,0.19998683,18942096,79.23506,2.47599258800696,0.19998683,18942096,78.81235,2.403632587672333,0.22043137,18388520,76.35825,1.9234153309463258,0.3878663,14714712,73.51756,1.4436100839914336,0.74602157,11044056,69.30581,0.9636542547851693,1.9675545,7372248,66.03342,0.723609414736983,4.179903,5535832,61.73778,0.48308041092223264,11.239058,3695712,54.348953,0.24343816925445055,61.604454,1862376
data/ARAD/ARAD_1K_0917.tif,,,,,72.64217,4.323796805983135,0.9126215,33078360,69.352394,3.8437656856511846,1.9465628,29405976,67.32962,3.3637042397269443,3.101314,25733360,63.822445,2.883569594097176,6.9544563,22060184,61.342453,2.4036200391513853,12.310126,18388424,57.61522,1.923631792932673,29.039297,14716368,54.198746,1.4435086501137733,63.772476,11043280,50.117092,0.9635287695756927,163.22948,7371288,47.103504,0.7230677369160755,326.70612,5531688,43.7798,0.4834746436220051,702.30786,3698728,38.869,0.2430585764957837,2175.7444,1859472
data/ARAD/ARAD_1K_0918.tif,,,,,78.915985,4.323477864409048,0.21523315,33075920,77.00996,3.843706080176683,0.3338197,29405520,74.53988,3.3635128747824923,0.58954924,25731896,72.675186,2.883485937290858,0.90570897,22059544,69.5431,2.4035813478784633,1.862935,18388128,67.02761,1.923632838642752,3.324657,14716376,63.51314,1.4431740228885022,7.467819,11040720,59.917458,0.9633018504885558,17.09077,7369552,57.870693,0.7230604169455227,27.380312,5531632,54.671967,0.48336484406371305,57.188877,3697888,50.786247,0.24348522620800428,139.92102,1862736
data/ARAD/ARAD_1K_0919.tif,,,,,75.07787,4.323745566189265,0.5208597,33077968,73.28202,3.8436098748494176,0.7876001,29404784,70.4857,3.363528560433677,1.4994702,25732016,68.07172,2.8834367889171464,2.6141872,22059168,64.69966,2.4035447480256993,5.6825247,18387848,61.85196,1.9236412043233837,10.947417,14716440,57.709484,1.443483553071878,28.41578,11043088,52.668247,0.963441975639138,90.71579,7370624,48.862934,0.7231095653192344,217.87863,5532008,44.666092,0.4833993524963191,572.66266,3698152,38.695656,0.24327085564181503,2264.3428,1861096
data/ARAD/ARAD_1K_0920.tif,,,,,78.60778,4.323529104202918,0.23106271,33076312,76.54418,3.843457201177888,0.37161204,29403616,73.8933,3.363593394458573,0.68419087,25732512,71.380905,2.883493257261411,1.2201623,22059600,68.310196,2.4036597761343863,2.474505,18388728,64.22189,1.9233421312407977,6.3433504,14714152,59.723717,1.4436174039619865,17.87049,11044112,54.153564,0.9634273356980324,64.43934,7370512,50.203053,0.7234682438763218,160.03046,5534752,45.6214,0.48337111832418683,459.58707,3697936,39.71029,0.24300419957167715,1792.5822,1859056
data/ARAD/ARAD_1K_0921.tif,,,,,79.75261,3.9095544438495518,0.17751987,29909280,79.30688,3.8433223045777005,0.19670735,29402584,77.35833,3.3635536574755722,0.3080879,25732208,74.87508,2.8834618859590417,0.5457584,22059360,72.845825,2.4036116734707536,0.870814,18388360,69.21266,1.9235512732565923,2.010212,14715752,65.737595,1.4435253814750368,4.474541,11043408,61.19465,0.9633133532994245,12.736292,7369640,58.62782,0.7232946560032124,22.999891,5533424,54.595432,0.4834464094498728,58.2056,3698512,47.172966,0.24293831983670192,321.5225,1858552
data/ARAD/ARAD_1K_0922.tif,,,,,77.26932,4.323741383348949,0.31446737,33077936,74.87024,3.8437280400883416,0.5463664,29405688,73.10216,3.3634564064382277,0.82090414,25731464,70.11448,2.883667890844599,1.6332779,22060936,67.69268,2.4033523373711687,2.8525915,18386376,63.767334,1.9235449989961184,7.0432725,14715704,60.207497,1.4433486564716906,15.986681,11042056,55.408005,0.9634492956096908,48.27333,7370680,52.709686,0.7234462839646634,89.85437,5534584,48.65089,0.4833481127024495,228.78047,3697760,41.628082,0.24326144425110427,1152.6548,1861024
data/ARAD/ARAD_1K_0923.tif,,,,,71.48731,4.323695372105474,1.1906289,33077584,69.134766,3.8435021667112834,2.0465906,29403960,66.261734,3.3635860744880204,3.9658325,25732456,63.52137,2.883411691875251,7.45368,22058976,59.28984,2.40352383382412,19.748022,18387688,56.221485,1.9233965081649043,40.027565,14714568,51.97088,1.4432869595770312,106.51724,11041584,47.229458,0.9633091704591086,317.3672,7369608,45.057396,0.7233176616249498,523.32104,5533600,41.79145,0.48316720485878734,1110.1028,3696376,37.949535,0.24323948433944587,2688.773,1860856
data/ARAD/ARAD_1K_0924.tif,,,,,72.93839,4.323464270178022,0.85244876,33075816,69.70315,3.8434854353500203,1.7955303,29403832,67.89221,3.3634250351358586,2.7245016,25731224,64.173195,2.8836082853700975,6.4148703,22060480,61.83332,2.4035259252442778,10.994504,18387704,57.97686,1.9233745482532458,26.71909,14714400,53.0199,1.4433015995181369,83.65999,11041696,48.164192,0.9633520445723464,255.91074,7369936,45.701195,0.723312433074555,451.21997,5533560,42.306824,0.48320275900147236,985.8827,3696648,37.50618,0.24320288448668184,2977.761,1860576
data/ARAD/ARAD_1K_0925.tif,,,,,78.23369,4.323478910119127,0.25184804,33075928,75.95707,3.843418509904966,0.42540324,29403320,73.84946,3.363646725672601,0.6911344,25732920,71.1904,2.8832872523758533,1.2748765,22058024,68.42038,2.4034537712488286,2.4125128,18387152,65.06814,1.923406965265694,5.220283,14714648,61.88125,1.4434553188997457,10.873844,11042872,57.727966,0.9634231528577165,28.295107,7370480,55.010918,0.7233584443180298,52.895138,5533912,51.990505,0.4834328152188462,106.03704,3698408,46.572113,0.24329490697363138,369.22958,1861280
data/ARAD/ARAD_1K_0926.tif,,,,,78.660065,4.323483092959443,0.22829759,33075960,76.78271,3.8436088291393387,0.3517523,29404776,74.337555,3.363608034399679,0.61766446,25732624,71.78911,2.8835894625886764,1.1107006,22060336,68.82802,2.4033690687324323,2.1963737,18386504,64.90192,1.9235010791728016,5.423955,14715368,61.225086,1.443406170526034,12.647342,11042496,56.696106,0.9632840734172132,35.88371,7369416,53.70606,0.7232768789318699,71.43348,5533288,50.23049,0.48325190737518403,159.02252,3697024,45.32544,0.24323739291928792,491.99857,1860840
data/ARAD/ARAD_1K_0927.tif,,,,,72.78133,4.323714194886896,0.88384396,33077728,69.75571,3.8435366751438895,1.7739321,29404224,67.49776,3.3637680280417617,2.9835396,25733848,64.2765,2.883661616584125,6.2640934,22060888,61.624638,2.403524879534199,11.535711,18387696,57.585533,1.9232825257662964,29.238445,14713696,53.861946,1.4435222443448,68.91493,11043384,49.18052,0.9634179243073216,202.51447,7370440,46.499783,0.7234379182840316,375.43042,5534520,42.639507,0.4834077181769509,913.1816,3698216,37.47173,0.24319765593628698,3001.4756,1860536
data/ARAD/ARAD_1K_0928.tif,,,,,64.248,4.323325190737519,6.30533,33074752,62.196136,3.843523080912863,10.113335,29404120,58.036842,3.363477320639807,26.352592,25731624,55.978054,2.8833479035604337,42.335285,22058488,52.00904,2.4031954808593228,105.58539,18385176,49.41838,1.923296119997323,191.72087,14713800,45.5363,1.4432503597242672,468.68143,11041304,41.98768,0.9632694334761076,1061.0602,7369304,40.13435,0.7231660336634989,1625.8213,5532440,37.351723,0.4831065536742069,3085.5706,3695912,34.008774,0.24315791895328603,6662.393,1860232
data/ARAD/ARAD_1K_0929.tif,,,,,78.981445,3.4626012247356446,0.21201327,26489952,78.981445,3.4626012247356446,0.21201327,26489952,78.460396,3.363295367086066,0.239039,25730232,76.42505,2.883711810667916,0.38194677,22061272,74.28627,2.4033889372239323,0.62500143,18386656,72.26905,1.9234644793200375,0.9944963,14715088,69.22004,1.443403033395797,2.0067995,11042472,65.43554,0.963514129634587,4.796828,7371176,61.976982,0.7233448500870031,10.63677,5533808,57.021652,0.48343908947932,33.292206,3698456,48.354534,0.24301779380270377,244.93695,1859160
data/ARAD/ARAD_1K_0930.tif,,,,,73.35351,4.3236692293535,0.7747419,33077384,70.744644,3.8437625485209477,1.4126767,29405952,68.288864,3.363483594900281,2.4866886,25731672,65.408,2.8835403142149647,4.8273444,22059960,62.55371,2.403516513853567,9.314006,18387632,58.877316,1.923559638937224,21.715834,14715816,55.522274,1.443553615647169,47.019764,11043624,51.19069,0.9634492956096908,127.47903,7370680,48.298702,0.7233155702047919,248.10614,5533584,45.13908,0.4833847125552135,513.57043,3698040,39.845337,0.24338274662026502,1737.6971,1861952
data/ARAD/ARAD_1K_0931.tif,,,,,76.081345,4.323773800361398,0.41340303,33078184,74.01656,3.843525172333021,0.66504544,29404136,71.65343,3.363609080109758,1.1459491,25732632,68.79334,2.883446200307857,2.2139812,22059240,65.87366,2.403556250836568,4.3365264,18387936,62.71502,1.9235303590550128,8.974406,14715592,58.79543,1.443514924374247,22.129164,11043328,54.64575,0.9634534784500067,57.53511,7370712,52.290073,0.7234577867755321,98.96935,5534672,48.644653,0.4832330845937626,229.1092,3696880,43.550495,0.2433126840449739,740.38574,1861416
data/ARAD/ARAD_1K_0932.tif,,,,,79.59926,4.062798027372507,0.18390015,31081640,78.32641,3.8437311772185785,0.24652837,29405712,76.26193,3.363753388100656,0.39656475,25733736,74.27677,2.8835497256056755,0.62636924,22060032,72.1601,2.4036221305715433,1.0197586,18388440,69.513916,1.9231957318297417,1.8754976,14713032,67.208626,1.4436466838441975,3.1889284,11044336,64.07634,0.963593603600589,6.559545,7371784,62.047443,0.7235613120733503,10.46558,5535464,57.883793,0.48346418652121537,27.297874,3698648,51.53378,0.2434695405568197,117.7958,1862616
data/ARAD/ARAD_1K_0933.tif,,,,,79.600044,4.077683710346673,0.18386695,31195520,78.26757,3.8437384971891313,0.24989125,29405768,76.21438,3.3636247657609424,0.400931,25732752,73.98067,2.883744227680364,0.67056525,22061520,72.003334,2.4037246101592826,1.057243,18389224,69.067566,1.9233776853834827,2.0785062,14714424,66.504486,1.4433821191942175,3.7502427,11042312,62.688465,0.9632255136527907,9.02945,7368968,59.94167,0.7234766095569536,16.995777,5534816,56.322857,0.4831745248293401,39.10409,3696432,50.29846,0.24323634720920895,156.55318,1860832
data/ARAD/ARAD_1K_0934.tif,,,,,79.62114,3.9701899427787444,0.18297574,30373160,78.80319,3.8436966687859724,0.22089645,29405448,76.95779,3.3635714345469148,0.33785403,25732344,74.347115,2.8836793936554677,0.61630625,22061024,71.75873,2.403338743140142,1.1184981,18386272,68.69834,1.9236171529915673,2.2629454,14716256,64.34744,1.4430820004015528,6.1625986,11040016,59.216766,0.9634973982733235,20.083126,7371048,55.82829,0.7234692895864008,43.82064,5534760,51.929825,0.48336066122339716,107.52884,3697856,45.78353,0.24294773122741267,442.74634,1858624
data/ARAD/ARAD_1K_0935.tif,,,,,68.311935,4.323643086601526,2.4735138,33077184,64.54419,3.8435722292865746,5.8896475,29404496,62.49264,3.363567251706599,9.4459095,25732312,58.46846,2.8835089429125955,23.859528,22059720,55.97653,2.403471548320171,42.35014,18387288,51.957737,1.9230796580109757,106.84012,14712144,47.753098,1.4431290573551063,281.31842,11040376,43.631783,0.9632422450140543,726.6572,7369096,41.008194,0.7229119261143087,1329.4993,5530496,38.301186,0.4832194903627359,2479.6443,3696776,34.592926,0.24319033596573417,5823.921,1860480
data/ARAD/ARAD_1K_0936.tif,,,,,73.713005,4.323489367219917,0.7131936,33076008,70.87462,3.8435450408245213,1.3710284,29404288,68.45364,3.36356620599652,2.3941047,25732304,65.254425,2.8833991433543034,5.0011044,22058880,62.500195,2.403379525833222,9.429488,18386584,58.943497,1.923589964529514,21.387415,14716048,55.791283,1.4435138786641681,44.19565,11043320,51.59393,0.9633719130638468,116.17565,7370088,48.879585,0.7233155702047919,217.04466,5533584,45.920925,0.48343386092892515,428.9585,3698416,40.400356,0.24302302235309864,1529.2267,1859200
data/ARAD/ARAD_1K_0937.tif,,,,,79.68911,4.0519895679962525,0.18013442,30998952,78.498695,3.8434843896399413,0.23693973,29403824,76.537155,3.3637011025967074,0.37221345,25733336,74.12715,2.8836365195422298,0.64832455,22060696,71.49356,2.403522788114041,1.1889162,18387680,68.474365,1.9234519307990898,2.38271,14714992,64.19331,1.4431363773256591,6.3852305,11040432,59.271164,0.9634973982733235,19.83314,7371048,56.59523,0.7234358268638736,36.726944,5534504,52.804523,0.48329687290857987,87.91347,3697368,46.210663,0.24314327901218044,401.2748,1860120
data/ARAD/ARAD_1K_0938.tif,,,,,73.329285,4.323477864409048,0.779075,33075920,70.00602,3.8436590232231294,1.6745807,29405160,68.00955,3.3636665941641013,2.6518755,25733072,64.21323,2.883529857114175,6.356019,22059880,61.699493,2.403627359121938,11.338571,18388480,57.653233,1.9233536340516664,28.786205,14714240,54.216885,1.4434082619461919,63.506622,11042512,50.200935,0.9634691641011913,160.1085,7370832,47.247864,0.7234368725739526,316.02493,5534512,44.28212,0.483440135189399,625.5985,3698464,39.34078,0.24285884587070003,1951.7761,1857944
data/ARAD/ARAD_1K_0939.tif,,,,,76.47549,4.3236075324588406,0.3775365,33076912,74.45893,3.843186362267434,0.60064125,29401544,71.71704,3.363441766497122,1.1292847,25731352,68.93435,2.883302938027038,2.143249,22058144,65.93004,2.4030553557087404,4.280596,18384104,62.703682,1.9232040975103735,8.997873,14713096,59.307613,1.4433015995181369,19.667376,11041696,55.74917,0.963332176080846,44.626312,7369784,53.229645,0.7232957017132914,79.71557,5533432,50.614857,0.48324772453486814,145.5533,3696992,46.03188,0.24282956598848882,418.1382,1857720
data/ARAD/ARAD_1K_0940.tif,,,,,73.670044,4.323631583790657,0.7202834,33077096,70.97765,3.8434739325391516,1.3388829,29403744,68.440186,3.363478366349886,2.401536,25731632,65.17973,2.8833635892116183,5.087856,22058608,62.365334,2.4035342909249096,9.726905,18387768,58.43483,1.9235491818364343,24.045006,14715736,54.99861,1.4435358385758266,53.04528,11043488,50.732708,0.9634147871770847,141.65662,7370416,47.73709,0.723497523758533,282.35693,5534976,44.714607,0.483141062106813,566.30066,3696176,39.65998,0.24316628463391782,1813.467,1860296
data/ARAD/ARAD_1K_0941.tif,,,,,73.81289,4.3237246519876855,0.69697756,33077808,70.94942,3.843525172333021,1.3476155,29404136,68.61225,3.36356620599652,2.3082497,25732304,65.21503,2.88352462856378,5.046673,22059840,62.498287,2.4034234456565384,9.433638,18386920,58.717884,1.923481210681301,22.527828,14715216,55.495167,1.443483553071878,47.31415,11043088,51.21846,0.9634702098112703,126.66641,7370840,48.42733,0.7231764907642886,240.86577,5532520,45.442337,0.48331464997992235,478.93234,3697504,40.05079,0.24330327265426316,1657.4067,1861344
data/ARAD/ARAD_1K_0942.tif,,,,,76.02754,4.323438127426047,0.41855553,33075616,73.8108,3.84375,0.69731295,29405856,71.6572,3.36370842256726,1.1449527,25733392,68.694725,2.8836522051934144,2.2648287,22060816,65.71032,2.4034276284968543,4.5027285,18386952,62.520073,1.9236161072814884,9.38643,14716248,58.12172,1.443366433543033,25.842594,11042192,53.207977,0.9633572731227412,80.11431,7369976,50.549736,0.7234421011243475,147.75224,5534552,47.1177,0.4834474551599518,325.6401,3698520,40.892677,0.24336601525900148,1365.3372,1861824
data/ARAD/ARAD_1K_0943.tif,,,,,79.225334,3.8457525348012314,0.2004353,29421176,79.21164,3.843670526033998,0.20106848,29405248,77.07141,3.3637272453486817,0.3291294,25733536,74.85009,2.8834043719046982,0.5489069,22058920,72.895004,2.403473639740329,0.8610083,18387304,70.347145,1.9232354688127427,1.5480798,14713336,67.59358,1.4436592323651452,2.9184346,11044432,62.5853,0.9635590951679829,9.246508,7371520,59.10965,0.7235393521616919,20.58461,5535296,53.570843,0.48343386092892515,73.69252,3698416,46.46972,0.2433492838977379,378.0387,1861696
data/ARAD/ARAD_1K_0944.tif,,,,,79.39132,4.042489291928791,0.19291927,30926272,78.25687,3.8435659550261008,0.25050783,29404448,76.3548,3.3637732565921565,0.38817555,25733888,73.974144,2.883459794538884,0.67157346,22059344,71.668274,2.403591804979253,1.1420379,18388208,68.5543,1.9237112668986749,2.3392587,14716976,64.32088,1.4432493140141882,6.20041,11041296,59.1114,0.9635601408780619,20.576328,7371528,54.9802,0.7235414435818498,53.270622,5535312,50.151306,0.4834254952482934,161.94862,3698352,44.09155,0.24336706096908045,653.6613,1861832
data/ARAD/ARAD_1K_0945.tif,,,,,79.1883,3.208849216972293,0.20215183,24548672,79.1883,3.208849216972293,0.20215183,24548672,79.1883,3.208849216972293,0.20215183,24548672,77.663445,2.883660570874046,0.28718612,22060880,75.38179,2.403679644625887,0.48565534,18388880,73.12535,1.923586827399277,0.81653106,14716024,69.570915,1.4434856444920359,1.8510411,11043104,64.87296,0.9631732281488422,5.4602346,7368568,61.087307,0.7230719197563914,13.054998,5531720,56.43764,0.48344536373979385,38.0841,3698504,49.153183,0.2430324337438094,203.79305,1859272
data/ARAD/ARAD_1K_0946.tif,,,,,77.39707,4.3236253095301835,0.30535218,33077048,74.819916,3.843671571744077,0.55273426,29405256,73.101105,3.363670777004417,0.82110304,25733104,69.58672,2.883135624414402,1.8443149,22056864,67.08933,2.403470502610092,3.277739,18387280,63.35377,1.923445656538616,7.746948,14714944,59.02407,1.4432670910855308,20.994265,11041432,54.484093,0.9631993709008165,59.717133,7368768,52.0316,0.7233783128095301,105.03823,5534064,48.46456,0.4833847125552135,238.80971,3698040,43.548462,0.24334823818765894,740.7335,1861688
data/ARAD/ARAD_1K_0947.tif,,,,,76.48884,4.323634720920894,0.37637773,33077120,74.18866,3.8436956230758934,0.6392073,29405440,71.67063,3.363633131441574,1.1414181,25732816,68.76216,2.8836124682104134,2.2299323,22060512,65.4696,2.403518605273725,4.759358,18387648,62.36808,1.9235491818364343,9.720752,14715736,58.339928,1.4432283998126088,24.576216,11041136,54.28133,0.963179502409316,62.571224,7368616,52.065437,0.7233448500870031,104.22312,5533808,48.521774,0.482916234439834,235.68411,3694456,44.4862,0.24316105608352295,596.8813,1860256
