Path,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=1_PSNR,q=1_bpsp,q=1_MSE,q=1_bits,q=2_PSNR,q=2_bpsp,q=2_MSE,q=2_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=4_PSNR,q=4_bpsp,q=4_MSE,q=4_bits,q=5_PSNR,q=5_bpsp,q=5_MSE,q=5_bits,q=10_PSNR,q=10_bpsp,q=10_MSE,q=10_bits,q=20_PSNR,q=20_bpsp,q=20_MSE,q=20_bits,q=40_PSNR,q=40_bpsp,q=40_MSE,q=40_bits
ARAD_1K_0911,inf,3.5804015108419223,0.0,27391160.0,74.00328854049091,2.231001539285236,0.6670815944671631,17067840.0,69.23613428401697,1.8406348296747423,1.999375581741333,14081416.0,66.2246741698503,1.6754126371971623,3.99981951713562,12817416.0,64.00829476056211,1.5839496051398743,6.663130760192871,12117696.0,62.24413721713981,1.5237062474902958,10.002166748046875,11656816.0,56.59621142111419,1.3870246201980994,36.71864700317383,10611160.0,50.78271205106199,1.2901573584526838,140.03500366210938,9870096.0,44.895693177362546,1.2062359874849418,543.1734008789062,9228072.0
ARAD_1K_0912,inf,5.34336308727078,0.0,40878352.0,74.00719716616797,3.7419835865346003,0.6664814949035645,28627312.0,69.23403996021526,3.054760699705528,2.000339984893799,23369848.0,66.22086861652083,2.6437014790523357,4.003325939178467,20225120.0,64.00606443634908,2.3532732816891984,6.666553497314453,18003256.0,62.24476832970923,2.1608657642885825,10.000713348388672,16531280.0,56.6025660905034,1.7458422567260072,36.66495895385742,13356224.0,50.78111000638732,1.5192588425244278,140.086669921875,11622792.0,44.870357197818464,1.3782124213626021,546.3514404296875,10543744.0
ARAD_1K_0913,inf,3.9904097928657474,0.0,30527848.0,74.00645616713763,2.5573289636594834,0.6665952205657959,19564344.0,69.23354979096769,2.0535403560433676,2.000565767288208,15710208.0,66.22543920210822,1.820717189800562,3.999114990234375,13929040.0,64.0034263773303,1.691608594900281,6.670604228973389,12941320.0,62.24294315793941,1.609034098514255,10.00491714477539,12309600.0,56.598382630121975,1.4405116450274393,36.700294494628906,11020352.0,50.79745861860202,1.3400722376522554,139.56031799316406,10251960.0,44.82276340980545,1.2531977814214965,552.3717651367188,9587344.0
ARAD_1K_0914,inf,3.4171954473966,0.0,26142584.0,74.00528977703065,2.2032881307723198,0.6667742729187012,16855824.0,69.23266586632231,1.842139606478383,2.0009729862213135,14092928.0,66.22950143726214,1.6781733118056485,3.9953761100769043,12838536.0,64.01903049691344,1.5809505086333824,6.646679878234863,12094752.0,62.2448254822264,1.5187725873377058,10.000581741333008,11619072.0,56.616228423022676,1.3849697998929194,36.54979705810547,10595440.0,50.776753504227074,1.2878107850354705,140.22726440429688,9852144.0,44.9040143399378,1.201297098781957,542.1336669921875,9190288.0
ARAD_1K_0915,inf,3.512676097577299,0.0,26873040.0,74.00432242343497,2.2348016497122205,0.6669228076934814,17096912.0,69.23381117317476,1.8542792547851694,2.0004453659057617,14185800.0,66.22341183768387,1.6881922600722794,4.000982284545898,12915184.0,64.0038321521599,1.5968578503547048,6.669981002807617,12216448.0,62.24414218617191,1.5358354386962922,10.002155303955078,11749608.0,56.6203655984513,1.3938886611564716,36.51499557495117,10663672.0,50.7947576493432,1.302067996252175,139.6471405029297,9961216.0,44.774168650484896,1.2317910503948601,558.587158203125,9423576.0
ARAD_1K_0916,inf,2.1345096874581717,0.0,16329648.0,74.00422383689316,1.557975212488288,0.6669379472732544,11918984.0,69.2285792779262,1.40453085263017,2.002856731414795,10745088.0,66.22139007538775,1.3290504534198901,4.002845287322998,10167640.0,64.01533689883257,1.2810115781019944,6.652335166931152,9800128.0,62.27252593729166,1.245995976107616,9.93699836730957,9532248.0,56.46679595516173,1.167087739258466,37.82929229736328,8928576.0,50.534059769398596,1.1060778761210013,148.2865753173828,8461832.0,43.72631053451127,1.0757397353098648,711.01171875,8229736.0
ARAD_1K_0917,inf,4.335868483134788,0.0,33170712.0,74.00556465034695,2.8278771667112834,0.6667320728302002,21634120.0,69.23706113105666,2.2662116433543034,1.9989489316940308,17337208.0,66.22104346380641,1.9780683225137197,4.003164768218994,15132824.0,64.00626386981347,1.8126704507428724,6.666247367858887,13867480.0,62.24213722936126,1.7106279698166242,10.006773948669434,13086824.0,56.602966898932536,1.4917922215901487,36.66157531738281,11412664.0,50.78509823421257,1.362515267367153,139.9580841064453,10423656.0,44.85789995246438,1.2668819435149243,547.9208374023438,9692032.0
ARAD_1K_0918,inf,3.088221330812475,0.0,23625832.0,74.00597699294401,1.9509854771784232,0.6666687726974487,14925632.0,69.23500545003807,1.6644326813679562,1.9998953342437744,12733416.0,66.22363181996595,1.5420814649979921,4.000779628753662,11797392.0,64.00728882892291,1.474467942711819,6.664674282073975,11280128.0,62.24613895491878,1.4290736681836433,9.997557640075684,10932848.0,56.592293716926264,1.3186738723062508,36.75178527832031,10088256.0,50.75750847954242,1.229404739994646,140.85003662109375,9405320.0,44.82912119621267,1.1495062157007094,551.563720703125,8794072.0
ARAD_1K_0919,inf,3.6600386076161158,0.0,28000408.0,74.0048301407505,2.382921253848213,0.6668448448181152,18230072.0,69.23477143494239,1.9883100070271718,2.0000030994415283,15211176.0,66.22326329124552,1.7910859490028108,4.001119136810303,13702352.0,64.0057162263518,1.6751878095301833,6.667088031768799,12815696.0,62.24432314563097,1.600294053674207,10.001738548278809,12242736.0,56.61031271436396,1.4212925394860125,36.59961700439453,10873320.0,50.75737439288268,1.2954444686119662,140.85438537597656,9910544.0,44.799320818065496,1.2116506742738589,555.3614501953125,9269496.0
ARAD_1K_0920,inf,3.51988731428189,0.0,26928208.0,74.007037149385,2.334138878664168,0.6665060520172119,17856872.0,69.24066940501534,1.9534575358051132,1.9972888231277466,14944544.0,66.21803841485541,1.7590976776870566,4.0059356689453125,13457632.0,64.00607655120481,1.6397392835631106,6.666534900665283,12544504.0,62.24257598035325,1.559057522420024,10.005763053894043,11927264.0,56.644808624559175,1.3592045492571276,36.31005859375,10398328.0,50.744975405631564,1.2241343611966269,141.25709533691406,9365000.0,43.962748367939085,1.1497122205862669,673.3377685546875,8795648.0
ARAD_1K_0921,inf,2.809071116651051,0.0,21490248.0,74.00913026181406,1.814407375184045,0.6661849021911621,13880768.0,69.23294013282205,1.5802645228215768,2.0008466243743896,12089504.0,66.22811127032816,1.4713862351090885,3.996655225753784,11256552.0,64.00657328938931,1.4116144927051264,6.665772438049316,10799280.0,62.24418939226038,1.3709227764020882,10.002046585083008,10487976.0,56.63528267844478,1.2641923771918084,36.38978958129883,9671456.0,50.70562384482781,1.1901456464997993,142.5428466796875,9104976.0,44.78706110669485,1.1289580126489092,556.931396484375,8636872.0
ARAD_1K_0922,inf,3.4630571543300763,0.0,26493440.0,74.00470126498523,2.168320631441574,0.6668646335601807,16588312.0,69.23426461804175,1.8014248845536074,2.0002365112304688,13781448.0,66.22548943229071,1.6435592624815956,3.9990687370300293,12573728.0,64.00761572338065,1.5582303657475571,6.664172649383545,11920936.0,62.24249195196752,1.503403786307054,10.005956649780273,11501496.0,56.60559905513426,1.3784278376388703,36.63936233520508,10545392.0,50.78636830716549,1.284533529647972,139.9171600341797,9827072.0,44.88302544540704,1.2025969164101191,544.7600708007812,9200232.0
ARAD_1K_0923,inf,3.8831188930531386,0.0,29707040.0,74.00560968774678,2.503330586601526,0.6667251586914062,19151240.0,69.23590383306245,2.0430079641279613,1.9994816780090332,15629632.0,66.22462912646661,1.8319021048052468,3.999861001968384,14014608.0,64.00578331905938,1.712849058024361,6.666985034942627,13103816.0,62.245862226916856,1.6361211266898674,9.998194694519043,12516824.0,56.60840202300514,1.4625207050595637,36.61572265625,11188728.0,50.77342170209327,1.3536685600990497,140.3348846435547,10355976.0,44.898892752279764,1.2721000368089947,542.7733764648438,9731952.0
ARAD_1K_0924,inf,3.8380602914603132,0.0,29362328.0,74.00519932111399,2.4572074521483067,0.6667881608009338,18798384.0,69.23343644397,1.9953863271315755,2.0006179809570312,15265312.0,66.22366857103344,1.7844446442912596,4.00074577331543,13651544.0,64.00641547022462,1.665820338642752,6.666014671325684,12744032.0,62.246300940119326,1.5911419990630438,9.997184753417969,12172720.0,56.598587125391845,1.4257775900147236,36.69856643676758,10907632.0,50.804559400168316,1.3260168484807924,139.3323211669922,10144432.0,44.826805882548086,1.2583991433543034,551.8578491210938,9627136.0
ARAD_1K_0925,inf,2.89424629400348,0.0,22141864.0,74.00495242099123,1.8994173303439967,0.666826069355011,14531120.0,69.23540853436371,1.6592198166242806,1.9997097253799438,12693536.0,66.22648328082053,1.5489423688261277,3.9981536865234375,11849880.0,64.00525996131006,1.4841606294338108,6.667788505554199,11354280.0,62.24621269679287,1.4407511126355241,9.997387886047363,11022184.0,56.604312385524494,1.348910579239727,36.65021896362305,10319576.0,50.78962663913791,1.272772428389774,139.81222534179688,9737096.0,44.87790958099295,1.1939154313344933,545.4021606445312,9133816.0
ARAD_1K_0926,inf,2.722252083054477,0.0,20826056.0,74.00600494979147,1.8049834359523491,0.6666644811630249,13808672.0,69.23235487941622,1.5978125836568062,2.0011162757873535,12223752.0,66.22222516077007,1.5015811136394057,4.002075672149658,11487552.0,64.01168314187439,1.4433225137197163,6.657934188842773,11041856.0,62.245824944551856,1.4047483603265962,9.99828052520752,10746752.0,56.62494135001293,1.299190202114844,36.47654342651367,9939200.0,50.70116124488794,1.2176174959844732,142.68939208984375,9315144.0,44.7425924708797,1.153815586936153,562.6632690429688,8827040.0
ARAD_1K_0927,inf,4.1348474518136795,0.0,31632840.0,74.0051527351108,2.684033471088208,0.6667953133583069,20533672.0,69.23336864421188,2.181252927988221,2.0006492137908936,16687248.0,66.22742710365694,1.918587287511712,3.9972848892211914,14677776.0,64.00508635091967,1.7679966704591086,6.668055057525635,13525712.0,62.240571746297476,1.6724292263418552,10.010381698608398,12794592.0,56.60443895593119,1.4598802871101593,36.64915084838867,11168528.0,50.78369647083562,1.3335386410788381,140.00326538085938,10201976.0,44.87274585220395,1.2431861531254182,546.051025390625,9510752.0
ARAD_1K_0928,inf,4.460981419823317,0.0,34127864.0,74.00674159990652,3.0030911189934413,0.666551411151886,22974560.0,69.23503962143897,2.450793066523892,1.9998795986175537,18749312.0,66.2241235853619,2.1559383783964665,4.000326633453369,16493584.0,64.00510995407137,1.9765781856511846,6.668018817901611,15121424.0,62.24568244601737,1.8567795475839914,9.998608589172363,14204928.0,56.602519098476705,1.5869633415874715,36.66535568237305,12140752.0,50.79183499536266,1.4197260657877124,139.74114990234375,10861336.0,44.80849173156268,1.3038540690670593,554.18994140625,9974880.0
ARAD_1K_0929,inf,2.9636605290456433,0.0,22672904.0,74.00064867628839,1.9170019910319904,0.6674872040748596,14665648.0,69.25580958455103,1.6399766597510372,1.9903380870819092,12546320.0,66.23341131843875,1.5095410587605407,3.9917807579040527,11548448.0,63.987973090447724,1.4364260557488957,6.694382190704346,10989096.0,62.1745535892281,1.39495842256726,10.163714408874512,10671856.0,56.523643336755896,1.248093670526034,37.33734893798828,9548296.0,51.01799029190285,1.150789301967608,132.6504669189453,8803888.0,44.40028561908963,1.11158249397671,608.8064575195312,8503944.0
ARAD_1K_0930,inf,4.25434387966805,0.0,32547024.0,74.00469466602789,2.7224277623477446,0.6668656468391418,20827400.0,69.23656078000582,2.172161524561638,1.9991792440414429,16617696.0,66.22327674820485,1.8863083087940036,4.0011067390441895,14430832.0,64.00655029962657,1.7279344716236114,6.665807723999023,13219224.0,62.24584482844003,1.629367930999866,9.998234748840332,12465160.0,56.599194799500935,1.42183421730692,36.69343185424805,10877464.0,50.7850830827132,1.3059266664435818,139.9585723876953,9990736.0,44.864927680301676,1.2282973330210145,547.034912109375,9396848.0
ARAD_1K_0931,inf,3.327376271583456,0.0,25455440.0,74.00760539102623,2.0826205076295006,0.6664188504219055,15932680.0,69.23718596882375,1.7380098882345068,1.9988914728164673,13296304.0,66.22201663308311,1.5961896416142418,4.002267837524414,12211336.0,64.00522300252385,1.5191406772855038,6.667845249176025,11621888.0,62.24610912710064,1.4702871938160889,9.997626304626465,11248144.0,56.60794823289909,1.3600568029714897,36.61954879760742,10404848.0,50.78940908815974,1.282701445589613,139.81922912597656,9813056.0,44.85327990727252,1.219158872640878,548.5040283203125,9326936.0
ARAD_1K_0932,inf,3.7208560600990497,0.0,28465680.0,74.0040146390069,2.3052281321108286,0.6669700741767883,17635696.0,69.23754185385572,1.858925344666042,1.9987276792526245,14221344.0,66.22467753517932,1.673672575625753,3.999816417694092,12804104.0,64.00673328908185,1.5671439984607147,6.665526866912842,11989128.0,62.25201447088983,1.4968722811537947,9.984041213989258,11451528.0,56.606891985939285,1.3221184413063847,36.628456115722656,10114608.0,50.69852134445874,1.2518833238522287,142.77615356445312,9577288.0,44.695946518895454,1.1404158579842056,568.7391967773438,8724528.0
ARAD_1K_0933,inf,3.506169689465935,0.0,26823264.0,74.00548040060303,2.24190306685852,0.6667450070381165,17151240.0,69.23745611760432,1.85971067293535,1.9987671375274658,14227352.0,66.22464517635436,1.6762209710882077,3.9998462200164795,12823600.0,64.01477379213706,1.564250518672199,6.653197765350342,11966992.0,62.249132721239434,1.4903020847276134,9.990668296813965,11401264.0,56.616667666335616,1.3269234791192612,36.54610061645508,10151368.0,50.82775259479219,1.205215374447865,138.5902099609375,9220264.0,45.003232270861034,1.1366031990362735,529.8886108398438,8695360.0
ARAD_1K_0934,inf,2.8775128413197697,0.0,22013848.0,74.00609270439836,1.9264949471288983,0.6666510105133057,14738272.0,69.22087637653702,1.6692283077901218,2.0064122676849365,12770104.0,66.23427621977122,1.5473309295944317,3.990985870361328,11837552.0,64.06648226813913,1.4707828603935216,6.5744524002075195,11251936.0,62.32458806134686,1.418915640476509,9.818587303161621,10855136.0,56.29292378571982,1.300501522553875,39.374534606933594,9949232.0,50.35423615641727,1.2161451361932807,154.55540466308594,9303880.0,44.808966236931,1.147950199103199,554.12939453125,8782168.0
ARAD_1K_0935,inf,3.855899059697497,0.0,29498800.0,74.00870246695777,2.5413599250435017,0.6662505269050598,19442176.0,69.23594241332506,2.079319200910186,1.9994639158248901,15907424.0,66.22581413006303,1.8615532140944988,3.998769760131836,14241448.0,64.00521896502845,1.7367644475304511,6.667851448059082,13286776.0,62.246668432783494,1.6550108335564182,9.996338844299316,12661336.0,56.60320008072034,1.4650586434212287,36.65960693359375,11208144.0,50.79812011368615,1.332978140476509,139.5390625,10197688.0,44.76918314179255,1.2550340483201714,559.228759765625,9601392.0
ARAD_1K_0936,inf,3.8434990295810465,0.0,29403936.0,74.00668956042517,2.516480390844599,0.6665593981742859,19251840.0,69.23580285278953,2.075214788850221,1.999528169631958,15876024.0,66.22427837357132,1.869845695020747,4.000184059143066,14304888.0,64.00686284654988,1.7516658161558025,6.665328025817871,13400776.0,62.24558675921847,1.6738838090617052,9.998828887939453,12805720.0,56.605181727333076,1.491099961517869,36.64288330078125,11407368.0,50.78227528625597,1.3733205896131708,140.04908752441406,10506320.0,44.90174477196561,1.278449588408513,542.4170532226562,9780528.0
ARAD_1K_0937,inf,2.741997180765627,0.0,20977112.0,74.00358734773545,1.8305071275598983,0.667035698890686,14003936.0,69.23692904521019,1.6015123059162093,1.9990097284317017,12252056.0,66.22407130029015,1.4958213425244278,4.000374794006348,11443488.0,64.01533191802213,1.431739183174943,6.652342796325684,10953240.0,62.24787263451617,1.3885398541025298,9.99356746673584,10622752.0,56.57719627448475,1.2787633014322046,36.87976837158203,9782928.0,50.44187133314301,1.2004239308660152,151.46792602539062,9183608.0,44.38118113143247,1.1413883683576496,611.490478515625,8731968.0
ARAD_1K_0938,inf,3.806590692343729,0.0,29121576.0,74.00711715703952,2.511561370633115,0.6664937734603882,19214208.0,69.23672341367201,2.08742240831214,1.999104380607605,15969416.0,66.22496825767648,1.880314298621336,3.9995486736297607,14384976.0,64.0038520227504,1.7587965131843126,6.669950485229492,13455328.0,62.24469295580039,1.6772729554276535,10.000886917114258,12831648.0,56.60265600935644,1.489232323316825,36.66419982910156,11393080.0,50.81801577984447,1.3651922851693215,138.90127563476562,10444136.0,44.75797291806644,1.2647779748360326,560.6741333007812,9675936.0
ARAD_1K_0939,inf,2.6278851141078836,0.0,20104120.0,74.00693384071053,1.7252407224601793,0.6665219068527222,13198616.0,69.23429101868767,1.5451673554410388,2.0002243518829346,11821000.0,66.22376899102908,1.4653221623611297,4.000653266906738,11210160.0,64.00536369605413,1.4217432405300496,6.667629241943359,10876768.0,62.24460847231458,1.3936721991701244,10.001081466674805,10662016.0,56.5997537902891,1.3320600070271718,36.6887092590332,10190664.0,50.785314148822636,1.273294237719181,139.9511260986328,9741088.0,44.88732850512697,1.1902544003480122,544.2205810546875,9105808.0
ARAD_1K_0940,inf,3.9426009737652254,0.0,30162096.0,74.00780776981131,2.5952307254718243,0.6663877964019775,19854304.0,69.2348641075541,2.135306518538348,1.9999604225158691,16335744.0,66.22616630182026,1.9115381558693616,3.998445510864258,14623848.0,64.00504970417518,1.78087354437157,6.668111324310303,13624224.0,62.24316919249914,1.6956356244144024,10.004396438598633,12972128.0,56.603375879143954,1.505980415941641,36.65812301635742,11521208.0,50.774900927819274,1.3853985410252978,140.28709411621094,10598720.0,44.73217851659963,1.2870641480390845,564.0140991210938,9846432.0
ARAD_1K_0941,inf,3.610574429460581,0.0,27621992.0,74.00729193616885,2.3523927938027036,0.6664669513702393,17996520.0,69.23342919814382,1.9619769358184982,2.0006213188171387,15009720.0,66.22315667219547,1.7776391630973096,4.001217365264893,13599480.0,64.00644405122289,1.6719576110962389,6.665970802307129,12790984.0,62.2456174119029,1.6021773775264356,9.998758316040039,12257144.0,56.60551043179234,1.4451891062106812,36.64011001586914,11056136.0,50.79870001385939,1.335190863003614,139.5204315185547,10214616.0,44.71556009160601,1.2425880069602462,566.1764526367188,9506176.0
ARAD_1K_0942,inf,3.7344346054745015,0.0,28569560.0,74.00685888520312,2.4159468695623074,0.6665334105491638,18482728.0,69.23605530787438,1.9960597644224334,1.999411940574646,15270464.0,66.22424627656616,1.798325399879534,4.000213623046875,13757736.0,64.00367412210676,1.6834363706331148,6.670223712921143,12878800.0,62.244160820092915,1.6069981009904966,10.00211238861084,12294024.0,56.59217245843344,1.4291552335698032,36.752811431884766,10933472.0,50.840367504270404,1.3045829289921027,138.188232421875,9980456.0,44.698498536108886,1.2193847460179361,568.4050903320312,9328664.0
ARAD_1K_0943,inf,3.0151261962923304,0.0,23066632.0,74.0057587804026,1.8910087755989828,0.6667022705078125,14466792.0,69.23599601197684,1.6037584911658413,1.9994392395019531,12269240.0,66.2381662538946,1.4678423236514522,3.987412691116333,11229440.0,63.98292317705034,1.394212831280953,6.7021708488464355,10666152.0,62.269104928659544,1.3453405250301165,9.944828987121582,10292264.0,56.59214631392328,1.2373646851157811,36.75303268432617,9466216.0,51.01801726871989,1.159163348280016,132.64964294433594,8867952.0,44.49427120780459,1.1116054995984472,595.7728271484375,8504120.0
ARAD_1K_0944,inf,3.2327102295542764,0.0,24731216.0,74.00605348641241,2.0921939834024896,0.666657030582428,16005920.0,69.23684021326302,1.7681096071476374,1.9990506172180176,13526576.0,66.21863036552415,1.6132054360192745,4.00538969039917,12341512.0,64.00462828883816,1.5209884469950474,6.668758392333984,11636024.0,62.24801479047767,1.4585124983268638,9.993240356445312,11158064.0,56.61964562900776,1.3116132378530316,36.52104949951172,10034240.0,50.80134878156797,1.2096721908044439,139.43536376953125,9254360.0,44.78450885312033,1.1380556903359658,557.2587890625,8706472.0
ARAD_1K_0945,inf,2.229935960714764,0.0,17059688.0,74.0074943003473,1.5465947496988355,0.6664358973503113,11831920.0,69.25770910895939,1.3920973597911925,1.989467740058899,10649968.0,66.21940286616548,1.329285738187659,4.0046772956848145,10169440.0,64.01975214302642,1.2820196426181234,6.645575523376465,9807840.0,62.149203539747546,1.2612298805380806,10.223214149475098,9648792.0,56.83023658114803,1.1803682572614107,34.792381286621094,9030176.0,51.150588961390596,1.1234523490831214,128.66159057617188,8594752.0,44.77778900609266,1.0870898725070273,558.1217041015625,8316568.0
ARAD_1K_0946,inf,3.0046921011243475,0.0,22986808.0,74.00656878462891,1.9166349467942712,0.666577935218811,14662840.0,69.23327703858628,1.6533460631106947,2.0006914138793945,12648600.0,66.22403454581452,1.5398258683576496,4.00040864944458,11780136.0,64.00542208676043,1.4771554176147772,6.667539596557617,11300688.0,62.2437078314224,1.4354347225940303,10.003155708312988,10981512.0,56.600648415561,1.3370951010574221,36.68115234375,10229184.0,50.792811050249696,1.2613229487351092,139.70974731445312,9649504.0,44.90464903397843,1.1951755119796548,542.054443359375,9143456.0
ARAD_1K_0947,inf,2.78004952482934,0.0,21268224.0,74.00619055675894,1.8229602379199572,0.6666359901428223,13946200.0,69.23516750770412,1.5986930715433008,1.9998207092285156,12230488.0,66.22428820979782,1.5005427235309865,4.0001749992370605,11479608.0,64.00708282347713,1.4394826663097309,6.664990425109863,11012480.0,62.24985287574745,1.4003197781421497,9.989011764526367,10712872.0,56.61259243328854,1.3059737233971356,36.58041000366211,9991096.0,50.74182070761829,1.229443431267568,141.3597412109375,9405616.0,44.631724796104976,1.1629132646232097,577.2119750976562,8896640.0
