Path,q=100_PSNR,q=100_bpsp,q=100_MSE,q=100_bits,q=36_PSNR,q=36_bpsp,q=36_MSE,q=36_bits,q=32_PSNR,q=32_bpsp,q=32_MSE,q=32_bits,q=28_PSNR,q=28_bpsp,q=28_MSE,q=28_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=20_PSNR,q=20_bpsp,q=20_MSE,q=20_bits,q=16_PSNR,q=16_bpsp,q=16_MSE,q=16_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=8_PSNR,q=8_bpsp,q=8_MSE,q=8_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=4_PSNR,q=4_bpsp,q=4_MSE,q=4_bits,q=2_PSNR,q=2_bpsp,q=2_MSE,q=2_bits
data/ARAD/ARAD_1K_0911.tif,inf,6.224199195221523,0.0,47617016,71.81957,4.31992558727078,1.1029364,33048744,69.09978,3.84001681501807,2.063149,29377296,66.45537,3.3598466152456163,3.7928963,25703848,63.576523,2.8797987635524027,7.3596277,22031336,60.710136,2.399893128429929,14.239487,18359912,57.35079,1.919858870967742,30.862345,14687504,53.73458,1.4397723280016061,70.96593,11014696,49.498283,0.9599608067862402,188.22604,7343992,46.700577,0.7200006692544505,358.46777,5508224,43.536934,0.4800133432606077,742.70154,3672248,38.92754,0.23983778945254985,2146.6143,1834832
data/ARAD/ARAD_1K_0912.tif,inf,9.059202876121,0.0,69305656,55.443768,4.319629651318431,47.877438,33046480,53.006042,3.84000635791728,83.92736,29377216,49.703064,3.3599532776736716,179.55653,25704664,46.9504,2.879945162963459,338.42892,22032456,43.68999,2.3997937859724265,716.9828,18359152,40.468864,1.9199822647570606,1505.2944,14688448,37.109955,1.4399835614375585,3262.2124,11016312,33.10659,0.9598426415473162,8200.659,7343088,30.852493,0.7199682522420024,13780.294,5507976,28.017578,0.4800039318698969,26469.756,3672176,24.49154,0.23993190335965733,59614.758,1835552
data/ARAD/ARAD_1K_0913.tif,inf,6.5168066523892385,0.0,49855552,70.14316,4.31991513016999,1.6225286,33048664,67.228,3.8399132897202515,3.1747384,29376504,64.737305,3.3597932840315887,5.6334915,25703440,61.758858,2.8799869913666174,11.184639,22032776,59.10437,2.3999401853834827,20.609652,18360272,55.96708,1.9196434546914738,42.44241,14685856,52.71271,1.439930230223531,89.7918,11015904,49.031006,0.9599608067862402,209.60782,7343992,46.608425,0.7199577951412127,366.1554,5507896,43.56675,0.47982825257662964,737.61957,3670832,38.024563,0.24000301164502744,2642.7224,1836096
data/ARAD/ARAD_1K_0914.tif,inf,5.548257428724401,0.0,42445856,75.069046,4.319991467005756,0.5219189,33049248,72.5285,3.8396884620532727,0.9368234,29374784,69.96373,3.3598853065185383,1.6909652,25704144,67.08002,2.8798175863338242,3.2847767,22031480,63.927998,2.3998743056485075,6.7874675,18359768,60.858315,1.9198358653460046,13.761829,14687328,57.17175,1.4400159784500066,32.161224,11016560,52.97841,0.9597349334091821,84.46301,7342264,50.640884,0.7199170124481328,144.68367,5507584,47.43244,0.4796515275732834,302.87527,3669480,42.849392,0.23966943012983535,870.0986,1833544
data/ARAD/ARAD_1K_0915.tif,inf,6.298690352697095,0.0,48186896,71.363,4.319862844666042,1.2252039,33048264,68.16807,3.8398735527372505,2.5568244,29376200,65.68447,3.360012883148173,4.529608,25705120,62.158096,2.8799242487618795,10.202297,22032296,58.98916,2.3998251572747957,21.163717,18359392,55.561066,1.9199414820639806,46.601627,14688136,51.773254,1.439897813211083,111.47636,11015656,47.615963,0.9598876070807121,290.34317,7343432,45.225723,0.7199128296078169,503.42566,5507552,42.319912,0.47996733201713293,982.91626,3671896,37.86848,0.23993399477981528,2739.4275,1835568
data/ARAD/ARAD_1K_0916.tif,inf,3.0426973882345068,0.0,23277560,79.12469,2.472215483201713,0.20513485,18913200,79.12469,2.472215483201713,0.20513485,18913200,79.12469,2.472215483201713,0.20513485,18913200,79.12469,2.472215483201713,0.20513485,18913200,78.726585,2.3998659399678757,0.22482727,18359704,76.0313,1.919702014455896,0.4181937,14686304,72.94723,1.4399019960513988,0.8507173,11015688,68.54918,0.9599817209878195,2.342018,7344152,65.19607,0.7200006692544505,5.068748,5508224,60.65695,0.4795302252041226,14.414934,3668552,53.232147,0.2400124230357382,79.66969,1836168
data/ARAD/ARAD_1K_0917.tif,inf,6.37396160989158,0.0,48762744,71.14915,4.320015518337572,1.2870421,33049432,68.19525,3.840008449337438,2.5408702,29377232,65.70903,3.359977329005488,4.5040674,25704848,62.725636,2.8798855574889575,8.952501,22032000,60.02451,2.3999422768036407,16.674648,18360288,56.789726,1.9199791276268237,35.118416,14688424,53.257668,1.4399438244545577,79.20295,11016008,49.137184,0.960000543769241,204.5454,7344296,46.289032,0.7195666995716772,394.09818,5504904,43.039192,0.47998720050863336,832.8919,3672048,37.710815,0.2396338759871503,2840.7058,1833272
data/ARAD/ARAD_1K_0918.tif,inf,4.80654886394057,0.0,36771560,78.30872,4.319717490965065,0.24753422,33047152,76.13711,3.839966620934279,0.40812862,29376912,73.5801,3.3598016497122205,0.7353567,25703504,71.26558,2.8798060835229555,1.2529958,22031392,68.38731,2.3999433225137197,2.4309547,18360296,65.72361,1.9200167731896667,4.488969,14688712,62.60473,1.439594557288181,9.205241,11013336,59.058704,0.9597955845937626,20.827513,7342728,56.95482,0.7195395111096239,33.808502,5504696,54.06782,0.47991400080310537,65.72429,3671488,49.107975,0.24001033161558025,205.92545,1836152
data/ARAD/ARAD_1K_0919.tif,inf,5.751351057422032,0.0,43999584,74.236694,4.320015518337572,0.6321757,33049432,71.8615,3.8399111983000935,1.0923395,29376488,69.25111,3.359865438027038,1.9924954,25703992,66.54426,2.8797715750903494,3.716055,22031128,63.493034,2.3999182254718243,7.502473,18360104,60.352196,1.9200157274795877,15.4628,14688704,56.151207,1.4399208188328203,40.68058,11015832,51.102806,0.9599430297148976,130.08498,7343856,47.63183,0.7196796362602061,289.28442,5505768,43.469044,0.4799976576094231,754.40356,3672128,37.388683,0.2399925545442377,3059.4226,1836016
data/ARAD/ARAD_1K_0920.tif,inf,4.796910554142685,0.0,36697824,78.418,4.319718536675144,0.24138361,33047160,76.11722,3.8396487250702718,0.4100024,29374480,73.30937,3.3598298838843528,0.78265584,25703720,70.61506,2.879779940770981,1.4554665,22031192,67.34435,2.399937048253246,3.090812,18360248,63.461884,1.9196988773256591,7.5564733,14686280,58.951206,1.4400149327399276,21.349464,11016552,52.975845,0.9598855156605541,84.512955,7343416,49.18708,0.7200090349350823,202.2087,5508288,44.57712,0.4799756976977647,584.51483,3671960,38.590862,0.23973426415473162,2319.6448,1834040
data/ARAD/ARAD_1K_0921.tif,inf,4.269822480256994,0.0,32665440,79.31749,3.905834853098648,0.19622697,29880824,78.860916,3.8396142166376657,0.21797997,29374216,76.52171,3.3598507980859322,0.3735398,25703880,74.083084,2.879784123611297,0.65493685,22031224,71.63921,2.3999454139338776,1.1497049,18360312,68.33564,1.9199383449337437,2.460049,14688112,64.74247,1.440003429929059,5.626792,11016464,60.25162,0.9598123159550261,15.8250675,7342856,57.36158,0.7197862986882613,30.785767,5506584,53.00119,0.4799819719582385,84.0212,3672008,45.280453,0.23961819033596574,497.12183,1833152
data/ARAD/ARAD_1K_0922.tif,inf,5.27110765794405,0.0,40325576,76.50094,4.3199642785437025,0.3753303,33049040,74.04368,3.839970803774595,0.660906,29376944,71.69069,3.3597253128764555,1.1361578,25702920,68.942856,2.880001631307723,2.1390557,22032888,66.215836,2.399718494846741,4.007969,18358576,62.828392,1.9199488020345334,8.743165,14688192,59.12634,1.4398267049257127,20.505674,11015112,54.34018,0.96000158947932,61.729065,7344304,51.267467,0.7200058978048454,125.245285,5508264,46.91107,0.47997360627760677,341.50757,3671944,39.959522,0.23997582318297417,1692.6047,1835888
data/ARAD/ARAD_1K_0923.tif,inf,6.547236815687325,0.0,50088352,69.86693,4.320002969816624,1.7290802,33049336,66.94321,3.839839044304645,3.3899019,29375936,64.134384,3.3599856946861197,6.4724565,25704912,60.991955,2.879829089144693,13.3448105,22031568,57.47731,2.40001443079909,29.976213,18360840,54.172245,1.919898607950743,64.16284,14687808,50.215538,1.439851801967608,159.57097,11015304,46.01862,0.9599702181769508,419.4169,7344064,43.68856,0.7199672065319235,717.21893,5507968,40.796036,0.4798700809797885,1396.0597,3671152,37.02384,0.2399559546914737,3327.5432,1835736
data/ARAD/ARAD_1K_0924.tif,inf,6.300197220920894,0.0,48198424,71.18408,4.319750953687592,1.276731,33047408,68.39905,3.839798261611565,2.424392,29375624,65.89094,3.3597640041493775,4.3193064,25703216,62.777664,2.8799786256859856,8.845889,22032712,59.764675,2.399961099585062,17.70272,18360432,55.892838,1.9198400481863205,43.174156,14687360,51.612774,1.439857030518003,115.672615,11015344,46.85222,0.9599974066390041,346.16745,7344272,44.092163,0.7199797550528712,653.5693,5508064,40.68405,0.4798983151519208,1432.5266,3671368,36.125877,0.23995177185115782,4091.8506,1835704
data/ARAD/ARAD_1K_0925.tif,inf,5.097114049324053,0.0,38994472,77.401596,4.31975304510775,0.30503377,33047424,75.085556,3.8397428389773793,0.5199387,29375200,72.61043,3.359968963324856,0.9193168,25704784,69.99251,2.8796962839646634,1.6797974,22030552,67.18408,2.3998377057957434,3.2070065,18359488,64.053314,1.9198630538080579,6.594412,14687536,60.838524,1.4399009503413198,13.824701,11015680,56.76145,0.959928389773792,35.34784,7343744,54.189648,0.7199159667380538,63.90622,5507576,50.97527,0.4799767434078437,133.96178,3671968,44.998695,0.23987229788515593,530.44275,1835096
data/ARAD/ARAD_1K_0926.tif,inf,4.954972769709544,0.0,37907048,77.95548,4.319746770847276,0.26850933,33047376,75.85928,3.839891329808593,0.4350908,29376336,73.12576,3.359897855039486,0.81645393,25704240,70.4127,2.879934705862669,1.5248886,22032376,67.26089,2.3997331347878466,3.150784,18358688,63.70044,1.9199759904965867,7.152601,14688400,59.89476,1.4399250016731362,17.18033,11015864,55.398678,0.9598468243876321,48.377087,7343120,52.485424,0.719908646767501,94.61621,5507520,49.126144,0.4799495549457904,205.066,3671760,43.940193,0.23994340617052604,676.84436,1835640
data/ARAD/ARAD_1K_0927.tif,inf,6.315640267367153,0.0,48316568,71.47745,4.319930815821175,1.1933368,33048784,68.706635,3.8397647988890378,2.2586255,29375368,66.14009,3.3599971974969884,4.0784845,25705000,63.255928,2.8799315687324323,7.9234567,22032352,60.409523,2.3998314315352696,15.260041,18359440,56.831852,1.9196507746620266,34.779453,14685912,52.992588,1.439998201378664,84.18777,11016424,48.3147,0.9599378011645028,247.19394,7343816,45.44406,0.7199337438093963,478.74265,5507712,41.49308,0.4799453721054745,1189.0482,3671728,36.09588,0.23978864107883818,4120.218,1834456
data/ARAD/ARAD_1K_0928.tif,inf,7.871471774193548,0.0,60219152,61.77744,4.319721673805381,11.136895,33047184,59.46081,3.839939432472226,18.985703,29376704,56.161236,3.3599971974969884,40.586754,25705000,53.58128,2.8798907860393523,73.51564,22032040,50.386276,2.3998241115647168,153.41934,18359384,47.57944,1.9199561220050863,292.79504,14688248,44.254387,1.4399375501940839,629.60614,11015960,40.65589,0.9599911323785303,1441.8466,7344224,38.693783,0.7198929611163164,2265.3196,5507400,36.242382,0.47982406973631375,3983.5427,3670800,32.916893,0.23992772051934144,8566.8,1835520
data/ARAD/ARAD_1K_0929.tif,inf,3.926179142685049,0.0,30036464,78.70002,3.45884189700174,0.22620696,26461192,78.70002,3.45884189700174,0.22620696,26461192,78.1376,3.359565319234373,0.2574822,25701696,75.88727,2.880003722727881,0.43229628,22032904,73.68734,2.3997320890777676,0.7174209,18358680,71.396194,1.9198787394592425,1.2158735,14687656,68.323074,1.4398664419087137,2.4671772,11015416,63.8654,0.9599785838575826,6.886011,7344128,59.86686,0.7198312642216571,17.291069,5506928,54.24769,0.4799767434078437,63.0578,3671968,45.708813,0.23965479018872976,450.42886,1833432
data/ARAD/ARAD_1K_0930.tif,inf,6.140285144224334,0.0,46975048,72.081726,4.319873301766831,1.0383292,33048344,69.58551,3.8399823065854637,1.8448311,29377032,66.85217,3.35975145562843,3.4617102,25703120,64.13026,2.8798834660687995,6.478619,22031984,61.179348,2.399848162896533,12.7812395,18359568,57.8775,1.919963441975639,27.337442,14688304,54.47065,1.4399772871770846,59.902206,11016264,50.197445,0.9599545325257663,160.23718,7343944,47.621323,0.719869955494579,289.985,5507224,44.3338,0.47995896633650115,618.1982,3671832,38.654453,0.2399967373845536,2285.9272,1836048
data/ARAD/ARAD_1K_0931.tif,inf,5.552675553808058,0.0,42479656,75.23241,4.320016564047651,0.5026514,33049440,72.69579,3.8398108101325126,0.9014223,29375720,70.235016,3.359938637732566,1.5885698,25704552,67.390724,2.8798050378128766,3.057985,22031384,64.52068,2.3999516881943515,5.921606,18360360,61.426147,1.9199508934546914,12.075168,14688208,57.901573,1.439999247088743,27.186337,11016432,53.7958,0.9599806752777406,69.972595,7344144,51.225487,0.7200038063846874,126.461754,5508248,47.62847,0.47984812106813013,289.5082,3670984,41.88322,0.23997582318297417,1086.8907,1835888
data/ARAD/ARAD_1K_0932.tif,inf,4.383823701646366,0.0,33537584,79.4,4.058975957033864,0.19253404,31052400,77.97371,3.8399227011109622,0.26738507,29376576,75.61494,3.359967917614777,0.46027124,25704776,73.34982,2.8797673922500335,0.7753995,22031096,70.92923,2.3998805799089813,1.3538947,18359816,68.49313,1.919480323919154,2.3724332,14684608,66.301834,1.4399636929460582,3.929386,11016160,63.495445,0.960002635189399,7.498311,7344312,61.084198,0.7200058978048454,13.064348,5508264,56.59103,0.4799694234372909,36.76247,3671912,49.142654,0.24001137732565922,204.28775,1836160
data/ARAD/ARAD_1K_0933.tif,inf,4.41268948266631,0.0,33758416,79.42255,4.073861640008031,0.1915371,31166280,77.91039,3.839923746821041,0.27131197,29376584,75.645615,3.3598507980859322,0.4570319,25703880,73.264145,2.879997448467407,0.7908491,22032856,70.92798,2.400005019408379,1.3542837,18360768,68.175934,1.9197177001070806,2.5521965,14686424,65.23943,1.439774419421764,5.0183916,11014712,61.077248,0.9597119277874447,13.085278,7342088,58.183784,0.7200111263552402,25.47589,5508304,54.290154,0.47974145864007495,62.444267,3670168,47.782326,0.23987648072547182,279.43137,1835128
data/ARAD/ARAD_1K_0934.tif,inf,4.468856662428055,0.0,34188112,79.42234,3.966419112233971,0.19154625,30344312,78.53949,3.8399467524427786,0.23472466,29376760,76.28482,3.3598487066657743,0.3944804,25703864,73.517334,2.8799932656270912,0.7460612,22032824,70.6104,2.39970908345603,1.4570299,18358504,67.231834,1.920002133248561,3.1719372,14688600,62.923103,1.4395286775532057,8.554557,11012832,57.774506,0.9600110008700308,27.993513,7344376,54.62042,0.7200163549056351,57.871655,5508344,50.503105,0.47999556618926514,149.34729,3672112,44.186905,0.239645378798019,639.4659,1833360
data/ARAD/ARAD_1K_0935.tif,inf,7.216798704992638,0.0,55210704,65.92958,4.319969507094097,4.28104,33049080,62.956104,3.8399216554008833,8.4898,29376568,60.224358,3.3599585062240664,15.924737,25704704,56.98433,2.8799848999464595,33.579533,22032760,54.003986,2.3999872423370365,66.69743,18360632,50.280334,1.91966750602329,157.20792,14686040,46.388165,1.4398016078838174,385.20447,11014920,42.254147,0.9599817209878195,997.91345,7344152,39.876778,0.7196398992772052,1725.1638,5505464,37.097183,0.4799861547985544,3271.8215,3672040,33.46656,0.24001660587605408,7548.349,1836200
data/ARAD/ARAD_1K_0936.tif,inf,6.213252702114844,0.0,47533272,72.13374,4.31975304510775,1.0259669,33047424,69.44987,3.8398442728550393,1.9033594,29375976,66.77145,3.3598727579975907,3.5266588,25704048,63.899918,2.879754843729086,6.8314986,22031000,61.082058,2.3997530032793466,13.070796,18358840,57.879875,1.9200136360594298,27.322475,14688688,54.65799,1.4399846071476374,57.37321,11016320,50.512268,0.959888652790791,149.03258,7343440,47.94479,0.7198960982465533,269.17154,5507424,44.86808,0.47999138334894925,546.6384,3672080,39.393238,0.2396757043903092,1928.3424,1833592
data/ARAD/ARAD_1K_0937.tif,inf,4.5097303322848346,0.0,34500808,79.39025,4.0482375602329,0.19296685,30970248,78.02235,3.83975225036809,0.264407,29375272,75.811615,3.3599877861062777,0.4398922,25704928,73.199265,2.8799524829340113,0.802752,22032512,70.383484,2.3998763970686654,1.5351789,18359784,67.16664,1.9198327282157677,3.2199132,14687304,63.16742,1.4395841001873912,8.0866,11013256,58.345604,0.9599890409583723,24.54412,7344208,55.39198,0.719986029313345,48.451813,5508112,51.4587,0.47990668083255256,119.84996,3671432,44.85511,0.23978550394860126,548.2733,1834432
data/ARAD/ARAD_1K_0938.tif,inf,6.278031304376924,0.0,48028848,71.54795,4.319761410788382,1.17412,33047488,68.6074,3.83997603232499,2.3108296,29376984,66.011,3.3599930146566725,4.2015276,25704968,62.83111,2.8798855574889575,8.7376995,22032000,60.01492,2.400013385089011,16.711508,18360832,56.58402,1.9197982197831616,36.821865,14687040,52.98594,1.439893630370767,84.316765,11015624,48.983322,0.9599566239459243,211.92177,7343960,46.308853,0.7199996235443715,392.30417,5508216,43.250008,0.4800081147102128,793.4273,3672208,38.264957,0.23952930497925312,2500.4153,1832472
data/ARAD/ARAD_1K_0939.tif,inf,5.55316180899478,0.0,42483376,75.06239,4.319985192745282,0.5227196,33049200,72.53842,3.8395901653058493,0.9346859,29374032,69.91788,3.3599271349216973,1.7089136,25704464,67.20385,2.879786215031455,3.1924407,22031240,64.38684,2.3996212438093965,6.106942,18357832,61.480705,1.9198003112033195,11.924433,14687056,58.253555,1.4399605558158213,25.069872,11016136,54.779823,0.960002635189399,55.78603,7344312,52.507324,0.7200111263552402,94.14027,5508304,49.67653,0.4799715148574488,180.65707,3671928,44.880085,0.23953557923972693,545.12915,1832520
data/ARAD/ARAD_1K_0940.tif,inf,6.121390208807388,0.0,46830496,72.19207,4.319873301766831,1.0122812,33048344,69.58346,3.8397658445991167,1.8457042,29375376,66.77995,3.3597702784098513,3.5197518,25703264,63.76839,2.8797328838174274,7.041559,22030832,60.821537,2.399891037009771,13.878861,18359896,57.38404,1.919964487685718,30.626925,14688312,53.842827,1.4399877442778743,69.21896,11016344,49.65975,0.9598991098915808,181.35632,7343520,46.997944,0.7200027606746084,334.7446,5508240,43.799034,0.479703813077232,699.2053,3669880,38.793213,0.2397541326462321,2214.0461,1834192
data/ARAD/ARAD_1K_0941.tif,inf,6.14649457067327,0.0,47022552,72.07565,4.320015518337572,1.0397829,33049432,69.35039,3.8398808727078033,1.9474605,29376256,66.65341,3.359897855039486,3.6238172,25704240,63.65791,2.879942025833222,7.22299,22032432,60.796753,2.399856528577165,13.958307,18359632,57.488136,1.9199613505554811,29.901596,14688288,54.206528,1.4399542815553474,63.658276,11016088,50.011253,0.9599932237986882,167.25638,7344240,47.47339,0.7197653844866818,300.03293,5506424,44.33723,0.4799370064248427,617.7102,3671664,39.148754,0.24000719448534333,2040.0101,1836128
data/ARAD/ARAD_1K_0942.tif,inf,5.553919948802035,0.0,42489176,75.33439,4.319648474099853,0.49098584,33046624,72.83949,3.839974986614911,0.87208414,29376976,70.51127,3.3599668719046982,1.4906683,25704768,67.54157,2.8799273858921164,2.9535892,22032320,64.53832,2.399771826060768,5.897603,18358984,61.24768,1.9199603048454021,12.58171,14688280,57.1682,1.4397848765225538,32.187508,11014792,52.41942,0.9598761042698434,96.06519,7343344,49.535923,0.719986029313345,186.60161,5508112,45.936066,0.479964194886896,427.46576,3671872,39.81002,0.24001451445589614,1751.8864,1836184
data/ARAD/ARAD_1K_0943.tif,inf,4.262957393588542,0.0,32612920,78.95208,3.841956607214563,0.21345177,29392136,78.94013,3.8398745984473295,0.21403986,29376208,76.48407,3.3599574605139875,0.37679142,25704696,74.25895,2.8796513184312675,0.6289456,22030208,72.101776,2.3997467290188728,1.0335469,18358792,69.60713,1.9195399293936555,1.8356711,14685064,66.6793,1.4399783328871636,3.6022854,11016272,61.534954,0.96000158947932,11.776404,7344304,57.661896,0.7200153091955561,28.728865,5508336,52.163605,0.4799851090884754,101.89371,3672032,44.57836,0.24001765158613306,584.348,1836208
data/ARAD/ARAD_1K_0944.tif,inf,4.477158554745014,0.0,34251624,79.216606,4.038698592892517,0.20083842,30897272,77.982216,3.83979303306117,0.26686183,29375584,75.8591,3.3599992889171464,0.43510833,25705016,73.37842,2.879706741065453,0.7703107,22030632,70.75959,2.399860711417481,1.4078251,18359664,67.489784,1.9199948132780082,2.989022,14688544,63.270073,1.4395820087672333,7.897701,11013240,57.795776,0.9599503496854505,27.856731,7343912,53.881706,0.7199985778342926,68.602066,5508208,49.062996,0.4799579206264222,208.06947,3671824,42.47915,0.2399925545442377,947.52985,1836016
