Path,q=100_PSNR,q=100_bpsp,q=100_MSE,q=100_bits,q=99.9_PSNR,q=99.9_bpsp,q=99.9_MSE,q=99.9_bits,q=99.5_PSNR,q=99.5_bpsp,q=99.5_MSE,q=99.5_bits,q=99_PSNR,q=99_bpsp,q=99_MSE,q=99_bits,q=98_PSNR,q=98_bpsp,q=98_MSE,q=98_bits,q=96_PSNR,q=96_bpsp,q=96_MSE,q=96_bits,q=94_PSNR,q=94_bpsp,q=94_MSE,q=94_bits,q=90_PSNR,q=90_bpsp,q=90_MSE,q=90_bits,q=85_PSNR,q=85_bpsp,q=85_MSE,q=85_bits,q=80_PSNR,q=80_bpsp,q=80_MSE,q=80_bits,q=70_PSNR,q=70_bpsp,q=70_MSE,q=70_bits,q=50_PSNR,q=50_bpsp,q=50_MSE,q=50_bits
data/ARAD/ARAD_1K_0911.tif,inf,5.605794488689599,0.0,42886032,58.38513,2.5139487267434077,24.321733,19232472,56.42736,2.173108937893187,38.174355,16624944,54.717514,1.8801365279079105,56.59221,14383616,52.59714,1.5501313411859188,92.21337,11858976,49.840664,1.1669978081916745,173.95676,8927888,48.096962,0.9511956649042966,259.90335,7276936,45.77395,0.7252449053004952,443.72372,5548344,44.05198,0.5605455678624013,659.644,4288344,42.93898,0.4603184396332486,852.33356,3521576,41.49864,0.3469749698835497,1187.5281,2654464,39.678226,0.24047776402088075,1805.8635,1839728
data/ARAD/ARAD_1K_0912.tif,inf,8.45692824755722,0.0,64698072,55.42672,5.137382253045108,48.06573,39302536,53.06887,4.688572898541025,82.72195,35869008,50.911453,4.290422968812742,135.94464,32823040,47.972797,3.8054623711685185,267.4409,29112944,44.201706,3.1569799056351227,637.2903,24151856,41.840454,2.7353286875920224,1097.6462,20926096,38.99013,2.2382451730022757,2115.8977,17123256,36.81076,1.8540575642484272,3494.8757,14184104,35.20367,1.599614342122875,5059.8853,12237536,32.76467,1.2841623025699371,8872.393,9824232,29.692917,0.930058727078035,17997.666,7115232
data/ARAD/ARAD_1K_0913.tif,inf,6.07174721422835,0.0,46450712,58.035248,2.8225754166108956,26.362259,21593560,55.953476,2.4486587722527107,42.575542,18732984,54.118156,2.1136279028911793,64.966934,16169896,51.886055,1.7308028543702316,108.61818,13241168,48.98449,1.3005308024360862,211.86479,9949456,47.09881,1.0492163448668184,327.0597,8026824,44.69652,0.7858898156203988,568.66364,6012296,42.856655,0.6057191975639138,868.6453,4633936,41.57875,0.5000418284031589,1165.824,3825472,39.926903,0.38360305681970286,1705.366,2934680,37.977654,0.27327750635791725,2671.422,2090656
data/ARAD/ARAD_1K_0914.tif,inf,5.097695464127962,0.0,38998920,59.91765,2.090457058961317,17.090027,15992632,57.889942,1.7852027840985143,27.25921,13657344,56.12153,1.5204352663632714,40.959534,11631792,54.03678,1.2205977697095436,66.19571,9337944,51.477924,0.8915807790121805,119.32059,6820864,49.921577,0.7090949588408513,170.74577,5424792,47.99022,0.5260517751974301,266.37057,4024456,46.4661,0.40114484339445855,378.3537,3068880,45.42214,0.32586626622942044,481.16486,2492976,44.07441,0.2436713626020613,656.2459,1864160,42.524776,0.16694865981796278,937.6267,1277208
data/ARAD/ARAD_1K_0915.tif,inf,5.76773001438897,0.0,44124888,58.839664,2.7659345301833755,21.9049,21160240,56.737434,2.4262335196091556,35.543858,18561424,54.774937,2.1232902640208806,55.848824,16243816,52.258125,1.7693895562842994,99.70008,13536368,49.0114,1.3360964479320037,210.55617,10221544,47.0784,1.0773877743943248,328.60025,8242344,44.82378,0.811938453687592,552.2427,6211576,43.164104,0.627504475639138,809.27673,4800600,42.011116,0.516893446325793,1055.3483,3954392,40.4903,0.3897005922901887,1497.8839,2981328,38.694626,0.2660171412796145,2264.8804,2035112
data/ARAD/ARAD_1K_0916.tif,inf,2.516673847209209,0.0,19253320,64.8902,0.7691908713692946,5.4386096,5884544,63.070103,0.6428419053674207,8.26985,4917936,61.54713,0.5359431468344265,11.743424,4100128,59.51551,0.4425361397403293,18.748085,3385536,56.92768,0.3253319083790657,34.02041,2488888,55.246014,0.2636496536608218,50.1079,2017000,52.961277,0.20383712856377995,84.79688,1559416,50.97814,0.15930242772051934,133.87325,1218712,49.598953,0.13190482365145229,183.91309,1009112,47.856285,0.10267513552402624,274.7133,785496,46.021885,0.07351132713157542,419.10153,562384
data/ARAD/ARAD_1K_0917.tif,inf,5.808231411457636,0.0,44434736,58.26845,2.6706452449471287,24.984041,20431248,56.29314,2.321517158010976,39.372566,17760312,54.55585,2.0171015426315084,58.738483,15431440,52.404015,1.6726822881809664,96.40655,12796528,49.62039,1.2800338391781556,183.00742,9792648,47.84603,1.0506698818765894,275.36252,8037944,45.5752,0.816313704658011,464.5021,6245048,43.70535,0.648659190536742,714.452,4962440,42.38389,0.5451725839914335,968.54315,4170736,40.726986,0.4227011109623879,1418.435,3233792,38.861267,0.3057217072681033,2179.6226,2338864
data/ARAD/ARAD_1K_0918.tif,inf,4.467291234439834,0.0,34176136,60.872936,1.4557570522687726,13.71558,11136984,59.204292,1.1907981695890777,20.140888,9109968,57.77805,0.9818517015794405,27.970678,7511464,56.106087,0.7577894943782626,41.105415,5797320,53.973312,0.5283952114844064,67.17021,4042384,52.7025,0.4064486849150047,90.003174,3109456,51.1558,0.2977648992772052,128.50726,2277992,49.838226,0.22608565620398877,174.05447,1729624,48.83622,0.18552151653058493,219.2228,1419296,47.491104,0.13978947764690136,298.81174,1069432,45.809727,0.09891685350020078,440.08377,756744
data/ARAD/ARAD_1K_0919.tif,inf,5.246403803038415,0.0,40136584,59.34973,2.326917204858787,19.477552,17801624,57.36053,2.028374297282827,30.793217,15517680,55.59078,1.7799658680230224,46.283905,13617280,53.354347,1.5041200977111497,77.45918,11506976,50.290817,1.1724710547450141,156.8289,8969760,48.26273,0.9742399779146032,250.16989,7453232,45.540977,0.7648919572346407,468.17697,5851656,43.264584,0.6138380906170526,790.7683,4696048,41.65608,0.5169833773925847,1145.2488,3955080,39.61799,0.4020420626422166,1831.0863,3075744,37.453667,0.28640744210949004,3013.984,2191104
data/ARAD/ARAD_1K_0920.tif,inf,4.053433693615313,0.0,31010000,60.568222,1.7507654597778075,14.7124605,13393888,58.557125,1.5206653225806452,23.377348,11633552,56.76621,1.3373094716236114,35.30911,10230824,54.3441,1.132367027506358,61.673367,8662952,51.22058,0.8870810885423638,126.60466,6786440,49.252586,0.7453361330477848,199.18166,5702048,46.772324,0.5953081080176683,352.59436,4554288,44.751778,0.48313165071610226,561.47455,3696104,43.29486,0.40924282224601793,785.27484,3130832,41.32223,0.32013891212689066,1236.7582,2449160,39.150574,0.22968289887565252,2039.1569,1757144
data/ARAD/ARAD_1K_0921.tif,inf,3.711341144090483,0.0,28392888,61.936626,1.2503074387632178,10.736068,9565232,60.254646,1.0452541493775933,15.814056,7996512,58.78048,0.8822551365279079,22.205463,6749520,56.886272,0.7072283663498862,34.346344,5410512,54.456135,0.5188091871904699,60.102737,3969048,52.800896,0.42045701713291395,87.987,3216624,50.673832,0.3247776820372105,143.59006,2484648,49.122475,0.25404689800562175,205.23923,1943536,47.887096,0.21263259603801365,272.77112,1626704,46.039116,0.1664624046312408,417.44205,1273488,44.042786,0.11971811839111231,661.04236,915880
data/ARAD/ARAD_1K_0922.tif,inf,4.843855616717976,0.0,37056968,60.069366,1.9091738053808058,16.503311,14605760,58.171204,1.619543484807924,25.549797,12390000,56.485855,1.386925277740597,37.66365,10610400,54.37654,1.1319748862267434,61.21443,8659952,51.45282,0.8513836835764957,120.01237,6513344,49.47289,0.6956345787043234,189.32973,5321816,46.874832,0.5332525348012315,344.36948,4079544,44.999977,0.41310358385758267,530.2858,3160368,43.827652,0.3408199203587204,694.61255,2607376,42.337242,0.26071852830946324,979.0027,1994576,40.24824,0.18900895964395664,1583.7397,1445976
data/ARAD/ARAD_1K_0923.tif,inf,6.178880211819034,0.0,47270312,58.483955,2.9339278543702316,23.774553,22445440,56.39358,2.592592398942578,38.47243,19834120,54.437412,2.2833633800696025,60.362427,17468424,51.88393,1.9269111397403293,108.67129,14741456,48.4877,1.4842871603533663,237.54059,11355248,46.36393,1.2147229704858786,387.3599,9293000,43.800026,0.9193851643019676,699.04504,7033576,41.95478,0.703800528711016,1069.1285,5384288,40.75039,0.5751028978717708,1410.811,4399712,39.23901,0.42671036340516666,1998.0521,3264464,37.492756,0.2884842223263285,2986.979,2206992
data/ARAD/ARAD_1K_0924.tif,inf,5.9518283195020745,0.0,45533296,59.189537,2.7450757512381205,20.209429,21000664,57.126457,2.4160158864275196,32.498413,18483256,55.1876,2.1364494796546647,50.78648,16344488,52.66066,1.81455482030518,90.87447,13881896,49.29947,1.4172320472493642,197.043,10842256,47.198566,1.17516062106813,319.63248,8990336,44.56163,0.9132980859322715,586.6039,6987008,42.5202,0.7214500234239057,938.6154,5519312,41.103725,0.6013293066523893,1300.5751,4600352,39.23883,0.45628513585865343,1998.1344,3490720,37.18037,0.3146980825859992,3209.7468,2407536
data/ARAD/ARAD_1K_0925.tif,inf,4.617624606813011,0.0,35326232,60.676003,1.7724472125552135,14.351846,13559760,58.874798,1.4953225388167581,21.728416,11439672,57.292267,1.2661039352161692,31.281057,9686080,55.385357,1.016451110962388,48.52574,7776160,52.83907,0.7506692544505421,87.21695,5742848,51.24298,0.5997398273323518,125.9533,4588192,49.261936,0.45151983502877796,198.75317,3454264,47.72975,0.3494062458171597,282.83475,2673064,46.663025,0.2885072279480659,361.58066,2207168,45.218002,0.22107043066523893,504.3219,1691256,43.43144,0.15601366952215232,760.9639,1193552
data/ARAD/ARAD_1K_0926.tif,inf,4.504055263686253,0.0,34457392,60.624283,1.7923177954758398,14.523776,13711776,58.66924,1.5310387665640477,22.781588,11712912,56.939835,1.3091652305581583,33.925335,10015512,54.78079,1.061494026904029,55.77362,8120752,51.992664,0.778220577901218,105.98422,5953624,50.34262,0.6186483569803239,154.96924,4732848,48.407356,0.4594316774862803,241.97594,3514792,46.956467,0.35319485343327534,337.95673,2702048,45.909584,0.29044492872440103,430.08005,2221992,44.496387,0.2192582150983804,595.4825,1677392,42.796295,0.1497383633382412,880.8017,1145544
data/ARAD/ARAD_1K_0927.tif,inf,5.749879743340919,0.0,43988328,58.351944,2.68211877593361,24.508314,20519024,56.33313,2.344984983603266,39.01169,17939848,54.488712,2.0563135791728016,59.65362,15731424,52.128223,1.7254279045643153,102.72722,13200048,49.12059,1.3331057171061438,205.32846,10198664,47.236324,1.1026312157007094,316.8658,8435464,44.808777,0.8662494980591621,554.1532,6627072,42.81818,0.6959775716102262,876.3752,5324440,41.415897,0.5889135908847544,1210.3701,4505368,39.593002,0.4612982699772453,1841.6522,3529072,37.571617,0.3349576696560032,2933.229,2562528
data/ARAD/ARAD_1K_0928.tif,inf,7.5980708740463125,0.0,58127552,56.38758,4.021861614910989,38.525616,30768464,54.28353,3.5964709376254853,62.53951,27514096,52.381207,3.213101074153393,96.9142,24581200,49.887043,2.7527449889573017,172.10901,21059336,46.585117,2.1515610360058894,368.12555,16460096,44.501186,1.7814518220452416,594.8254,13628648,41.85218,1.3663049206933475,1094.687,10452648,39.76552,1.059660897135591,1769.9293,8106728,38.33676,0.8701144425110428,2459.4146,6656640,36.511234,0.6373508817427386,3744.42,4875928,34.564655,0.4175520345335296,5861.9517,3194400
data/ARAD/ARAD_1K_0929.tif,inf,3.4066682840315887,0.0,26062048,63.73673,1.0355583255253646,7.0930834,7922336,61.999344,0.8749111146432874,10.58213,6693336,60.490242,0.750821928122072,14.979023,5744016,58.479656,0.6354152723865614,23.798082,4861120,55.673542,0.4877704206264222,45.410225,3731592,53.742203,0.4100145562842993,70.841415,3136736,51.199837,0.3287722945388837,127.21085,2515208,49.03879,0.2690528376388703,209.23225,2058336,47.47252,0.23159654832017132,300.09286,1771784,45.39522,0.18671780886092892,484.15637,1428448,43.103264,0.141111255186722,820.6939,1079544
data/ARAD/ARAD_1K_0930.tif,inf,5.628213467072681,0.0,43057544,58.335323,2.4950182371837775,24.60228,19087648,56.354332,2.171643898072547,38.821705,16613736,54.568222,1.882246770847276,58.571346,14399760,52.345234,1.5446936487752643,97.72026,11817376,49.575726,1.1555566942176416,184.89941,8840360,47.93241,0.9362231879935752,269.93973,7162392,45.862823,0.7203164736983001,434.73605,5510640,44.23168,0.5672715750903493,632.9065,4339800,43.07139,0.4770937207201178,826.74023,3649912,41.497025,0.3691272921964931,1187.9692,2823936,39.602448,0.26557585162628833,1837.6516,2031736
data/ARAD/ARAD_1K_0931.tif,inf,5.106842290188729,0.0,39068896,59.815895,2.068331925110427,17.495192,15823368,57.91576,1.7660255069602462,27.09768,13510632,56.24342,1.509760657877125,39.82593,11550128,54.205658,1.225105825859992,63.671104,9372432,51.512184,0.9118487317628162,118.382996,6975920,49.861507,0.7348162896533262,173.124,5621568,47.820183,0.5583799022888503,277.00632,4271776,46.176838,0.43817552871101595,404.412,3352176,44.993153,0.3659065051532593,531.1201,2799296,43.43341,0.2828844448534333,760.61835,2164152,41.516647,0.2033351877258734,1182.6144,1555576
data/ARAD/ARAD_1K_0932.tif,inf,4.148078821442913,0.0,31734064,62.639507,1.0398572396600188,9.131808,7955224,61.218243,0.8423518856244144,12.667289,6444248,59.950554,0.6979267751974301,16.961037,5339352,58.10205,0.5725377710480525,25.959888,4380088,55.456585,0.42432091587471554,47.736347,3246184,53.69167,0.34583723731762817,71.67058,2645760,51.470512,0.2691459058358988,119.52433,2059048,49.76581,0.21367307756659082,176.98116,1634664,48.641,0.17877459510105742,229.302,1367680,47.13283,0.14202206866550662,324.5076,1086512,45.134396,0.1065902740596975,514.12415,815448
data/ARAD/ARAD_1K_0933.tif,inf,3.710339353834828,0.0,28385224,61.829662,1.1756447848346943,11.003778,8994040,60.15988,0.9681989107883817,16.162905,7407016,58.697987,0.8085524444518806,22.631294,6185672,56.901417,0.6524446610226208,34.226776,4991400,54.538254,0.4810517333690269,58.976944,3680192,53.045444,0.3874690469816624,83.169334,2964256,51.03512,0.29755052871101595,132.12827,2276352,49.272545,0.2288724735644492,198.26826,1750944,48.017174,0.184920233235176,264.72235,1414696,46.296356,0.13886193280685316,393.43393,1062336,44.525814,0.09915736681836435,591.4612,758584
data/ARAD/ARAD_1K_0934.tif,inf,3.6943640409583725,0.0,28263008,62.252525,1.5271508164904297,9.982869,11683168,60.321392,1.30730177519743,15.5728655,10001256,58.626022,1.1281988271315755,23.009422,8631064,56.515812,0.9332805598313478,37.404736,7139880,53.647087,0.7097286591487083,72.41005,5429640,51.835255,0.5806629383616652,109.89606,4442248,49.59219,0.4494503747824923,184.1996,3438432,47.81167,0.35595971088207734,277.54962,2723200,46.555943,0.29665540088341585,370.60706,2269504,44.898026,0.22913703821442913,542.8823,1752968,42.877163,0.16295091018605273,864.5529,1246624
data/ARAD/ARAD_1K_0935.tif,inf,6.637485778342926,0.0,50778784,57.05947,3.439563185985812,33.003586,26313704,54.971394,3.0630793233837506,53.378735,23433488,53.0801,2.7321371804309997,82.50833,20901680,50.670795,2.339684279212957,143.69055,17899296,47.502777,1.8496990446392718,298.00967,14150760,45.401947,1.549003020010708,483.40717,11850344,42.631897,1.2132338793334225,914.7825,9281608,40.470474,0.9589401937491634,1504.7356,7336184,39.0287,0.7964012933342257,2097.1892,6092712,37.242435,0.6032481846473029,3164.202,4615032,35.284107,0.41704277372507026,4967.035,3190504
data/ARAD/ARAD_1K_0936.tif,inf,5.603985410252978,0.0,42872192,58.499084,2.52915439700174,23.691881,19348800,56.561474,2.1858237267434077,37.013535,16722216,54.838074,1.8874303557087404,55.042774,14439416,52.74954,1.5449153393120065,89.033646,11819072,50.128967,1.1648321426181234,162.78378,8911320,48.521008,0.9490195422299559,235.72562,7260288,46.476448,0.7306031237451479,377.45312,5589336,44.834686,0.5754197480256994,550.8577,4402136,43.647137,0.4805016898674876,724.09283,3675984,42.060677,0.37190992671663764,1043.3741,2845224,40.124363,0.2658780618391112,1629.5645,2034048
data/ARAD/ARAD_1K_0937.tif,inf,3.857080712086735,0.0,29507840,61.93832,1.502277556552001,10.731882,11492880,60.09396,1.275228801365279,16.410114,9755888,58.478386,1.0907613605942978,23.805061,8344656,56.4983,0.891258700307857,37.555878,6818400,53.836155,0.667387858051131,69.325386,5105720,52.12912,0.5397024745683309,102.70599,4128888,49.984917,0.4122649243742471,168.27362,3153952,48.32775,0.32232549190202114,246.45207,2465888,47.137108,0.26705866851827065,324.18796,2043080,45.558933,0.20549771616918752,466.2453,1572120,43.66026,0.14518429594431803,721.9077,1110704
data/ARAD/ARAD_1K_0938.tif,inf,5.7019057020479185,0.0,43621312,58.83608,2.638985326596172,21.923008,20189040,56.809593,2.296058300428323,34.958168,17565544,54.975433,1.995631023290055,53.329105,15267184,52.697746,1.648920618056485,90.10179,12614744,49.774574,1.2469528008298756,176.62425,9539568,48.003063,1.0139633666845134,265.58374,7757128,45.79214,0.7770587940034801,441.86893,5944736,44.030857,0.6084945121135056,662.86017,4655168,42.784992,0.5064018371034668,883.0978,3874128,41.10337,0.3862664803908446,1300.6807,2955056,39.170635,0.2688363756525231,2029.7578,2056680
data/ARAD/ARAD_1K_0939.tif,inf,5.076818908111364,0.0,38839208,59.492245,1.9748694953821444,18.848785,15108352,57.69165,1.6571764991299691,28.532696,12677904,56.144173,1.3898062090081649,40.746525,10632440,54.326088,1.0975532475572212,61.92976,8396616,52.044468,0.7883639656672466,104.72754,6031224,50.651684,0.6197965466470352,144.32426,4741632,48.907234,0.45453880002677016,215.66733,3477360,47.558933,0.3426833757194485,294.18103,2621632,46.604,0.2768287377861063,366.52853,2117824,45.361412,0.20547366483737117,487.9401,1571936,43.89251,0.13918087438093962,684.31665,1064776
data/ARAD/ARAD_1K_0940.tif,inf,5.603818096640342,0.0,42870912,59.13639,2.5467045492571274,20.458254,19483064,57.126526,2.2136573919154063,32.497894,16935152,55.297005,1.9249054678088608,49.523094,14726112,53.013763,1.5919482415339312,83.778244,12178888,50.07662,1.2065005521349217,164.75778,9230096,48.273373,0.9827123209744345,249.55756,7518048,46.06392,0.7512402121536608,415.06473,5747216,44.36592,0.5863285955695355,613.64294,4485592,43.178974,0.4870959376254852,806.5113,3726432,41.609917,0.371935023758533,1157.4867,2845416,39.738277,0.2614965366082184,1781.0656,2000528
data/ARAD/ARAD_1K_0941.tif,inf,5.535548914134654,0.0,42348632,58.93963,2.507974585062241,21.406464,19186768,56.918453,2.172243089947798,34.092762,16618320,55.09207,1.878253204055682,51.91591,14369208,52.847614,1.5407042648239861,87.04554,11786856,50.027966,1.1566118156873244,166.61395,8848432,48.334087,0.9381284717574622,246.09276,7176968,46.243057,0.7168823617989559,398.29257,5484368,44.58151,0.5618412026502476,583.9248,4298256,43.393196,0.4668708589880873,767.69366,3571704,41.843292,0.3569416326462321,1096.9297,2730712,39.969017,0.25156438227814215,1688.9084,1924544
data/ARAD/ARAD_1K_0942.tif,inf,4.950000418284032,0.0,37869008,59.859123,2.1275536240128496,17.321892,16276432,57.916447,1.844312592022487,27.09339,14109552,56.167942,1.6010553306116986,40.524113,12248560,53.967228,1.3275373109356177,67.264404,10156064,51.12308,1.0091823802034534,129.47906,7720552,49.340935,0.828797391580779,195.1705,6340552,47.10672,0.6442609339445857,326.46457,4928792,45.344963,0.5128465483201713,489.79156,3923432,44.089695,0.43269077934680766,653.9407,3310216,42.41087,0.3379714061036006,962.54456,2585584,40.334705,0.244430548119395,1552.5204,1869968
data/ARAD/ARAD_1K_0943.tif,inf,3.584514288582519,0.0,27422624,62.28983,1.1379563478784633,9.897486,8705712,60.596794,0.9637692828938562,14.615991,7373128,59.085926,0.8229968377727211,20.69736,6296176,57.14022,0.6865107582652925,32.395584,5252016,54.137215,0.5253563779949136,64.68241,4019136,52.37922,0.4316952633516263,96.958595,3302600,50.348083,0.3484525582251372,154.77452,2665768,48.72685,0.28472071175210817,224.81364,2178200,47.57167,0.24591963927185115,293.31943,1881360,45.60723,0.20038314817293534,461.08856,1532992,43.15224,0.15113020345335296,811.49115,1156192
data/ARAD/ARAD_1K_0944.tif,inf,3.7679903961986345,0.0,28826272,61.896168,1.441763359991969,10.8365555,11029928,59.97719,1.2342693832820237,16.85733,9442536,58.279503,1.0652491717976174,24.92053,8149480,55.999226,0.8903583439298621,42.129406,6811512,52.924114,0.6827033278677553,85.525696,5222888,51.019115,0.5624372573952616,132.61613,4302816,48.767925,0.44134507596038014,222.69745,3376424,46.97182,0.35452290523356983,336.764,2712208,45.70381,0.2992780417614777,450.94818,2289568,43.95943,0.23666510507294874,673.85236,1810560,41.80277,0.17261222560567527,1107.2123,1320536
data/ARAD/ARAD_1K_0945.tif,inf,3.046758926181234,0.0,23308632,63.576035,1.0359860209476643,7.360448,7925608,61.716454,0.8679372741266229,11.294383,6639984,60.116238,0.7299495549457904,16.326162,5584336,58.203163,0.5944087973497524,25.362453,4547408,55.82735,0.44098430598313476,43.83013,3373664,54.274525,0.35734736815687324,62.66935,2733816,52.35754,0.27773850555481194,97.443726,2124784,50.65018,0.22256579607816893,144.37419,1702696,49.264275,0.18732222928657474,198.6463,1433072,47.418518,0.14592779581046714,303.84784,1116392,45.5584,0.105113731428189,466.30237,804152
