Path,q=lossl_PSNR,q=lossl_bpsp,q=lossl_MSE,q=lossl_bits,q=-24_PSNR,q=-24_bpsp,q=-24_MSE,q=-24_bits,q=-21_PSNR,q=-21_bpsp,q=-21_MSE,q=-21_bits,q=-18_PSNR,q=-18_bpsp,q=-18_MSE,q=-18_bits,q=-15_PSNR,q=-15_bpsp,q=-15_MSE,q=-15_bits,q=-12_PSNR,q=-12_bpsp,q=-12_MSE,q=-12_bits,q=-9_PSNR,q=-9_bpsp,q=-9_MSE,q=-9_bits,q=-6_PSNR,q=-6_bpsp,q=-6_MSE,q=-6_bits,q=-3_PSNR,q=-3_bpsp,q=-3_MSE,q=-3_bits,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=9_PSNR,q=9_bpsp,q=9_MSE,q=9_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=15_PSNR,q=15_bpsp,q=15_MSE,q=15_bits,q=18_PSNR,q=18_bpsp,q=18_MSE,q=18_bits,q=21_PSNR,q=21_bpsp,q=21_MSE,q=21_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=27_PSNR,q=27_bpsp,q=27_MSE,q=27_bits
data/ARAD/ARAD_1K_0911.tif,,,,,91.29289,7.2003496854504085,0.012451401,55084864,84.04034,6.661356202315621,0.06614155,50961400,80.437584,5.981032910587605,0.1516175,45756720,78.0597,5.326664143019676,0.2621425,40750600,75.97172,4.7023124832686385,0.423971,35974120,73.65427,4.10052515560166,0.7229046,31370264,71.2011,3.5254023892383883,1.2717377,26970400,68.40964,2.9823044940436354,2.4184911,22815536,65.73333,2.4878582602730557,4.47894,19032872,63.106228,2.0509637264087806,8.201342,15690496,60.587406,1.6731518120064248,14.647626,12800120,58.00735,1.3339454222995584,26.532179,10205088,55.47953,1.0458763468745818,47.484802,8001272,52.964443,0.796575926917414,84.73509,6094048,50.405613,0.594986029313345,152.73788,4551824,48.12286,0.43304213793334223,258.35812,3312904,45.90477,0.3109711718645429,430.55722,2379024,43.749794,0.2183798186320439,707.1771,1670672
data/ARAD/ARAD_1K_0912.tif,,,,,91.35276,9.919574437826261,0.01228095,75887760,83.97419,9.403266589144692,0.06715668,71937848,80.34656,8.748446074822647,0.15482888,66928272,77.885796,8.1515307104136,0.2728528,62361688,75.73203,7.56480892785437,0.44802743,57873088,73.44863,6.993792664971222,0.75795734,53504640,71.11481,6.44860857816892,1.29726,49333816,68.470245,5.89167280149913,2.3849723,45073088,65.85765,5.3470471238789985,4.3525434,40906536,63.07274,4.80213387598715,8.264835,36737784,60.26564,4.270877601726676,15.774066,32673512,57.341305,3.749111146432874,30.929815,28681840,54.465523,3.2596571325793064,59.972984,24937368,51.55024,2.7788155869361533,117.35024,21258784,48.662277,2.3359186772185785,228.18141,17870488,45.788654,1.9106921764154732,442.22385,14617376,43.006653,1.5321608134787847,839.155,11721496,40.26997,1.1889462170392182,1575.8351,9095800
data/ARAD/ARAD_1K_0913.tif,,,,,91.41112,7.432895738522286,0.012117035,56863912,84.168274,6.92048106846473,0.0642215,52943784,80.483826,6.2642906739392314,0.15001169,47923728,78.082016,5.648218946593495,0.26079917,43210592,75.983574,5.049267584660688,0.42281497,38628432,73.57963,4.4383898992772055,0.7354369,33955032,71.10807,3.875337764355508,1.2992741,29647512,68.18408,3.305324337438094,2.5474167,25286736,65.09423,2.732730098045777,5.189014,20906216,62.148582,2.242257562575291,10.224676,17153952,59.416157,1.8095218176950876,19.181936,13843392,56.625942,1.421800754584393,36.46813,10877208,53.972393,1.0878961149779145,67.18442,8322736,51.412502,0.8027863990764289,121.13171,6141560,48.97595,0.5764163097309597,212.28189,4409760,46.934387,0.4076930799089814,339.67935,3118976,45.19898,0.2946612317628162,506.53558,2254248,43.640144,0.21794898607950744,725.2595,1667376
data/ARAD/ARAD_1K_0914.tif,,,,,91.602875,6.485118499866149,0.011593657,49613128,84.62043,5.960608101325124,0.057871558,45600464,80.83833,5.31685433676884,0.13825281,40675552,78.41498,4.659537712488288,0.24155171,35646880,76.28923,4.053971188595904,0.3940799,31014112,74.00528,3.4746394391647706,0.6667757,26582048,71.68885,2.9477876957569267,1.1366396,22551472,69.064384,2.4684331498460717,2.0800304,18884264,66.29856,2.0196373895730155,3.9323473,15450840,63.52743,1.630796370967742,7.443287,12476088,60.97564,1.2978558760540757,13.395047,9928992,58.25281,1.0029353081916745,25.074171,7672760,55.68963,0.7580540590282425,45.242313,5799344,53.21331,0.5530499180163299,80.016014,4231000,50.773754,0.394886268571811,140.32422,3021000,48.687595,0.27397394927051266,226.85492,2095984,46.79799,0.1880866433543033,350.5169,1438920,44.94818,0.1278255086333824,536.6479,977904
data/ARAD/ARAD_1K_0915.tif,,,,,91.62644,7.2455776920760275,0.011530914,55430872,84.52885,6.700738689599786,0.05910484,51262688,80.6768,6.075771106612234,0.14349194,46481496,78.271286,5.437252166711284,0.24967752,41596632,76.20209,4.841588517266765,0.40206754,37039624,73.99705,4.275381475036809,0.66804093,32707968,71.72464,3.752391538950609,1.127311,28706936,69.12751,3.255435600990497,2.0500138,24905072,66.45247,2.7844875184044975,3.7954314,21302176,63.58505,2.3477236983000935,7.3451858,17960800,60.703384,1.9437690319234373,14.261645,14870424,57.872242,1.581042531120332,27.370562,12095456,55.099567,1.261439022553875,51.826412,9650392,52.354927,0.9745840165305849,97.50234,7455864,49.735546,0.7390650097041895,178.21872,5654072,47.296062,0.5413024109891581,312.5372,4141128,45.006527,0.388157124213626,529.48645,2969520,42.755287,0.2683762632177754,889.1575,2053160
data/ARAD/ARAD_1K_0916.tif,,,,,93.49517,3.6600501104269845,0.007498787,28000496,89.59448,3.0377626823718376,0.018410249,23239808,81.22594,2.5793767149645297,0.1264487,19733016,78.32351,1.937241709610494,0.24669307,14820488,76.45741,1.5339144692812208,0.37911096,11734912,74.46151,1.20484414736983,0.6002841,9217424,72.54038,0.951256316088877,0.93426365,7277400,70.483154,0.7424363789987953,1.5003504,5679864,68.51151,0.5846836936153126,2.3624153,4473008,66.44181,0.4577689984607148,3.8047557,3502072,64.48956,0.36229148541025297,5.964197,2771640,62.51155,0.28631960246285637,9.404877,2190432,60.53999,0.22618709008164906,14.808427,1730400,58.513268,0.1766936320439031,23.614607,1351760,56.508263,0.13709781990362735,37.469795,1048840,54.485935,0.10487740095034132,59.69173,802344,52.423004,0.07934116082184446,95.98586,606984,50.380974,0.05955528041761478,153.60681,455616
data/ARAD/ARAD_1K_0917.tif,,,,,91.3871,7.333931828068532,0.012184221,56106808,84.08133,6.817502677017802,0.06552027,52155968,80.45997,6.163586701914068,0.15083806,47153312,78.010956,5.537316164168117,0.26510137,42362152,75.86698,4.9284284650649175,0.43432,37703976,73.45235,4.326595126154464,0.75730914,33099768,70.87805,3.7422910252978183,1.3699447,28629664,67.98701,3.1838943916477045,2.665674,24357760,65.148384,2.6618665088341587,5.1247067,20364088,62.383343,2.196162662294204,9.686651,16801312,59.764828,1.7907847845000668,17.702116,13700048,57.15021,1.432605031120332,32.321133,10959864,54.676624,1.1333928690938295,57.127514,8670800,52.25863,0.8759515961718646,99.68849,6701296,49.867302,0.669670643153527,172.89317,5123184,47.65835,0.5011492353767902,287.52286,3833944,45.57106,0.37110786708606613,464.9453,2839088,43.49915,0.27120804611163163,749.19116,2074824
data/ARAD/ARAD_1K_0918.tif,,,,,91.64104,5.762904062374515,0.0114922235,44087968,84.9182,5.274537587003079,0.054036677,40351816,80.81913,4.610757428724401,0.13886572,35273696,78.39477,3.977232800160621,0.24267833,30427040,76.169075,3.3662045325257663,0.4051354,25752488,73.65683,2.7619880203453353,0.7224785,21130048,71.12744,2.2134973982733235,1.2934914,16933928,68.38113,1.737735912193816,2.4344203,13294208,65.659676,1.3140152339044304,4.555545,10052616,63.00455,0.9739513619328068,8.395618,7451024,60.618595,0.7033205477847677,14.542802,5380616,58.300804,0.49235690503279345,24.798613,3766680,56.238533,0.3410437023156204,39.87077,2609088,54.361,0.23319125619060366,61.433857,1783984,52.726738,0.163166326462321,89.50235,1248272,51.327744,0.11633629199571677,123.51896,890008,49.979874,0.0846366366617588,168.4692,647496,48.54944,0.062138184312675676,234.18776,475376
data/ARAD/ARAD_1K_0919.tif,,,,,91.341545,6.74281806317762,0.012312713,51584608,84.267365,6.214043258934547,0.06277267,47539320,80.60828,5.581125142216571,0.14577408,42697304,78.14623,4.93468285704725,0.25697124,37751824,75.96514,4.311995967741935,0.42461318,32988080,73.39997,3.656092097778075,0.766497,27970216,70.96234,3.120088299759068,1.3436124,23869624,68.375694,2.61706515192076,2.4374628,20021344,65.79485,2.1693056903359658,4.4159303,16595848,63.242382,1.7955532224601793,7.948213,13736528,60.750217,1.4715430916209342,14.108664,11257752,58.192894,1.1952821744077098,25.42251,9144272,55.7773,0.9661116734707536,44.338173,7391048,53.39741,0.7701194619194217,76.694916,5891648,51.12019,0.6102366651050729,129.56528,4668496,48.95569,0.47743671362602064,213.2744,3652536,46.93348,0.3746758298755187,339.7505,2866384,44.842335,0.2887446041359925,549.88806,2208984
data/ARAD/ARAD_1K_0920.tif,,,,,92.20642,5.543059203921831,0.010089403,42406088,85.79825,5.024923454022219,0.044124912,38442192,80.753334,4.420372314616517,0.1409855,33817192,78.12455,3.790433425913532,0.25825718,28997968,76.0192,3.2522378195690003,0.41936007,24880608,73.67636,2.764094080444385,0.7192364,21146160,71.40459,2.3512456498460717,1.2135245,17987744,68.94821,1.98669438495516,2.136419,15198816,66.58643,1.6788122406639003,3.6801403,12843424,64.16521,1.4081793350957035,6.426682,10773000,61.82392,1.178977462856378,11.018333,9019536,59.424282,0.9754530016062107,19.146078,7462512,57.122818,0.8042964044304645,32.525658,6153112,54.791702,0.6541115228885022,55.63363,5004152,52.45574,0.526913440302503,95.26509,4031048,50.146217,0.4155379969214295,162.13843,3178992,47.84218,0.3225618223798688,275.60696,2467696,45.472523,0.24455185048855574,475.615,1870896
data/ARAD/ARAD_1K_0921.tif,,,,,91.158714,5.1264911825726145,0.012842104,39219216,85.61966,4.468758365680632,0.045977127,34187360,80.747795,3.8792529028911793,0.14116538,29677464,78.16046,3.181492395596306,0.25613073,24339384,76.01515,2.588365638803373,0.41975155,19801784,73.69849,2.061784734305983,0.71558243,15773280,71.49487,1.6447273206398072,1.1885598,12582664,69.108925,1.29661043535002,2.0588057,9919464,66.74666,1.0075552553205729,3.5468452,7708104,64.39989,0.7744194217641547,6.088618,5924544,62.160435,0.5891938411859189,10.196813,4507512,60.029976,0.4447227195154598,16.653679,3402264,58.068966,0.33744645964395664,26.158403,2581568,56.155415,0.25597518739124614,40.641182,1958288,54.2574,0.19553105340650515,62.91695,1495872,52.3229,0.14865291627626823,98.22411,1137240,50.36192,0.11294923704992638,154.28215,864096,48.244446,0.08538954791861866,251.22514,653256
data/ARAD/ARAD_1K_0922.tif,,,,,90.69785,6.252628915138535,0.014279825,47834512,84.08036,5.6488631040021415,0.06553478,43215520,80.3394,4.982537687391246,0.15508416,38117928,77.91202,4.302242629835363,0.27121,32913464,75.78497,3.6756060935617723,0.44259888,28119504,73.346794,3.0725346339178157,0.77594,23505824,70.9121,2.5300390677285503,1.3592442,19355568,68.34816,2.0633825793066523,2.4529681,15785504,65.87065,1.6675593545040825,4.3395276,12757336,63.3785,1.3353100739526167,7.702959,10215528,61.0438,1.060487008097979,13.186446,8113048,58.65252,0.8266704172801499,22.869453,6324280,56.395515,0.6398490831214028,38.455303,4895040,54.16272,0.4855681552001071,64.30362,3714744,52.044266,0.3670442377191808,104.73243,2808000,50.0542,0.27367801331816355,165.61057,2093720,48.097286,0.20450952014455895,259.88376,1564560,46.14341,0.15196154296613573,407.537,1162552
data/ARAD/ARAD_1K_0923.tif,,,,,91.82184,7.553851977646901,0.011023615,57789264,84.82308,7.062736330477848,0.0552331,54032080,80.88788,6.455808292062642,0.13668476,49388896,78.57309,5.855881282626155,0.23291545,44799272,76.38015,5.24635779179494,0.38591564,40136232,73.791245,4.603545166309731,0.70046026,35218520,71.50777,4.0415460614375585,1.1850361,30919056,69.181625,3.538249983268639,2.024627,27068688,66.68186,3.0610642400615715,3.6001592,23418072,63.969368,2.6224359188863606,6.723122,20062432,61.118927,2.2045994512113505,12.9602995,16865856,58.188023,1.8249554527506358,25.451044,13961464,55.363636,1.4871440402891178,48.769016,11377104,52.503746,1.1749472962120198,94.217834,8988704,49.713745,0.9085306936822379,179.11557,6950536,47.070305,0.6742654932405301,329.21353,5158336,44.59639,0.4865406655735511,581.9271,3722184,42.165398,0.33468683074554945,1018.5167,2560456
data/ARAD/ARAD_1K_0924.tif,,,,,91.479256,7.352044572346406,0.011928415,56245376,84.32404,6.845690837906572,0.061958846,52371616,80.662926,6.220110468812742,0.14395101,47585736,78.28696,5.612230834225673,0.24877822,42935272,76.119026,4.993298044103868,0.40983117,38200248,73.6657,4.370757554209611,0.7210042,33437624,71.07515,3.7785363823450675,1.3091594,28906952,68.43018,3.2393295743541692,2.4070718,24781856,65.99995,2.7656093143488154,4.212241,21157752,63.55022,2.3528508148172937,7.404334,18000024,60.986664,1.9770173838843528,13.361077,15124784,58.335587,1.642718511578102,24.600815,12567296,55.72916,1.350437315955026,44.83236,10331256,53.06771,1.0861487334359523,82.744,8309368,50.471443,0.8586660085664569,150.43999,6569056,47.90333,0.6592605993173605,271.753,5043544,45.433804,0.49510503112033194,479.8745,3787704,42.922882,0.3585415690670593,855.49915,2742952
data/ARAD/ARAD_1K_0925.tif,,,,,91.750336,6.1767218662160355,0.011206614,47253800,84.41764,5.658531739392317,0.06063785,43289488,80.92903,5.005184630571543,0.1353958,38291184,78.49194,4.353540983469415,0.23730887,33305912,76.27102,3.7312995666577433,0.3957363,28545576,73.87991,3.13333117219917,0.68630373,23970936,71.3889,2.5957859975237585,1.2179168,19858552,68.58124,2.108557254718244,2.3247924,16131104,65.80054,1.6746712287511711,4.4101567,12811744,63.11384,1.317548688261277,8.186991,10079648,60.624065,1.0200588107348414,14.52451,7803760,58.1697,0.7777280484540222,25.558647,5949856,55.911552,0.5879368976709946,42.988533,4497896,53.73063,0.43658918652121537,71.03052,3340040,51.732502,0.3235960296479722,112.527275,2475608,49.836292,0.2357312859724267,174.13193,1803416,48.07099,0.1719011427519743,261.46194,1315096,46.240593,0.12317314449203587,398.5188,942312
data/ARAD/ARAD_1K_0926.tif,,,,,91.877556,5.898539979587739,0.010883097,45125624,85.21239,5.349871586802302,0.050497472,40928144,80.986855,4.719809304309998,0.13360502,36107976,78.39308,4.025642902556552,0.2427727,30797392,76.35293,3.4597589847409984,0.3883422,26468208,74.16683,2.934584560299826,0.64242846,22450464,71.93431,2.480147194150716,1.0741785,18973880,69.352196,2.063538390108419,1.9466515,15786696,66.74025,1.6924200659215634,3.5520837,12947528,64.05021,1.3660006190603668,6.5991297,10450320,61.463753,1.0844191289653327,11.971065,8296136,58.88778,0.8431685851960915,21.66356,6450496,56.46871,0.6463188913800026,37.812626,4944536,54.084267,0.482243842859055,65.47581,3689312,51.755905,0.3546055163298086,111.9225,2712840,49.656128,0.25324692979520813,181.50761,1937416,47.67547,0.17839918518270648,286.39212,1364808,45.686028,0.12238467909249097,452.79877,936280
data/ARAD/ARAD_1K_0927.tif,,,,,91.33919,7.2267204022219245,0.0123193795,55286608,84.20656,6.702757955762281,0.06365773,51278136,80.41328,6.058092332017133,0.15246871,46346248,77.93506,5.431969239392317,0.2697753,41556216,75.752106,4.821544346473029,0.44596162,36886280,73.24225,4.212887749297283,0.79484683,32229872,70.594696,3.6278202800829877,1.462306,27753928,67.738815,3.078576746754116,2.8224516,23552048,65.08823,2.5951753028376388,5.1961966,19853880,62.456776,2.166877551532593,9.524238,16577272,59.941364,1.7954779313344933,16.996962,13735952,57.35952,1.4602002743943248,30.800386,11170976,54.91108,1.1781848146165173,54.12526,9013472,52.510456,0.9334405534734306,94.072365,7141104,50.158848,0.7323578252576629,161.66765,5602760,47.95389,0.5653892969481997,268.60776,4325400,45.844536,0.4354734138669522,436.57037,3331504,43.733402,0.33092750301164503,709.85144,2531696
data/ARAD/ARAD_1K_0928.tif,,,,,91.98401,8.837612727546514,0.010619578,67610424,84.47968,8.374980131508499,0.059777755,64071144,80.70271,7.745360184379601,0.14263825,59254360,78.32909,7.159084920024093,0.24637635,54769176,76.25705,6.572005504617856,0.39701155,50277840,73.88761,5.92670722627493,0.68508846,45341112,71.67008,5.3879490279079105,1.1415622,41219448,68.97937,4.793086392383884,2.1211472,36668568,66.23431,4.207411365613706,3.9909568,32187976,63.255253,3.651352939700174,7.9246974,27933960,60.12999,3.102451353567126,16.274538,23734696,57.107334,2.6124901703252577,32.64183,19986344,54.23271,2.167922215901486,63.275642,16585264,51.336132,1.7474756558693616,123.280525,13368720,48.510723,1.3760603500200776,236.28474,10527280,45.783432,1.0430152840985143,442.7561,7979384,43.26613,0.7696415724133315,790.4869,5887992,40.76191,0.540892492638201,1407.0745,4137992
