Path,q=lossl_PSNR,q=lossl_bpsp,q=lossl_MSE,q=lossl_bits,q=-24_PSNR,q=-24_bpsp,q=-24_MSE,q=-24_bits,q=-21_PSNR,q=-21_bpsp,q=-21_MSE,q=-21_bits,q=-18_PSNR,q=-18_bpsp,q=-18_MSE,q=-18_bits,q=-15_PSNR,q=-15_bpsp,q=-15_MSE,q=-15_bits,q=-12_PSNR,q=-12_bpsp,q=-12_MSE,q=-12_bits,q=-9_PSNR,q=-9_bpsp,q=-9_MSE,q=-9_bits,q=-6_PSNR,q=-6_bpsp,q=-6_MSE,q=-6_bits,q=-3_PSNR,q=-3_bpsp,q=-3_MSE,q=-3_bits,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=9_PSNR,q=9_bpsp,q=9_MSE,q=9_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=15_PSNR,q=15_bpsp,q=15_MSE,q=15_bits,q=18_PSNR,q=18_bpsp,q=18_MSE,q=18_bits,q=21_PSNR,q=21_bpsp,q=21_MSE,q=21_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=27_PSNR,q=27_bpsp,q=27_MSE,q=27_bits
data/ARAD/ARAD_1K_0911.tif,inf,6.528009344465266,0.0,49941256,91.295944,7.196486832418685,0.012442643,55055312,84.05038,6.657518446325793,0.06598875,50932040,80.19661,5.97722338876991,0.16026787,45727576,77.43332,5.322852529781823,0.30281386,40721440,74.86506,4.698529104202918,0.5470184,35945176,71.89897,4.096770010708071,1.082954,31341536,69.02517,3.521672341386695,2.0988972,26941864,66.068924,2.9786288231160487,4.1458673,22787416,63.326286,2.484223372038549,7.7961287,19005064,60.62321,2.047364392316959,14.527364,15662960,58.08661,1.6695817577968144,26.052351,12772808,55.50302,1.3304234707535805,47.22869,10178144,53.032867,1.042384720920894,83.41056,7974560,50.579796,0.7931250836568063,146.73306,6067648,48.27321,0.5915916543970018,249.56668,4525856,46.06781,0.4296833171596841,414.69327,3287208,43.997864,0.30764790523356983,667.9154,2353600,42.007874,0.2151057003747825,1056.1376,1645624
data/ARAD/ARAD_1K_0912.tif,inf,9.147413749832687,0.0,69980496,91.35276,9.915685442042564,0.01228095,75858008,83.97412,9.399385959041627,0.0671576,71908160,80.28449,8.744575901820372,0.15705769,66898664,77.638535,8.147661583121403,0.2888382,62332088,75.11026,7.560964897604069,0.51698965,57843680,72.19007,6.989968503212421,1.0127468,53475384,69.32034,6.444814742002409,1.9609798,49304792,66.21608,5.8879134737652254,4.0077415,45044328,63.242058,5.343336944518806,7.948807,40878152,60.163425,4.798446702248695,16.149721,36709576,57.178947,4.267220753580511,32.107983,32645536,54.161934,3.745512858051131,64.315315,28654312,51.28523,3.256089169789854,124.73402,24910072,48.35987,2.775297818230491,244.63606,21231872,45.57189,2.3324385540757597,464.8566,17843864,42.764668,1.907258064516129,887.2397,14591104,40.09491,1.5287737585329944,1640.6543,11695584,37.45771,1.1856051733369026,3011.18,9070240
data/ARAD/ARAD_1K_0913.tif,inf,6.664928347945389,0.0,50988728,91.41112,7.429028702650248,0.012117035,56834328,84.16836,6.916630763953956,0.064220324,52914328,80.321396,6.260458146499799,0.15572846,47894408,77.624985,5.644404196225405,0.28974026,43181408,75.07909,5.045473748494177,0.5207139,38599408,72.03521,4.4346096573417215,1.0495117,33926112,69.14298,3.871559613840182,2.042721,29618608,66.037796,3.301591152456164,4.1756873,25258176,63.038334,2.7290408328871636,8.330562,20877992,60.214233,2.2386164000803106,15.961888,17126096,57.587135,1.8058963408512916,29.227652,13815656,54.94033,1.4181972376522554,53.761955,10849640,52.430023,1.0843020094364877,95.83087,8295240,49.99504,0.7992111163164235,167.88193,6114208,47.76468,0.5728744896934814,280.56924,4382664,45.764122,0.40413975706063443,444.72928,3091792,44.019653,0.29113823450675946,664.5729,2227296,42.35134,0.21445422299558292,975.8286,1640640
data/ARAD/ARAD_1K_0914.tif,inf,5.792416092223263,0.0,44313744,91.60341,6.481307932338375,0.011592219,49583976,84.62308,5.956835179360192,0.057836264,45571600,80.36731,5.313096054745014,0.154091,40646800,77.50418,4.655786750435015,0.29791352,35618184,74.9704,4.050244277874448,0.53391004,30985600,72.06702,3.47095749397671,1.0418528,26553880,69.337036,2.9441245733502877,1.9534576,22523448,66.51233,2.4648108101325126,3.7434773,18856552,63.79998,2.0160516497122205,6.99052,15423408,61.118244,1.6272566423504216,12.962337,12449008,58.603535,1.2943799357515728,23.12887,9902400,56.056984,0.9994928306116986,41.57279,7646424,53.65995,0.754634587070004,72.19596,5773184,51.330963,0.5496398574488021,123.427345,4204912,49.21066,0.3915096707268103,201.11389,2995168,47.242012,0.27058794003480124,316.45108,2070080,45.42846,0.18472468545040824,480.46542,1413200,43.69702,0.12449178490161959,715.82275,952400
data/ARAD/ARAD_1K_0915.tif,inf,6.542271784232365,0.0,50050368,91.62663,7.241731570405568,0.011530392,55401448,84.53154,6.696918710681301,0.05906824,51233464,80.35114,6.0719804075759605,0.15466549,46452496,77.53543,5.433458330544773,0.29577714,41567608,75.02255,4.837814549591755,0.52753603,37010752,72.1641,4.271658747155668,1.0188206,32679488,69.4266,3.7487054109222324,1.9135859,28678736,66.52556,3.2517881642350424,3.7320917,24877168,63.707397,2.7808714529514122,7.1411495,21274512,60.83942,2.344124364208272,13.821836,17933264,58.08898,1.940197932003748,26.038134,14843104,55.372375,1.5774923454022218,48.670975,12068296,52.773422,1.2579160252978183,88.54534,9623440,50.200954,0.9711310818498193,160.10771,7429448,47.83402,0.7356371720653192,276.12497,5627848,45.56048,0.5378892132913934,466.0794,4115016,43.447247,0.38478052636862536,758.1986,2943688,41.356323,0.2650007110828537,1227.087,2027336
data/ARAD/ARAD_1K_0916.tif,inf,2.899195639807255,0.0,22179728,93.49517,3.656244771449605,0.007498787,27971384,89.59507,3.0339719833355643,0.018407766,23210808,81.08036,2.575616341520546,0.13075912,19704248,77.86056,1.9334740161959576,0.2744432,14791664,75.814606,1.5301561872573952,0.4395897,11706160,73.54495,1.2011036424173471,0.74133223,9188808,71.48736,0.9475367253379735,1.190616,7248944,69.34035,0.7387439767099451,1.9519687,5651616,67.31814,0.5810163883683577,3.1095223,4444952,65.22782,0.4541079674742337,5.031823,3474064,63.250626,0.3586691456966939,7.9331374,2743928,61.21754,0.28272026837103464,12.669326,2162896,59.205315,0.22261808158211752,20.13616,1703096,57.102627,0.17315494913666177,32.677223,1324688,55.14949,0.13359678255922902,51.234085,1022056,53.09503,0.101412963458707,82.225204,775840,51.050907,0.07592482599384286,131.64888,580848,49.045013,0.056145219850087004,208.93263,429528
data/ARAD/ARAD_1K_0917.tif,inf,6.702024912996921,0.0,51272528,91.3871,7.330059563646098,0.012184221,56077184,84.08038,6.813636686855842,0.06553439,52126392,80.31708,6.159726986012582,0.15588361,47123784,77.58959,5.533480499598447,0.2921114,42332808,75.005455,4.924609531856512,0.52961737,37674760,71.987114,4.322792924307322,1.0611981,33070680,69.05423,3.738527514723598,2.0849004,28600872,66.03196,3.1801528409851425,4.1813054,24329136,63.209915,2.658155283763887,8.0078535,20335696,60.467907,2.192465031454959,15.056259,16773024,57.87706,1.7871206163833488,27.340223,13672016,55.3123,1.4289607314951145,49.348923,10931984,52.900055,1.1297830779012181,86.000694,8643184,50.507652,0.8723679477312274,149.19109,6673880,48.28972,0.6660974518136795,248.62001,5095848,46.127285,0.49759800394860126,409.05276,3806776,44.069847,0.36758173269977246,656.9358,2812112,42.046734,0.26770596305715433,1046.7299,2048032
data/ARAD/ARAD_1K_0918.tif,inf,5.06832878798019,0.0,38774256,91.64104,5.759064214964529,0.0114922235,44058592,84.92032,5.270724928055147,0.05401014,40322648,80.44845,4.606973003948601,0.1512387,35244744,77.606926,3.9734745181367956,0.2909478,30398288,74.991875,3.362469256123678,0.53127587,25723912,71.95232,2.758293526636327,1.0697342,21101784,69.16846,2.2098332301566055,2.0307777,16905896,66.42305,1.7341083439298621,3.8212278,13266456,63.86676,1.310407534131977,6.8838615,10025016,61.419975,0.9703792163030384,12.092346,7423696,59.17055,0.6997682706464998,20.297964,5353440,57.027317,0.488823450675947,33.248833,3739648,55.106815,0.33753848213090615,51.739983,2582272,53.311714,0.2296912645562843,78.22336,1757208,51.831474,0.15967574621871236,109.991844,1221568,50.386005,0.11287185450408245,153.42902,863504,48.939167,0.08118161056083523,214.08748,621064,47.43901,0.05870511812341052,302.4172,449112
data/ARAD/ARAD_1K_0919.tif,inf,6.170762364475974,0.0,47208208,91.341545,6.738992855708741,0.012312713,51555344,84.263016,6.2102180514656675,0.06283567,47510056,80.33466,5.577338626020613,0.15525344,42668336,77.475235,4.930919346473029,0.29990548,37723032,74.86138,4.308247097108821,0.547482,32959400,71.70424,3.652386101258198,1.1326207,27941864,69.04888,3.1163990346004553,2.087468,23841400,66.27852,2.613400983804042,3.9505346,19993312,63.694244,2.165665573551064,7.162814,16568000,61.122356,1.7919193799357516,12.950071,13708728,58.71058,1.4679312090081649,22.565758,11230120,56.23668,1.191688068866283,39.887802,9116776,53.881203,0.9625583506224067,68.610016,7363864,51.512825,0.766600647503681,118.36554,5864728,49.335537,0.6067607248025699,195.41327,4641904,47.130165,0.47397436755454425,324.70676,3626048,45.043217,0.37124171797617456,525.0328,2840112,42.892624,0.28536382345067596,861.48035,2183120
data/ARAD/ARAD_1K_0920.tif,inf,4.907392961116316,0.0,37543048,92.20642,5.539217265091688,0.010089403,42376696,85.80605,5.021096155133182,0.04404557,38412912,80.6459,4.416553381408112,0.14451687,33787976,77.69327,3.7866239040958374,0.28522056,28968824,75.25924,3.2484398005621737,0.49955517,24851552,72.50697,2.7603295241600856,0.9414791,21117360,70.049484,2.3474779564315353,1.6579024,17958920,67.484535,1.982946560032124,2.9926376,15170144,65.09111,1.675092649912997,5.192738,12814968,62.613594,1.404496344197564,9.186473,10744824,60.200733,1.175317477579976,16.011587,8991536,57.743263,0.971813930531388,28.195602,7434672,55.358845,0.8006855675277741,48.822906,6125488,52.959515,0.6505351944184179,84.831345,4976792,50.634758,0.5233841687859724,144.88794,4004048,48.273464,0.41203068531655734,249.55226,3152160,45.958103,0.31910470485878734,425.30206,2441248,43.64373,0.24113969850087003,724.6604,1844792
data/ARAD/ARAD_1K_0921.tif,inf,4.272967976174542,0.0,32689504,91.158714,5.122720352027841,0.012842104,39190368,85.620735,4.465014723597912,0.045965753,34158720,80.15349,3.8755437692410655,0.16186742,29649088,77.2049,3.1777958104671398,0.31916666,24311104,74.79314,2.5846753279346806,0.5561523,19773552,72.108215,2.058118474769107,1.0320156,15745232,69.73253,1.6410913866952215,1.7834263,12554848,67.32243,1.2930090098380405,3.1064532,9891912,65.02005,1.0039841554008835,5.2784047,7680784,62.728172,0.770860870365413,8.947275,5897320,60.538773,0.5856551582786775,14.812572,4480440,58.418106,0.44121749933074556,24.137762,3375448,56.406803,0.3339788850220854,38.355503,2555040,54.40538,0.252542121201981,60.809307,1932024,52.575623,0.1920906672466872,92.67135,1469552,50.585648,0.14526167849016197,146.5356,1111296,48.575535,0.10961865044840048,232.78473,838616,46.51228,0.0820986983000937,374.35168,628080
data/ARAD/ARAD_1K_0922.tif,inf,5.546572789787177,0.0,42432968,90.69785,6.248788022018472,0.014279825,47805128,84.08008,5.64505985644492,0.06553909,43186424,80.02588,4.978745942644894,0.16669376,38088920,77.204865,4.298456113639405,0.31916967,32884496,74.67667,3.671841537277473,0.57126945,28090704,71.73852,3.0688014489358855,1.1237137,23477264,69.044846,2.5263372540489892,2.0894096,19327248,66.36201,2.0597142283496184,3.8753188,15757440,63.908978,1.6639391062106812,6.817262,12729640,61.43774,1.3317316540623745,12.042972,10188152,59.098186,1.056930548119395,20.639017,8085840,56.722267,0.8231672885155936,35.668167,6297480,54.473366,0.6363700056886629,59.864777,4868424,52.23541,0.4821183576495784,100.22293,3688352,50.238457,0.36361535437023157,158.73111,2781768,48.190964,0.2703076897336367,254.33807,2067936,46.220127,0.20116011076161155,400.4011,1538936,44.233433,0.14861527071342526,632.6513,1136952
data/ARAD/ARAD_1K_0923.tif,inf,6.87884507596038,0.0,52625256,91.82184,7.5500278158881,0.011023615,57760008,84.822044,7.058923671529915,0.0552463,54002912,80.53258,6.452029095837237,0.14833711,49359984,77.75202,5.852113589211618,0.2813879,44770448,75.08067,5.242625652523089,0.5205235,40107680,71.91329,4.599842306920091,1.0793906,35190192,69.243706,4.03785156772855,1.9958947,30890792,66.459946,3.534584769441842,3.7889009,27040648,63.680832,3.0574429460580914,7.184964,23390368,60.83342,2.6188543618658815,13.84094,20035032,58.030388,2.201065996854504,26.391802,16838824,55.233597,1.821440821175211,50.25137,13934576,52.585342,1.483664962856378,92.464165,11350488,49.91738,1.1715069100522018,170.91081,8962384,47.419632,0.9051269073751841,303.76956,6924496,44.97785,0.6708920325257663,532.9946,5132528,42.724644,0.483177661959577,895.4543,3696456,40.5201,0.33134787846339175,1487.6389,2534912
data/ARAD/ARAD_1K_0924.tif,inf,6.685930389171463,0.0,51149400,91.479256,7.34818485644492,0.011928415,56215848,84.32224,6.841862493307455,0.061984595,52342328,80.412285,6.2163082669656005,0.15250348,47556648,77.65038,5.608432815218846,0.28805104,42906216,75.00901,4.9895219850087,0.52918434,38171360,71.91385,4.3670316891982335,1.0792528,33409120,69.04466,3.7748303858251906,2.0894966,28878600,66.177826,3.235645537745951,4.0432,24753672,63.552795,2.761966060433677,7.3999453,21129880,60.898796,2.349235795074287,13.634164,17972368,58.292427,1.9734431468344265,24.846498,15097440,55.641003,1.6391944686119662,45.751743,12540336,53.081474,1.3469467357114175,82.48222,10304552,50.503193,1.0827062558559764,149.34425,8283032,48.078533,0.8552622222594031,261.00842,6543016,45.634712,0.65591432706465,458.18027,5017944,43.312782,0.49176921596841117,782.0413,3762184,41.010128,0.3552339880872708,1328.9093,2717648
data/ARAD/ARAD_1K_0925.tif,inf,5.650871913063847,0.0,43230888,91.750336,6.172938487150314,0.011206614,47224856,84.40945,5.654773457368491,0.06075236,43260736,80.410576,5.001456674140008,0.15256321,38262664,77.52693,4.349811981327801,0.2963567,33277384,74.92469,3.7275977529781823,0.5395587,28517256,71.95805,3.129668049792531,1.0683227,23942912,69.23982,2.59214274360862,1.9976776,19830680,66.43456,2.1049213207736583,3.8111129,16103288,63.859856,1.67105098045777,6.894814,12784048,61.329456,1.3139681769508766,12.347022,10052256,58.97884,1.0165065335965735,21.214062,7776584,56.662186,0.7742155082987552,36.165035,5922984,54.50016,0.5844661859188863,59.496532,4471344,52.38719,0.43312474902958104,96.78068,3313536,50.525364,0.3201545977780752,148.58374,2449280,48.63102,0.23228776268237183,229.82954,1777072,46.842598,0.16849840215499934,346.93484,1289064,45.033268,0.11979968377727213,526.2366,916504
data/ARAD/ARAD_1K_0926.tif,inf,5.228602680364075,0.0,40000400,91.87969,5.894729412059966,0.010877738,45096472,85.22544,5.346092390576898,0.05034584,40899232,80.41124,4.716071936487753,0.15253982,36079384,77.432205,4.021902397604069,0.30289188,30768776,75.054695,3.456032074019542,0.523646,26439696,72.31735,2.930893203721055,0.98349607,22422224,69.75266,2.476490346004551,1.7751753,18945904,67.03042,2.0599066390041494,3.3225043,15758912,64.460365,1.6888343260607683,6.004418,12920096,61.84246,1.3624608904430464,10.971392,10423240,59.352135,1.0809170459108552,19.46678,8269344,56.876987,0.8396936906036675,34.41987,6423912,54.544937,0.6428889623209745,58.886303,4918296,52.25148,0.47885155936286977,99.85267,3663360,50.165005,0.3512362384553607,161.43864,2687064,48.13379,0.249924708874314,257.70865,1912000,46.221806,0.17507800997189132,400.2462,1339400,44.335197,0.11908546379333422,617.9995,911040
data/ARAD/ARAD_1K_0927.tif,inf,6.598718168585196,0.0,50482200,91.33919,7.22285022921965,0.0123193795,55257000,84.20594,6.698891965600321,0.06366688,51248560,80.29396,6.054248301766831,0.15671535,46316840,77.55376,5.428141940503279,0.2945321,41526936,74.96635,4.81772855039486,0.5344078,36857088,71.92872,4.209093913130772,1.0755626,32200848,69.013725,3.624027489626556,2.1044343,27724912,66.067696,3.074799641948869,4.147042,23523152,63.381897,2.591422249364208,7.6969395,19825168,60.726707,2.1631579607816893,14.185239,16548816,58.192245,1.7917876204658012,25.426313,13707720,55.613064,1.4565444719582386,46.047,11143008,53.16988,1.174534240730826,80.820145,8985544,50.745472,0.9298171680497925,141.24095,7113384,48.48421,0.728765811136394,237.73152,5575280,46.25828,0.561826562709142,396.8985,4298144,44.129986,0.431931593829474,647.9017,3304408,42.004642,0.32742437424708876,1056.9231,2504896
