Path,q=lossl_PSNR,q=lossl_bpsp,q=lossl_MSE,q=lossl_bits,q=-24_PSNR,q=-24_bpsp,q=-24_MSE,q=-24_bits,q=-21_PSNR,q=-21_bpsp,q=-21_MSE,q=-21_bits,q=-18_PSNR,q=-18_bpsp,q=-18_MSE,q=-18_bits,q=-15_PSNR,q=-15_bpsp,q=-15_MSE,q=-15_bits,q=-12_PSNR,q=-12_bpsp,q=-12_MSE,q=-12_bits,q=-9_PSNR,q=-9_bpsp,q=-9_MSE,q=-9_bits,q=-6_PSNR,q=-6_bpsp,q=-6_MSE,q=-6_bits,q=-3_PSNR,q=-3_bpsp,q=-3_MSE,q=-3_bits,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=9_PSNR,q=9_bpsp,q=9_MSE,q=9_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=15_PSNR,q=15_bpsp,q=15_MSE,q=15_bits,q=18_PSNR,q=18_bpsp,q=18_MSE,q=18_bits,q=21_PSNR,q=21_bpsp,q=21_MSE,q=21_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=27_PSNR,q=27_bpsp,q=27_MSE,q=27_bits
data/ARAD/ARAD_1K_0911.tif,,,,,90.68634,7.303298797015125,0.014317731,55872456,83.85265,6.623705410922232,0.06906249,50673360,79.980545,5.714871461317093,0.16844311,43720504,77.494896,4.936160445388837,0.29855075,37763128,75.45923,4.282168133449337,0.47707307,32759888,73.28571,3.6874843143488154,0.78693056,28210376,70.89683,3.132816682840316,1.364033,23967000,68.41513,2.627427093093294,2.4154344,20100616,66.36775,2.25628680899478,3.8701897,17261280,63.857807,1.8552360795074287,6.898058,14193120,61.35862,1.5043898909115245,12.264396,11509040,58.814777,1.1979571007897203,22.030787,9164736,56.273705,0.9354796881274261,39.549164,7156704,53.758995,0.7128699722259403,70.568115,5453672,51.342728,0.5327108569803239,123.09358,4075400,49.034084,0.3901795275063579,209.45915,2984992,46.809166,0.28042179761745417,349.61578,2145312,44.599346,0.19752835965734172,581.5311,1511152
data/ARAD/ARAD_1K_0912.tif,,,,,83.03534,12.327592733569803,0.08336309,94309832,80.33099,11.195782023825458,0.15538481,85651136,77.86567,9.896752861062776,0.2741202,75713168,75.9366,8.807517191473698,0.42741257,67380184,74.17129,7.882820865680632,0.6417689,60305976,72.20364,7.051994796546647,1.0095855,53949904,70.00653,6.298674667045911,1.6743845,48186776,67.646545,5.613508691942177,2.88306,42945048,65.82721,5.15174298955963,4.3831596,39412400,63.30015,4.558971774193548,7.843191,34877520,60.705864,4.008446200307857,14.253498,30665832,58.059254,3.4923276251505824,26.216953,26717368,55.323025,3.009229437157007,49.227238,23021520,52.509148,2.5578758700307858,94.10081,19568528,49.62404,2.1362194234372907,182.85378,16342728,46.74414,1.7451123510908848,354.88977,13350640,43.78868,1.3622653426582787,700.8735,10421744,41.013103,1.052668233837505,1327.9985,8053232
data/ARAD/ARAD_1K_0913.tif,,,,,86.965294,7.695202700441708,0.033727027,58870640,82.80918,6.985735468812742,0.087819256,53443000,79.41905,6.052854370231562,0.19169134,46306176,77.07404,5.285414017534467,0.3289298,40435024,75.077774,4.637730474501406,0.5208708,35480048,72.95234,4.046345870700041,0.8497164,30955776,70.494484,3.476789419087137,1.4964402,26598496,67.83078,2.934762331013251,2.7633095,22451824,65.629715,2.5251095904162764,4.587081,19317856,62.942253,2.0725858737116853,8.516923,15855912,60.265854,1.6665931183911122,15.773295,12749944,57.589348,1.306256065118458,29.212765,9993256,54.90568,0.9910874129969214,54.192543,7582120,52.305725,0.7273269140677285,98.613174,5564272,49.829983,0.5125328352964797,174.38518,3921032,47.600487,0.3536079089144693,291.3793,2705208,45.79883,0.24831222393253916,441.18964,1899664,44.307407,0.18167748628028377,621.9666,1389888
data/ARAD/ARAD_1K_0914.tif,,,,,91.73214,6.520296186922768,0.011253671,49882248,84.54115,5.921309270847276,0.058937658,45299816,80.57907,5.079856695890777,0.14675757,38862448,77.886314,4.31297893521617,0.27282026,32995600,75.79442,3.682825675946995,0.44163787,28174736,73.67798,3.1273361163164237,0.7189686,23925072,71.36482,2.624809680765627,1.2246883,20080592,68.93815,2.181889765426315,2.1413765,16692120,66.859406,1.8568454273189667,3.4559462,14205432,64.32782,1.5063453687592023,6.1904993,11524000,61.74709,1.1997473564449204,11.214987,9178432,59.1461,0.932827767367153,20.412584,7136416,56.509445,0.7030026519207603,37.459606,5378184,53.973145,0.5148930029447196,67.17275,3939088,51.575474,0.3654108385758265,116.67032,2795504,49.338326,0.2524270930932941,195.28787,1931144,47.32098,0.17248151184580376,310.74905,1319536,45.487614,0.11694489526167849,473.965,894664
data/ARAD/ARAD_1K_0915.tif,,,,,90.98557,7.7544756391380005,0.013364436,59324096,83.99608,7.005058099651988,0.06681904,53590824,80.1941,6.041503187324321,0.16036068,46219336,77.64961,5.20407136762147,0.28810215,39812728,75.65232,4.526831874916343,0.4563262,34631640,73.60501,3.9349808844197565,0.73115027,30103800,71.35659,3.4045883666845134,1.2270117,26046136,68.96115,2.926668535002008,2.1300645,22389904,66.91871,2.5774379684781152,3.4090786,19718184,64.25107,2.1728956130370767,6.3008833,16623312,61.45187,1.8035079390309197,12.003855,13797384,58.71579,1.4714207435416946,22.53869,11256816,55.930367,1.172171981662428,42.802692,8967472,53.2185,0.9099999163431937,79.920425,6961776,50.60648,0.687462354437157,145.83444,5259296,48.133728,0.504711969615848,257.7123,3861200,45.74982,0.36000870030785703,446.19586,2754176,43.45541,0.2487702449471289,756.7753,1903168
data/ARAD/ARAD_1K_0916.tif,,,,,96.87109,3.3325190737518406,0.0034466605,25494784,88.89061,3.1010898390443047,0.021649467,23724280,81.94414,2.4828346690536742,0.10717509,18994440,78.3465,1.8021621101592826,0.2453909,13787088,76.41891,1.40505998193013,0.38248754,10749136,74.58061,1.0983563528978717,0.5840453,8402760,72.67445,0.854966286307054,0.90586376,6540752,70.727,0.6661821543300763,1.4184302,5096496,68.95358,0.5373203470084326,2.1337788,4110664,66.97297,0.4196978316155802,3.3667493,3210816,65.05121,0.32977303908445993,5.2406645,2522864,63.123116,0.25948459041627625,8.169509,1985136,61.202663,0.20402012782760007,12.712804,1560816,59.230785,0.15939549591754784,20.018396,1219424,57.24718,0.1243234255789051,31.607464,951112,55.223736,0.09529869662695757,50.36563,729064,53.16703,0.0722000066925445,80.87323,552352,51.09517,0.053842566256190605,130.31383,411912
data/ARAD/ARAD_1K_0917.tif,,,,,75.08444,7.728784633917815,0.5200728,59127552,74.476105,7.022123042430732,0.5982696,53721376,73.634155,6.083929736648374,0.72626096,46543912,72.81359,5.2953440804443845,0.8773007,40510992,71.91594,4.627648783630036,1.0787327,35402920,70.66709,4.016136352228617,1.4381328,30724664,69.02477,3.438870925913532,2.0990875,26308408,67.00515,2.9010685065586936,3.3418975,22194056,65.20639,2.501163875317896,5.056717,19134664,62.87525,2.0629705695355374,8.649338,15782352,60.46974,1.679540054878865,15.049893,12848992,58.028175,1.3436506575424976,26.405252,10279336,55.58418,1.056928456699237,46.35429,8085824,53.19309,0.816761268571811,80.38944,6248472,50.863644,0.6202744361531254,137.4496,4745288,48.60188,0.46326838776602863,231.37668,3544144,46.456676,0.34189177318966674,379.17535,2615576,44.35583,0.2490797751305046,615.07007,1905536
data/ARAD/ARAD_1K_0918.tif,,,,,82.88705,5.512134419756391,0.086258665,42169504,81.174255,5.091999481327801,0.12796237,38955344,78.68032,4.313645052536474,0.22723542,33000696,76.74663,3.6245754417079374,0.35468656,27729104,74.95834,3.0267869093829476,0.535394,23155840,72.93853,2.4749636092892517,0.8524218,18934224,70.67087,1.9781279279882211,1.4368802,15133280,68.296555,1.549754885557489,2.4822917,11856096,66.169846,1.2297142701780217,4.0506396,9407688,63.689278,0.9170281337839646,7.171005,7015544,61.22902,0.6616876924106545,12.635892,5062112,58.895737,0.46173955963057156,21.623907,3532448,56.740604,0.31500029279882213,35.517914,2409848,54.842133,0.21400561337170393,54.991383,1637208,53.18108,0.14754028075224201,80.61201,1128728,51.718994,0.10393103332887163,112.8778,795104,50.35224,0.0752953085263017,154.62653,576032,48.961697,0.05499075592290189,212.97974,420696
data/ARAD/ARAD_1K_0919.tif,,,,,86.22508,7.204224041292999,0.03999449,55114504,82.610054,6.530159324387633,0.09193949,49957704,79.634735,5.641336082853701,0.18240413,43157936,77.378,4.84812420526034,0.30669606,37089624,75.48377,4.169281639004149,0.47438416,31896272,73.3867,3.542566674474635,0.7688423,27101712,71.09065,2.966253890041494,1.304494,22692744,68.79538,2.4719153644090484,2.21294,18910904,66.86995,2.1206864459242403,3.4475708,16223896,64.49199,1.7477130320572882,5.9608526,13370536,62.060173,1.4303138803373043,10.434953,10942336,59.617725,1.1580862668986749,18.311987,8859712,57.199917,0.9300116701244814,31.953337,7114872,54.837154,0.7408908195020747,55.054413,5668040,52.5107,0.5838115714094498,94.06707,4466336,50.271114,0.4556232013786642,157.54199,3485656,48.177414,0.3546912645562843,255.13284,2713496,46.073154,0.2733852144960514,414.18295,2091480
data/ARAD/ARAD_1K_0920.tif,,,,,93.778885,5.651885206130371,0.0070245573,43238640,86.09175,5.2208644257796815,0.041241366,39941200,80.6343,4.414725480190068,0.14490312,33773992,77.74585,3.682232758332218,0.28178814,28170200,75.69072,3.124764715232231,0.45231,23905400,73.54654,2.633889581381341,0.7410601,20150056,71.2699,2.2102305999866148,1.2517529,16908936,68.96163,1.8503107850354705,2.12983,14155440,66.96222,1.595846648708339,3.3750904,12208712,64.59617,1.3260827282157677,5.819569,10144936,62.26381,1.0981106110293133,9.956967,8400880,59.89834,0.9025544605809128,17.1662,6904816,57.59326,0.7392940202114844,29.186497,5655824,55.31205,0.5994135657877125,49.351738,4585696,53.0591,0.4810966989024227,82.90827,3680536,50.756565,0.37945054209610496,140.88068,2902912,48.511185,0.2950586015928256,236.25938,2257288,46.248913,0.22517484272520413,397.75592,1722656
data/ARAD/ARAD_1K_0921.tif,,,,,93.68463,4.695714052670326,0.007178669,35923640,86.41961,4.362730683643421,0.038242534,33376216,80.98923,3.5985864091152457,0.13353194,27530280,78.01183,2.879184931736046,0.26504815,22026640,75.881935,2.319628605608352,0.432827,17745864,73.77154,1.8459146198634722,0.7036459,14121808,71.600075,1.4552467457502343,1.1601138,11133080,69.39317,1.1423493759202248,1.9283718,8739320,67.380684,0.9160158864275197,3.0650644,7007800,65.053955,0.6992809697496989,5.2373586,5349712,62.744263,0.5239572179092491,8.914178,4008432,60.62419,0.39170940135189397,14.524091,2996696,58.70138,0.29471247155668584,22.6136,2254640,56.911102,0.22301440570204792,34.150536,1706128,55.136444,0.17013912126890643,51.38821,1301616,53.291935,0.12971615245616383,78.58044,992368,51.449577,0.09902665305849284,120.102005,757584,49.532665,0.07559961015928256,186.74167,578360
data/ARAD/ARAD_1K_0922.tif,,,,,91.24844,6.059216470352028,0.0125795,46354848,84.41481,5.5232022152322315,0.060677458,42254176,80.22386,4.691006265894793,0.15926543,35887624,77.613205,3.9537398775264356,0.29052794,30247312,75.48242,3.324754676415473,0.4745316,25435384,73.224434,2.750899310667916,0.7981131,21045216,70.81404,2.2330176683174945,1.3902854,17083264,68.47808,1.7974208606612234,2.3806753,13750816,66.53942,1.4912442695087673,3.7201958,11408472,64.23491,1.1850812725873376,6.324363,9066232,61.875767,0.926101760139205,10.887572,7084960,59.525906,0.7136929460580913,18.703262,5459968,57.25966,0.5431093980056217,31.516796,4154952,55.064198,0.4085139623209744,52.250206,3125256,52.94124,0.30432359289251776,85.18914,2328168,50.96043,0.2262822496988355,134.42026,1731128,49.006798,0.16707728215767634,210.77945,1278192,47.164177,0.1240766380002677,322.17377,949224
data/ARAD/ARAD_1K_0923.tif,,,,,90.88024,8.380428281019944,0.013692528,64112824,83.938736,7.5905522185785035,0.067707114,58070032,80.16954,6.610739651653058,0.1612698,50574168,77.71346,5.72693895562843,0.28389722,43812824,75.6711,4.990036474367555,0.45435828,38175296,73.342255,4.302468503212421,0.7767519,32915192,71.01828,3.7029503664168115,1.3264165,28328696,68.83428,3.2062799073082586,2.1932075,24529016,66.975365,2.8540533814081113,3.3648927,21834376,64.52435,2.443256633984741,5.9166107,18691656,61.86474,2.065120549457904,10.915252,15798800,59.06253,1.7179176147771382,20.80918,13142592,56.239174,1.3997279062374515,39.86486,10708344,53.39437,1.113079950809798,76.74864,8515400,50.59163,0.8591993207067327,146.33376,6573136,47.864414,0.641370591286307,274.19952,4906680,45.270916,0.462283328871637,498.2142,3536608,42.788754,0.3188840600321242,882.33307,2439560
data/ARAD/ARAD_1K_0924.tif,,,,,90.916046,8.04005906170526,0.013580114,61508896,83.93338,7.302828227479588,0.06779064,55868856,80.009605,6.3350099551599515,0.1673199,48464752,77.5224,5.485219933743809,0.29666626,41963600,75.47813,4.762767074354169,0.4750014,36436616,73.229614,4.097619127292196,0.7971613,31348032,70.68328,3.4713548638067193,1.4327818,26556920,68.22522,2.931815520010708,2.5233977,22429280,66.30891,2.5647357281488423,3.922994,19621008,64.02922,2.1710980374113236,6.631106,16609560,61.632492,1.8251133549725607,11.514864,13962672,59.156307,1.5180771901351895,20.364655,11613752,56.571716,1.2454971723999464,36.926315,9528432,53.960224,1.0039831096908045,67.37293,7680776,51.36484,0.7933812826261545,122.46831,6069608,48.78378,0.6130883164904296,221.8859,4690312,46.23293,0.4597757161022621,399.22223,3517424,43.713608,0.33392450809797886,713.0942,2554624
data/ARAD/ARAD_1K_0925.tif,,,,,91.19672,6.145172793133449,0.012730213,47012440,84.11688,5.545955820840583,0.06498604,42428248,80.54474,4.7322250200776335,0.14792249,36202960,77.90727,3.9805309697496987,0.27150646,30452272,75.76167,3.3517266764823987,0.44497958,25641728,73.5503,2.795117161357248,0.7404192,21383496,71.16504,2.3039617772051932,1.2823406,17626008,68.655174,1.873389606478383,2.285548,14332000,66.49919,1.5539471372640878,3.7548137,11888168,63.926254,1.2257154748360326,6.7902,9377096,61.41407,0.9510273055815821,12.1087885,7275648,58.993114,0.7242316122339714,21.144447,5540592,56.705437,0.544707243006291,35.806686,4167176,54.520077,0.40532454658010975,59.22434,3100856,52.476562,0.29887962622138936,94.80941,2286520,50.509243,0.2184362869763084,149.13629,1671104,48.601425,0.15800888435283095,231.40106,1208816,46.7633,0.11368541694552269,353.32782,869728
data/ARAD/ARAD_1K_0926.tif,,,,,92.333916,5.848736991366618,0.009797519,44744616,85.08441,5.326650548788649,0.052007608,40750496,80.948296,4.510372398273324,0.13479647,34505720,77.965454,3.7207567176415473,0.26789367,28464920,75.94886,3.136557187792799,0.42620802,23995616,73.98713,2.6465845017400618,0.66956896,20247176,71.81086,2.217855917882479,1.1051513,16967272,69.47007,1.8436788917146298,1.894527,14104704,67.39279,1.5668930280417614,3.05653,11987208,64.79487,1.268096012916611,5.559312,9701320,62.198242,1.0080488304778477,10.108429,7711880,59.62233,0.785361732030518,18.292564,6008256,57.140007,0.6001528828135457,32.397167,4591352,54.78598,0.4487957602730558,55.70701,3433424,52.501125,0.32815323417213227,94.27476,2510472,50.303795,0.23392534466604203,156.3611,1789600,48.24211,0.16450483536340516,251.36041,1258512,46.296738,0.11365404564315353,393.39938,869488
data/ARAD/ARAD_1K_0927.tif,,,,,90.88988,7.601442243340919,0.013662202,58153344,84.10667,6.916630763953956,0.06513911,52914328,79.81985,5.987159725940303,0.17479266,45803592,77.237976,5.193413490496587,0.31674546,39731192,75.11563,4.517586752108151,0.51635087,34560912,72.82292,3.897462898206398,0.87541854,29816776,70.24186,3.312912009771115,1.5860697,25344784,67.59399,2.7826763485477177,2.9181602,21288320,65.52023,2.40725701880605,4.7041864,18416248,63.03068,1.9983686922768036,8.345258,15288128,60.582127,1.6455387916610895,14.665439,12588872,58.110832,1.3360295224869496,25.90745,10221032,55.657734,1.0705488304778477,45.5758,8190024,53.287994,0.845582084058359,78.651794,6468960,51.011272,0.6608176616249498,132.85582,5055456,48.79217,0.5098882345067595,221.45763,3900800,46.63051,0.39086237618792663,364.2984,2990216,44.53659,0.2968990513318164,589.9958,2271368
data/ARAD/ARAD_1K_0928.tif,,,,,90.31429,10.405539962856379,0.015598334,79605544,83.19779,9.39869160754919,0.08030243,71902848,79.554474,8.227401159483335,0.18580635,62942120,77.24374,7.244174349150047,0.3163256,55420136,75.29067,6.422245181367956,0.49595258,49132128,73.200615,5.689907224601794,0.8025033,43529520,70.91073,5.021296931468345,1.3596747,38414448,68.47652,4.409276284968545,2.3815315,33732304,66.5368,3.973746402757328,3.722444,30400368,63.885845,3.44225066088877,6.853669,26334264,61.10087,2.9498853901753446,13.014298,22567520,58.249496,2.4877191808325527,25.093315,19031808,55.39078,2.0609544405032794,48.465137,15766928,52.505917,1.6675269374916344,94.1708,12757088,49.637524,1.3110297316289654,182.28687,10029776,46.854576,0.9975185299825994,345.9792,7631320,44.24797,0.7327635607683041,630.53735,5605864,41.72519,0.5180008532994245,1127.1686,3962864
