Path,q=100_PSNR,q=100_bpsp,q=100_MSE,q=100_bits,q=99.9_PSNR,q=99.9_bpsp,q=99.9_MSE,q=99.9_bits,q=99.5_PSNR,q=99.5_bpsp,q=99.5_MSE,q=99.5_bits,q=99_PSNR,q=99_bpsp,q=99_MSE,q=99_bits,q=98_PSNR,q=98_bpsp,q=98_MSE,q=98_bits,q=96_PSNR,q=96_bpsp,q=96_MSE,q=96_bits,q=94_PSNR,q=94_bpsp,q=94_MSE,q=94_bits,q=90_PSNR,q=90_bpsp,q=90_MSE,q=90_bits,q=85_PSNR,q=85_bpsp,q=85_MSE,q=85_bits,q=80_PSNR,q=80_bpsp,q=80_MSE,q=80_bits,q=70_PSNR,q=70_bpsp,q=70_MSE,q=70_bits,q=50_PSNR,q=50_bpsp,q=50_MSE,q=50_bits
data/ARAD/ARAD_1K_0911.tif,,,,,61.569885,2.517517735242939,11.682059,19259776,59.376125,2.176654940770981,19.359552,16652072,57.379917,1.8836553423236515,30.65604,14410536,54.859806,1.5536271499799224,54.768074,11885720,51.690628,1.1704455143220451,113.61746,8954264,49.73364,0.9546172282826931,178.29701,7303112,47.229156,0.7286267316958908,317.3892,5574216,45.298008,0.5639085714763753,495.1162,4314072,44.08068,0.46367621469682774,655.2991,3547264,42.532192,0.3502982365145228,936.0277,2679888,40.697334,0.24379371068130104,1428.1508,1865096
data/ARAD/ARAD_1K_0912.tif,,,,,60.916866,5.141035964061036,13.57754,39330488,58.59723,4.692178506893321,23.162474,35896592,56.315605,4.293990931602195,39.169456,32850336,53.16635,3.808982231294338,80.88591,29139872,48.876793,3.1604495716771517,217.18452,24178400,46.075256,2.7387816222727883,413.98267,20952512,42.475784,2.2416123594565653,948.2634,17149016,39.617687,1.8573881508499532,1831.2134,14209584,37.575333,1.6029146031321109,2930.7207,12262784,34.711494,1.2874291008566456,5667.067,9849224,31.184645,0.9332659198902423,12765.663,7139768
data/ARAD/ARAD_1K_0913.tif,,,,,60.68712,2.8262333104671398,14.315154,21621544,58.30786,2.452303071877928,24.75834,18760864,56.18934,2.1172523340248963,40.32496,16197624,53.63408,1.7343948684915005,72.62724,13268648,50.41492,1.3040998109356177,152.41078,9976760,48.352257,1.0527518906438227,245.0656,8053872,45.734802,0.7893877158345604,447.74167,6039056,43.774178,0.609185726475706,703.2187,4660456,42.4339,0.5034874431133717,957.454,3851832,40.69673,0.387036123008968,1428.3506,2960944,38.6861,0.2766750184044974,2269.3298,2116648
data/ARAD/ARAD_1K_0914.tif,,,,,62.13766,2.093976919087137,10.250427,16019560,59.939365,1.7886672215901487,17.004795,13683848,57.942963,1.5238693782626154,26.928455,11658064,55.554256,1.2240141045375452,46.674767,9364080,52.79791,0.8949897938696292,88.04744,6846944,51.143745,0.7124987451479052,128.86446,5450832,49.082737,0.5294315101726677,207.12575,4050312,47.478485,0.4045235326596172,299.68115,3094728,46.377064,0.32923658981394727,386.19037,2518760,44.955906,0.2470239091152456,535.69434,1889808,43.33944,0.17026878931869896,777.2554,1302608
data/ARAD/ARAD_1K_0915.tif,,,,,61.630005,2.7695045843929864,11.52145,21187552,59.17726,2.4297941624280552,20.266636,18588664,56.890083,2.1268174441172536,34.316246,16270800,53.988953,1.772872816557355,66.92873,13563016,50.39537,1.3395316055414268,153.09848,10247824,48.277603,1.0807905149912997,249.31465,8268376,45.844135,0.8153087772721188,436.61063,6237360,44.09326,0.6308455193414536,653.40405,4826160,42.902126,0.5202313528978718,859.59796,3979928,41.33434,0.39303849886226744,1233.315,3006864,39.443245,0.26932785938963993,1906.2654,2060440
data/ARAD/ARAD_1K_0916.tif,,,,,66.51276,0.7728278510239593,3.7431066,5912368,64.790794,0.646455879400348,5.5645266,4945584,63.371574,0.5395341152456163,7.715257,4127600,61.39885,0.44608005119796545,12.15131,3412648,58.656498,0.328833991433543,22.84851,2515680,56.76771,0.26710990831214027,35.296898,2043472,54.178123,0.20726496620265025,64.07597,1585640,52.036285,0.1626727513050462,104.92505,1244496,50.565437,0.13526573584526838,147.21901,1034824,48.68864,0.10601199638602597,226.80028,811024,46.72848,0.07685969080444385,356.17194,588000
data/ARAD/ARAD_1K_0917.tif,,,,,60.909225,2.6743083673537678,13.601463,20459272,58.677364,2.3251625033462724,22.739,17788200,56.661114,2.0207312023156203,36.173992,15459208,54.16046,1.6762722108820773,64.33715,12823992,51.006256,1.2835986648373712,133.00932,9819920,49.0445,1.0542242504350154,208.95738,8065136,46.5834,0.8198231076830411,368.27118,6271896,44.605766,0.6521508164904296,580.6724,4989152,43.23753,0.5486485242939365,795.7104,4197328,41.498264,0.4261540456431535,1187.6299,3260208,39.59773,0.3091662762682372,1839.6492,2365216
data/ARAD/ARAD_1K_0918.tif,,,,,62.390045,1.4593563863605943,9.671704,11164520,60.588337,1.1943860008700309,14.644484,9137416,59.027107,0.9854290757596038,20.97958,7538832,57.13479,0.7613417715165306,32.436108,5824496,54.82328,0.5319004316691206,55.230625,4069200,53.485836,0.4099465851291661,75.14917,3136216,51.864647,0.3012377024494713,109.15487,2304560,50.545963,0.22953336233435953,147.88062,1756000,49.538654,0.18891902857716503,186.48434,1445288,48.197662,0.143204766764824,253.94626,1095560,46.484093,0.10231436554678089,376.78928,782736
data/ARAD/ARAD_1K_0919.tif,,,,,62.2695,2.3305332703118724,9.943924,17829288,60.24388,2.031967357114175,15.8532915,15545168,58.350166,1.7835442879132646,24.518343,13644656,55.827824,1.5076587806183912,43.825367,11534048,52.349556,1.1759511778878329,97.622925,8996384,50.083145,0.9776719983937893,164.51035,7479488,47.13595,0.7682863321509839,324.2745,5877624,44.701523,0.6171833171596841,568.0091,4721640,42.981457,0.5203223296747423,844.03845,3980624,40.779198,0.40536323785303174,1401.4825,3101152,38.468433,0.28971397737919957,2385.9658,2216400
data/ARAD/ARAD_1K_0920.tif,,,,,62.907253,1.754448450675947,8.585832,13422064,61.02204,1.5243117136260207,13.252675,11661448,59.318558,1.340909851425512,19.617891,10258368,57.000195,1.1359318531655735,33.45711,8690224,53.861546,0.8906009486681836,68.92127,6813368,51.755238,0.748841353232499,111.939735,5728864,48.931572,0.5987547684379602,214.46216,4580656,46.61716,0.4865521683844198,365.4195,3722272,44.97506,0.41263615145228216,533.3371,3156792,42.736935,0.3234851843796011,892.92395,2474760,40.21107,0.23302394257796816,1597.3525,1782704
data/ARAD/ARAD_1K_0921.tif,,,,,63.696426,1.2538618073216437,7.1592073,9592424,61.953156,1.048783420894124,10.695287,8023512,60.4337,0.8857760423638067,15.175302,6776456,58.389046,0.7107325408245215,24.299831,5437320,55.75934,0.5222537561906037,44.521942,3995400,53.982243,0.4238817176415473,67.03222,3242824,51.648922,0.32813545710078973,114.71378,2510336,50.04396,0.25738898741801636,166.00151,1969104,48.825966,0.21594958840851292,219.74106,1652080,46.95042,0.16975325424976576,338.42764,1298664,44.793552,0.1230225622406639,556.0994,941160
data/ARAD/ARAD_1K_0922.tif,,,,,62.26524,1.9127438595904163,9.953684,14633072,60.161243,1.6230769391647704,16.157848,12417032,58.292126,1.3904336350555482,24.848206,10637240,55.945503,1.135465466470352,42.65381,8686656,52.87355,0.8548010641145763,86.52723,6539488,50.82737,0.6990028108686923,138.60245,5347584,48.074722,0.5365820756926784,261.23767,4105016,46.041985,0.41642685048855577,417.16623,3185792,44.79084,0.34412854704858786,556.447,2632688,43.30452,0.2640062407977513,783.5304,2019728,41.313614,0.19226111798955964,1239.2136,1470856
data/ARAD/ARAD_1K_0923.tif,,,,,62.268734,2.9374884971891313,9.945681,22472680,59.86853,2.5961153961986345,17.284407,19861072,57.562984,2.2868686002543166,29.39065,17495240,54.53341,1.9303766229420425,59.04279,14767968,50.653843,1.4876930380805782,144.2525,11381304,48.260696,1.2181016597510372,250.28691,9318848,45.37804,0.9227429393655467,486.07523,7059264,43.2901,0.7071258867621469,786.1366,5409728,41.983418,0.5784188445321912,1062.1012,4425080,40.3352,0.43002944719582387,1552.3427,3289856,38.48134,0.29178971188595904,2378.8865,2232280
data/ARAD/ARAD_1K_0924.tif,,,,,62.369267,2.7486520797082052,9.718093,21028024,60.19648,2.4195587521750768,16.02728,18510360,58.118435,2.1399641112300896,25.862127,16371376,55.329952,1.8180265777673672,49.148766,13908456,51.63131,1.420640016396734,115.18002,10868328,49.289505,1.1785298989425779,197.49574,9016112,46.38623,0.9166234439834025,385.37592,7012448,44.141968,0.7247471473029046,646.1163,5544536,42.59655,0.6045762364475974,922.25916,4625192,40.56255,0.45954879701512513,1473.1703,3515688,38.251743,0.3179356009904966,2508.0337,2432304
data/ARAD/ARAD_1K_0925.tif,,,,,62.367683,1.7760204038950609,9.721639,13587096,60.408207,1.498872724534868,15.264658,11466832,58.680763,1.2696196125016732,22.721207,9712976,56.59008,1.0199427369160754,36.77054,7802872,53.932514,0.7541200977111497,67.80415,5769248,52.2555,0.6031875334627226,99.76023,4614568,50.15476,0.45493616985677954,161.81993,3480400,48.562675,0.3528278091955562,233.47504,2699240,47.474308,0.291901602864409,299.96948,2233136,46.012276,0.2244428456699237,420.02957,1717056,44.201893,0.15938399310667917,637.2624,1219336
data/ARAD/ARAD_1K_0926.tif,,,,,62.923782,1.7958502041226074,8.553211,13738800,60.842,1.5345429410386828,13.813636,11739720,58.953835,1.312644307990898,21.336561,10042128,56.51188,1.0649187274126624,37.43862,8146952,53.479813,0.7816055414268505,75.253456,5979520,51.685947,0.622008223464061,113.74,4758552,49.55734,0.4627654012180431,185.68378,3540296,48.01567,0.3565076629634587,264.814,2727392,46.95967,0.2937430983134788,337.7073,2247224,45.52133,0.2225595218176951,470.29977,1702648,43.78872,0.15302503011645027,700.8675,1170688
data/ARAD/ARAD_1K_0927.tif,,,,,60.961716,2.685816406772855,13.438055,20547312,58.743748,2.3486386946191944,22.394072,17967800,56.670116,2.059961015928256,36.099064,15759328,54.027702,1.7290397871770846,66.33423,13227680,50.64988,1.3366893655467809,144.38412,10226080,48.53577,1.106196041359925,234.92584,8462736,45.85882,0.8697756324454557,435.13638,6654048,43.722084,0.6994691975639138,711.7037,5351152,42.231483,0.5923958054477312,1003.1348,4532008,40.3013,0.4647532960781689,1564.5078,3555504,38.213696,0.3383896901351894,2530.1042,2588784
data/ARAD/ARAD_1K_0928.tif,,,,,61.399826,4.025429577700442,12.14857,30795760,58.944946,3.599961517869094,21.380268,27540800,56.58169,3.2165592373845535,36.84161,24607656,53.439934,2.7561425010038816,75.94772,21085328,49.375366,2.154914628229153,193.62921,16485752,46.867542,1.7847750886762146,344.94812,13654072,43.76299,1.3695947246017937,705.0318,10477816,41.398285,1.0629203754517467,1215.2882,8131664,39.79303,0.8733749665372774,1758.7535,6681584,37.730293,0.6405999029581046,2827.9934,4900784,35.554256,0.4207686387364476,4667.477,3219008
data/ARAD/ARAD_1K_0929.tif,,,,,66.17112,1.0391221054745015,4.049445,7949600,64.52903,0.8784539803908445,5.910241,6720440,63.152702,0.7543595653192344,8.114042,5771080,61.186485,0.6389319953821443,12.760258,4888024,58.407635,0.4912568180297149,24.196045,3758264,56.49649,0.41346539954490696,37.571518,3163136,53.984547,0.3322064064382278,66.996635,2541480,51.77012,0.272464989626556,111.556725,2084440,50.174683,0.23498255755588274,161.0792,1797688,47.8417,0.1900975438361665,275.63712,1454304,45.152466,0.14446693883014322,511.98987,1105216
data/ARAD/ARAD_1K_0930.tif,,,,,61.201256,2.498668811069469,12.716926,19115576,58.93207,2.175264146365948,21.443756,16641432,56.79552,1.8858523791995716,35.071617,14427344,54.080414,1.548263702984875,65.533936,11844688,50.82582,1.159090148574488,138.6519,8867392,48.960464,0.9397315453085263,213.04002,7189232,46.692905,0.7237892768705662,359.10153,5537208,44.967316,0.5707150983804042,534.28864,4366144,43.78459,0.48052574119930397,701.5345,3676168,42.164074,0.37253839847409986,1018.8271,2850032,40.24426,0.26898591219381607,1585.192,2057824
data/ARAD/ARAD_1K_0931.tif,,,,,62.009247,2.071881065118458,10.558034,15850520,59.880875,1.769550595636461,17.235344,13537600,57.97875,1.513265878061839,26.707472,11576944,55.636154,1.2285734004818631,45.80284,9398960,52.714104,0.9152859807923973,89.76299,7002216,50.956146,0.7382158931200643,134.55295,5647576,48.787937,0.5617418601927453,221.67374,4297496,47.100685,0.441536440904832,326.9182,3377888,45.88953,0.36924859456565384,432.07077,2824864,44.27677,0.2862328085263017,626.3696,2189768,42.34261,0.20662290021416144,977.79254,1580728
data/ARAD/ARAD_1K_0932.tif,,,,,64.329384,1.043472259403025,6.188278,7982880,62.910667,0.8459585396867889,8.57909,6471840,61.646687,0.7015135607683041,11.477293,5366792,59.795944,0.5761109623878998,17.575739,4407424,57.118988,0.42786482733235176,32.554333,3273296,55.280045,0.3493455946325793,49.716797,2672600,52.921543,0.2726208004283229,85.57633,2085632,51.11521,0.21712601224735645,129.71397,1661080,49.921665,0.18220556987016465,170.74231,1393928,48.368626,0.14547395763619328,244.14365,1112920,46.386456,0.11001079172801499,385.35605,841616
data/ARAD/ARAD_1K_0933.tif,,,,,64.138466,1.1791855591620934,6.4663815,9021128,62.546333,0.9717124966537277,9.32984,7433896,61.11811,0.8120451161156471,12.962736,6212392,59.256077,0.6559111899344131,19.902155,5017920,57.039047,0.48449316523892383,33.159145,3706520,55.537918,0.39089583891045376,46.850677,2990472,53.64879,0.30093653794672737,72.38178,2302256,51.87018,0.2322375685985812,109.01594,1776688,50.60976,0.1882769625886762,145.72424,1440376,48.93016,0.14218833656806318,214.5319,1087784,46.70444,0.10251095904162763,358.14908,784240
data/ARAD/ARAD_1K_0934.tif,,,,,64.49221,1.5307135507294873,5.960552,11710424,62.54802,1.310848823785303,9.326228,10028392,60.803368,1.1317113672868424,13.937063,8657936,58.542747,0.9367585915540089,23.454859,7166488,55.551826,0.7131679995984473,46.70089,5455952,53.63797,0.5840761360594298,72.562256,4468360,51.224785,0.45282174407709813,126.4822,3464224,49.360245,0.35929343461384017,194.30453,2748704,48.059532,0.30000167313612636,262.15286,2295104,46.300682,0.23245193916477044,393.04257,1778328,44.22467,0.1662156170526034,633.9292,1271600
data/ARAD/ARAD_1K_0935.tif,,,,,61.646988,3.4431321944853432,11.4765,26341008,59.28373,3.066604412059965,19.775835,23460456,57.015587,2.7356340349350825,33.338753,20928432,53.991234,2.343113162561906,66.893616,17925528,50.02996,1.8530453168919823,166.53738,14176360,47.52052,1.552330469481997,296.79453,11875800,44.344196,1.2164975404898943,616.72,9306576,41.91506,0.9621871235443715,1078.9512,7361024,40.29987,0.799642994579039,1565.0238,6117512,38.317703,0.6064930230223531,2470.2305,4639856,36.206284,0.4202614693481462,4016.7925,3215128
data/ARAD/ARAD_1K_0936.tif,,,,,61.159485,2.5327516396734038,12.839824,19376320,58.93919,2.189403192343729,21.408627,16749600,56.940926,1.8909826328470085,33.916805,14466592,54.50628,1.5484372908579842,59.41282,11846016,51.62209,1.168325859991969,115.4247,8938048,49.89687,0.9524965282425378,171.72002,7286888,47.727753,0.7340466470352028,282.9651,5615680,46.02177,0.578835037143622,419.11276,4428264,44.806896,0.4838856076830411,554.394,3701872,43.134644,0.3752729303306117,814.78595,2870952,41.116745,0.2692421111631642,1296.6821,2059784
data/ARAD/ARAD_1K_0937.tif,,,,,63.76674,1.5058413365011378,7.04424,11520144,61.844116,1.2787674842725205,10.967218,9782960,60.149364,1.0942801750100388,16.202105,8371576,57.98803,0.8947555548119395,26.650486,6845152,55.190052,0.6708355641815018,50.75776,5132096,53.425335,0.5431292664971222,76.20335,4155104,51.14903,0.4156728935216169,128.70775,3180024,49.405384,0.3257209125284433,192.29555,2491864,48.207935,0.2704310835229554,253.34618,2068880,46.594124,0.2088513083924508,367.36282,1597776,44.6518,0.14853579674742337,574.5499,1136344
data/ARAD/ARAD_1K_0938.tif,,,,,61.50732,2.6425804778476776,11.851562,20216544,59.214283,2.29964194886896,20.094616,17592960,57.101585,1.9991937575291125,32.685062,15294440,54.480137,1.6524593009637265,59.771496,12641816,51.290405,1.250448609623879,124.58542,9566312,49.389874,1.0174372155668585,192.98364,7783704,47.050415,0.780502317293535,330.72458,5971080,45.20761,0.6119275783027707,505.52997,4681432,43.943275,0.5098213090617053,676.3634,3900288,42.17311,0.38967131240797753,1016.71,2981104,40.143017,0.2722223848882345,1622.5797,2082584
data/ARAD/ARAD_1K_0939.tif,,,,,61.597267,1.9782565503279346,11.608638,15134264,59.53857,1.6605227713826798,18.648792,12703504,57.743835,1.3931482984205594,28.191906,10658008,55.623734,1.1008671027974837,45.934044,8421968,53.17963,0.791679912327667,80.63893,6056592,51.698555,0.623093670526034,113.410194,4766856,49.811974,0.4577940955026101,175.1098,3502264,48.393745,0.3459365797751305,242.73553,2646520,47.402958,0.28007357616115647,304.93832,2142648,46.0947,0.2087247774728952,412.13336,1596808,44.57407,0.14240479855441038,584.9256,1089440
data/ARAD/ARAD_1K_0940.tif,,,,,61.55262,2.550338391781555,11.728588,19510864,59.268944,2.217261954557623,19.843296,16962728,57.1709,1.9284765677285505,32.167572,14753432,54.553864,1.595505747222594,58.76542,12206104,51.327435,1.2100266865212153,123.52768,9257072,49.377663,0.9862154497389908,193.52718,7544848,47.00972,0.7547255638468746,333.83792,5773880,45.229458,0.5898024444518806,502.9927,4512168,44.009674,0.49054468946593494,666.1015,3752816,42.3852,0.3753775013385089,968.25037,2871752,40.47934,0.2649118257261411,1501.6677,2026656
data/ARAD/ARAD_1K_0941.tif,,,,,61.575752,2.5115435935617723,11.666283,19214072,59.301018,2.1758016413465397,19.697266,16645544,57.22862,1.8817939783830813,31.742868,14396296,54.67484,1.5442241249498059,57.15098,11813784,51.596878,1.1600835731495114,116.096725,8874992,49.76366,0.9415897721188596,177.06873,7203448,47.51492,0.7203143822781422,297.1775,5510624,45.77566,0.5652408061169857,443.5488,4324264,44.547615,0.4702641881943515,588.4998,3597664,42.913628,0.36030463626020615,857.3243,2756440,40.970238,0.25489915171998395,1341.1704,1950056
data/ARAD/ARAD_1K_0942.tif,,,,,62.163334,2.1312136092892517,10.190003,16304432,60.020634,1.8479276117654932,16.689543,14137208,58.064217,1.60462433911123,26.187021,12275864,55.589523,1.3310665824521484,46.297268,10183064,52.476517,1.0126886460982465,94.81043,7747376,50.571472,0.8322691490429661,147.01468,6367112,48.182217,0.6476950458439299,254.85101,4955064,46.339027,0.5162827516396734,389.5877,3949720,45.05243,0.43608619997322984,523.9202,3336192,43.318996,0.3413762381207335,780.9233,2611632,41.1932,0.24780191741400082,1274.0547,1895760
data/ARAD/ARAD_1K_0943.tif,,,,,64.37833,1.1415682304912327,6.11892,8733344,62.660324,0.9673477027840985,9.08815,7400504,61.127758,0.8265355206799625,12.933982,6323248,59.00471,0.6900264355507965,21.08805,5278912,55.715614,0.5288072212555214,44.97245,4045536,53.73121,0.43514610661223396,71.02104,3329000,51.58899,0.3518573902422701,116.3079,2691816,49.897293,0.2881014924374247,171.70326,2204064,48.73466,0.24927009436487751,224.4097,1906992,46.84346,0.20374092323651452,346.86606,1558680,44.222168,0.1544597443447999,634.2946,1181664
data/ARAD/ARAD_1K_0944.tif,,,,,63.83007,1.4454139338776604,6.9422593,11057856,61.87716,1.2379042715165305,10.884087,9470344,60.194572,1.0688694200910187,16.034313,8177176,57.86596,0.8939524494712889,27.410192,6839008,54.68335,0.6862587421362603,57.039097,5250088,52.69642,0.5659518889706866,90.129295,4329704,50.29664,0.444826244813278,156.61882,3403056,48.40568,0.3579737484941775,242.06941,2738608,47.06493,0.3026996051398742,329.62097,2315744,45.214,0.24007725706063446,504.78668,1836664,42.900425,0.17596268069870163,859.935,1346168
data/ARAD/ARAD_1K_0945.tif,,,,,64.828255,1.0395675779681435,5.5167394,7953008,62.948715,0.8714696827733904,8.504264,6667008,61.28045,0.7334945121135056,12.487136,5611456,59.232124,0.5979150632445456,20.012228,4574232,56.793114,0.4444571091554009,35.091064,3400232,55.253334,0.36079298286708605,50.023525,2760176,53.297863,0.2811715717440771,78.4732,2151048,51.711407,0.22597690235577567,113.07512,1728792,50.35583,0.19066850153928525,154.49873,1458672,48.381203,0.14929498226475707,243.43738,1142152,46.347958,0.10847255220184714,388.7876,829848
data/ARAD/ARAD_1K_0946.tif,,,,,62.124348,2.002383173269977,10.281894,15318840,59.918724,1.7166272085396868,17.085815,13132720,57.935875,1.4767779162762682,26.97243,11297800,55.466785,1.1996511511176549,47.62435,9177696,52.510227,0.890324881207335,94.077286,6811256,50.77623,0.7226724585062241,140.24417,5528664,48.56787,0.5516099752375854,233.19563,4219984,46.80211,0.4294773122741266,350.18427,3285632,45.6212,0.354290757596038,459.60843,2710432,44.086308,0.27247544672734575,654.4508,2084520,42.204647,0.19620135356712623,1009.35345,1501000
data/ARAD/ARAD_1K_0947.tif,,,,,61.462025,2.0399293936554677,11.975818,15606080,59.326225,1.7297289101191273,19.583267,13232952,57.444263,1.4699201495783698,30.205187,11245336,55.155567,1.1786961668451346,51.162407,9017384,52.342144,0.8632734071744077,97.789764,6604304,50.651814,0.6822076612903226,144.31995,5219096,48.641544,0.5022681451612904,229.27324,3842504,47.16564,0.3829672650916879,322.06525,2929816,46.139465,0.3133898992772052,407.90735,2397528,44.738712,0.2355367838977379,563.16614,1801928,42.96452,0.1636996386025967,847.33624,1252352
