Path,q=lossl_PSNR,q=lossl_bpsp,q=lossl_MSE,q=lossl_bits,q=-24_PSNR,q=-24_bpsp,q=-24_MSE,q=-24_bits,q=-21_PSNR,q=-21_bpsp,q=-21_MSE,q=-21_bits,q=-18_PSNR,q=-18_bpsp,q=-18_MSE,q=-18_bits,q=-15_PSNR,q=-15_bpsp,q=-15_MSE,q=-15_bits,q=-12_PSNR,q=-12_bpsp,q=-12_MSE,q=-12_bits,q=-9_PSNR,q=-9_bpsp,q=-9_MSE,q=-9_bits,q=-6_PSNR,q=-6_bpsp,q=-6_MSE,q=-6_bits,q=-3_PSNR,q=-3_bpsp,q=-3_MSE,q=-3_bits,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=9_PSNR,q=9_bpsp,q=9_MSE,q=9_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=15_PSNR,q=15_bpsp,q=15_MSE,q=15_bits,q=18_PSNR,q=18_bpsp,q=18_MSE,q=18_bits,q=21_PSNR,q=21_bpsp,q=21_MSE,q=21_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=27_PSNR,q=27_bpsp,q=27_MSE,q=27_bits
data/ARAD/ARAD_1K_0911.tif,inf,6.730484958506224,0.0,51490256,90.68963,7.299427578302771,0.014306882,55842840,83.86014,6.619878112033195,0.06894354,50644080,79.6437,5.711058802369161,0.18202794,43691336,76.7389,4.932358243541694,0.3553187,37734040,74.10966,4.278374297282827,0.6509424,32730864,71.38121,3.683724986614911,1.2200768,28181616,68.63127,3.12907931501807,2.298162,23938408,65.938736,2.6237441021951544,4.2720304,20072440,63.86446,2.2526414636594834,6.8875003,17233392,61.284985,1.8516179226341856,12.474099,14165440,58.747288,1.5008104253112033,22.375828,11481656,56.24352,1.1944194635925578,39.825,9137672,53.809544,0.9319828336233436,69.75148,7129952,51.40978,0.7094170375451747,121.20767,5427256,49.108814,0.5292966135724803,205.88576,4049280,46.909008,0.3867987468210414,341.67004,2959128,44.791584,0.2770891195957703,556.3516,2119816,42.76638,0.19422287009771114,886.8896,1485864
data/ARAD/ARAD_1K_0912.tif,inf,11.490381558693615,0.0,87904912,80.95062,12.323717332017132,0.13472418,94280184,79.08439,11.19191498795342,0.20704694,85621552,76.94671,9.892892099451212,0.33871725,75683632,75.02326,8.803674206933476,0.5274504,67350784,72.9545,7.878985201110963,0.8492934,60276632,70.542366,7.048179000468478,1.480033,53920712,67.90471,6.294887105139874,2.7166686,48157800,65.13415,5.60977132411993,5.1415367,42916456,63.0916,5.14804013016999,8.22902,39384072,60.224358,4.555298194686119,15.924726,34849416,57.343212,4.0047914435818495,30.91625,30637872,54.470947,3.4887063311471023,59.8981,26689664,51.62517,3.0056656572078704,115.34286,22994256,48.83539,2.554363329875519,219.26485,19541656,46.107555,2.132737208874314,410.9154,16316088,43.42548,1.7416730106411458,762.0091,13324328,40.593323,1.358893973363673,1462.7687,10395952,38.07998,1.0493250987150315,2609.2168,8027656
data/ARAD/ARAD_1K_0913.tif,inf,6.948942159684112,0.0,53161520,86.94976,7.691337755989827,0.033847935,58841072,82.68162,6.98189248427252,0.09043693,53413600,79.012314,6.049037528443314,0.2105115,46276976,76.345894,5.281619135657877,0.38897237,40405992,73.824356,4.633937684044974,0.6951407,35451032,71.1516,4.0425698116048725,1.2863157,30926888,68.33707,3.473016497122206,2.4592433,26569632,65.518616,2.931033328871637,4.705943,22423296,63.37159,2.521417188127426,7.715228,19289608,60.70202,2.06892902556552,14.266125,15827936,58.097195,1.662976007227948,25.988934,12722272,55.550426,1.3026588224467943,46.715927,9965736,53.062588,0.9875225873377058,82.8417,7554848,50.701485,0.7237788197697764,142.6788,5537128,48.463448,0.5090223865613707,238.87067,3894176,46.440178,0.35011732867086065,380.6186,2678504,44.689423,0.24483105507964129,569.59424,1873032,43.133205,0.17819840884754384,815.0556,1363272
data/ARAD/ARAD_1K_0914.tif,inf,5.829207309931736,0.0,44595208,91.73285,6.51648980223531,0.011251841,49853128,84.54055,5.917524846071476,0.058945764,45270864,79.98919,5.076089002476241,0.16810809,38833624,76.84796,4.309238430263687,0.346507,32966984,74.20483,3.6791154965868023,0.6368327,28146352,71.549706,3.1236499882880473,1.1736461,23896872,68.88932,2.621150741199304,2.1655874,20052600,66.294846,2.178275791393388,3.9357097,16664472,64.27678,1.8532565503279346,6.2636795,14177976,61.74366,1.5027857716503814,11.223855,11496768,59.257923,1.1962295877392584,19.893707,9151520,56.8009,0.9293696041359925,35.02822,7109960,54.3737,0.6995685400214161,61.25452,5351912,52.063736,0.5114787595368759,104.263985,3912968,49.87753,0.3620070522687726,172.48645,2769464,47.837837,0.24904422098781956,275.88226,1905264,45.981873,0.16910386829072413,422.9806,1293696,44.260296,0.11359757729888904,628.75024,869056
data/ARAD/ARAD_1K_0915.tif,inf,6.978147796479721,0.0,53384952,90.98579,7.750623243207067,0.013363782,59294624,83.99308,7.001236029313345,0.06686518,53561584,79.71449,6.0376999397671,0.17908464,46190240,76.75116,5.200285897135591,0.35431704,39783768,74.16676,4.523086141413465,0.642438,34602984,71.50768,3.931261293668853,1.1850575,30075344,68.792725,3.4009137414670056,2.2142932,26018024,66.080795,2.9230231896667114,4.134546,22362016,64.00013,2.573813537344398,6.6756706,19690456,61.28766,2.169297324655334,12.466419,16595784,58.608887,1.7999263820104403,23.1004,13769984,56.003464,1.4678663749832686,42.088303,11229624,53.43102,1.1686448015660553,76.103714,8940488,50.929993,0.9065208389104538,135.36565,6935160,48.53244,0.6840031454959176,235.10616,5232832,46.231873,0.5012904062374515,399.3197,3835024,44.02884,0.35660386829072416,663.1687,2728128,41.938812,0.24538946426181235,1073.0663,1877304
data/ARAD/ARAD_1K_0916.tif,inf,2.8802588759871504,0.0,22034856,96.87109,3.328693866282961,0.0034466605,25465520,88.89174,3.0972813629366884,0.021643845,23695144,81.83137,2.4790356043367687,0.109994456,18965376,77.87065,1.7983850053540356,0.2738057,13758192,75.71115,1.4013069284566992,0.45018655,10720424,73.60584,1.094610619394994,0.73101,8374104,71.517784,0.8512362384553608,1.1823049,6512216,69.46932,0.6624772035202784,1.894852,5068152,67.7255,0.5336153961986347,2.8311157,4082320,65.718925,0.4160284349484674,4.4938135,3182744,63.756744,0.32612037377861064,7.0604677,2494920,61.789757,0.25588316490429663,11.105351,1957584,59.81433,0.20045007361798955,17.501478,1533504,57.82673,0.15584426448935884,27.658895,1192256,55.83722,0.12082866249498059,43.73062,924376,53.816086,0.09180916209342792,69.64649,702368,51.808247,0.06873661491098916,110.58162,525856,49.814964,0.050395905835898806,174.98921,385544
data/ARAD/ARAD_1K_0917.tif,inf,7.012154288247892,0.0,53645112,73.42685,7.7252658195020745,0.7617676,59100632,73.137314,7.0185927252041225,0.8142846,53694368,72.62321,6.080385825190738,0.91661614,46516800,71.93447,5.291793894726275,1.0741398,40483832,70.92691,4.624078729420425,1.3546187,35375608,69.41278,4.012540155267033,1.9196827,30697152,67.4684,3.4352339462588675,3.0037773,26280584,65.22831,2.897422115513318,5.031261,22166160,63.367634,2.4975248042430733,7.722257,19106824,60.961224,2.0593074471288983,13.4395685,15754328,58.549828,1.675879023892384,23.416649,12820984,56.138435,1.340007403627359,40.80041,10251464,53.776558,1.0533186655066256,70.28325,8058208,51.475048,0.8131901686521216,119.39962,6221152,49.23626,0.6167409817962789,199.93172,4718256,47.07,0.45974225337973496,329.23663,3517168,45.000618,0.33838655300495246,530.20734,2588760,43.005756,0.24559756056752777,839.329,1878896
data/ARAD/ARAD_1K_0918.tif,inf,5.047625819836702,0.0,38615872,81.88346,5.508302938027038,0.10868313,42140192,80.506065,5.088177410989158,0.14924544,38926104,78.02169,4.309851216369964,0.26444727,32971672,75.8341,3.6208370281756124,0.43762064,27700504,73.63029,3.02307150147236,0.72690773,23127416,71.2031,2.4712659784500066,1.2711515,18905936,68.72992,1.974470034131977,2.2465477,15105296,66.302,1.5461346372640878,3.9292293,11828400,64.2935,1.2261013418551734,6.2396183,9380048,61.94291,0.9134423939231696,10.720542,6988112,59.673317,0.6581437809530183,18.07906,5035000,57.5372,0.4582291108954625,29.565659,3505592,55.58259,0.3114877526435551,46.37123,2382976,53.820957,0.2105192159684112,69.56841,1610536,52.241142,0.1440601576094231,100.09064,1102104,50.779602,0.10046764154731629,140.13545,768608,49.36272,0.07183923671529915,194.194,549592,47.9197,0.051590106746084864,270.73062,394680
data/ARAD/ARAD_1K_0919.tif,inf,6.647354144358185,0.0,50854280,83.63598,7.200453210748226,0.072595544,55085656,81.26015,6.526373853901753,0.12545645,49928744,78.618256,5.637554795208138,0.23050614,43129008,76.26524,4.8443701060768305,0.39626348,37060904,74.01234,4.165548454022219,0.66569304,31867712,71.53898,3.538866952215232,1.1765497,27073408,69.00548,2.9625635791728016,2.1084356,22664512,66.54153,2.4682501505822514,3.718391,18882864,64.62258,2.117031689198233,5.7842836,16195936,62.190704,1.7440750066925446,10.125983,13342704,59.777267,1.426695723464061,17.651468,10914656,57.398796,1.154494252777406,30.523073,8832232,55.049683,0.9264520730156606,52.425167,7087640,52.751785,0.7373615479855441,88.98754,5641040,50.493355,0.5803251740061571,149.68288,4439664,48.289474,0.45215876388702986,248.63377,3459152,46.166573,0.3512812039887565,405.369,2687408,44.050064,0.2699803824789185,659.93506,2065432
data/ARAD/ARAD_1K_0920.tif,inf,5.107473899076429,0.0,39073728,93.778885,5.648019215968411,0.0070245573,43209064,86.09749,5.217018304109223,0.04118686,39911776,80.457214,4.410903409851426,0.15093374,33744752,77.213165,3.6784211450943647,0.31855977,28141040,74.7703,3.1209771533261947,0.5590847,23876424,72.25224,2.630123979386963,0.9983509,20121248,69.75688,2.2064681351224738,1.7734526,16880152,67.303,1.8465681886628296,3.1203816,14126808,65.327034,1.5921207836969615,4.918179,12180208,62.903664,1.3223850973765225,8.592934,10116648,60.519276,1.0944527171730691,14.8792305,8372896,58.125984,0.8988955210145897,25.817225,6876824,55.790028,0.7356894575692678,44.208397,5628248,53.480423,0.5958497858385758,75.24286,4558432,51.195473,0.4775695188060501,127.33875,3653552,48.900337,0.37596205327265425,216.01009,2876224,46.659313,0.291604621201981,361.89005,2230864,44.435104,0.22176791928791326,603.94495,1696592
data/ARAD/ARAD_1K_0921.tif,inf,4.1908901920760275,0.0,32061584,93.68463,4.691902439432472,0.007178669,35894480,86.42084,4.358966127359122,0.038231682,33347416,80.4158,3.594866818364342,0.15237996,27501824,77.0618,2.875489392316959,0.32985866,21998368,74.5607,2.315936203319502,0.58672935,17717616,72.10512,1.8422410403560434,1.0327513,14093704,69.74884,1.4516097660955696,1.7767388,11105256,67.49096,1.1387458589880872,2.9882138,8711752,65.58931,0.9124280551465668,4.629951,6980352,63.36589,0.695723464061036,7.725363,5322496,61.185616,0.5204258549725606,12.762797,3981416,59.148136,0.3881874498059162,20.403008,2969752,57.24372,0.2912156170526034,31.632668,2227888,55.398262,0.21955101392049256,48.381737,1679632,53.564793,0.1667050093695623,73.79529,1275344,51.682316,0.12631132043903093,113.83511,966320,49.769424,0.09567410654530853,176.8338,731936,47.8476,0.07229098346941507,275.26288,553048
data/ARAD/ARAD_1K_0922.tif,inf,5.58486983000937,0.0,42725952,91.24844,6.0553693029714895,0.0125795,46325416,84.41504,5.519375962053273,0.06067419,42224904,79.84466,4.687203018337572,0.17379676,35858528,76.82684,3.9499669555615045,0.34819558,30218448,74.174416,3.320996394391648,0.6413075,25406632,71.48945,2.7471713542363805,1.1900433,21016696,68.869095,2.2293106260875386,2.1756976,17054904,66.42608,1.7937650582251372,3.818563,13722848,64.518845,1.4876156555347344,5.9241066,11380712,62.196716,1.1814986698567795,10.1119795,9038824,59.870434,0.9225432087404631,17.276838,7057736,57.583904,0.7101605374113238,29.24943,5432944,55.378952,0.5396125435015393,48.597366,4128200,53.240463,0.40503802201847144,79.51731,3098664,51.17689,0.30089052670325256,127.88474,2301904,49.200058,0.22285545777004417,201.60526,1704912,47.24811,0.16368604437157008,316.00717,1252248,45.382835,0.12071049725605676,485.5396,923472
data/ARAD/ARAD_1K_0923.tif,inf,7.65849827666979,0.0,58589840,90.88024,8.376599936420828,0.013692528,64083536,83.92461,7.586737468210414,0.067927755,58040848,79.62934,6.6069552268772584,0.18263066,50545216,76.71747,5.7231879935751575,0.35707626,43784128,74.07807,4.9863127007763355,0.65569264,38146808,71.22903,4.298769826663097,1.263586,32886896,68.510445,3.699270512648909,2.3630004,28300544,65.897446,3.2026293334225673,4.312841,24501088,63.8898,2.8504195388836835,6.847435,21806576,61.211643,2.439676122674341,12.686542,18664264,58.505447,2.061569318029715,23.65717,15771632,55.821938,1.7144029832017134,43.884785,13115704,53.166626,1.3962467373845535,80.88074,10681712,50.56911,1.1096311989693481,147.09467,8489016,48.04075,0.8557840315888101,263.2893,6547008,45.58526,0.6379783077901218,463.4274,4880728,43.252136,0.45892450809797886,793.0387,3510912,41.03057,0.3155451077499665,1322.668,2414016
data/ARAD/ARAD_1K_0924.tif,inf,7.317864492705127,0.0,55983888,90.916046,8.03620457435417,0.013580114,61479408,83.92746,7.2989873343595235,0.067883186,55839472,79.63736,6.33119729621202,0.18229367,48435584,76.73565,5.4814313261276935,0.35558444,41934616,74.09235,4.758995198099317,0.6535411,36407760,71.301285,4.09390267367153,1.2427379,31319600,68.46598,3.4676509587070004,2.387315,26528584,65.783394,2.9281440319234373,4.4276,22401192,63.804058,2.561092474233704,6.9839616,19593136,61.292957,2.1674715148574486,12.451218,16581816,58.76982,1.8215391179226341,22.260035,13935328,56.233925,1.5145249129969214,39.913067,11586576,53.710842,1.2419950893454692,71.354836,9501640,51.209305,1.000525992169723,126.93374,7654328,48.748222,0.7899618106679159,223.7101,6043448,46.336037,0.60971067293535,389.8558,4664472,43.966812,0.45642735242939364,672.7081,3491808,41.69273,0.3306043785972427,1135.6255,2529224
data/ARAD/ARAD_1K_0925.tif,inf,5.7615540506625615,0.0,44077640,91.19672,6.14135804276536,0.012730213,46983256,84.099075,5.542181853165574,0.06525296,42399376,79.88546,4.728486606545308,0.17217185,36174360,76.82296,3.9768124247088745,0.34850746,30423824,74.175316,3.3480311370633116,0.6411747,25613456,71.538185,2.79145299324053,1.1767635,21355464,68.954155,2.300307020479186,2.133497,17598048,66.43054,1.869763083924508,3.8146422,14304256,64.41583,1.5503331632311605,6.0663033,11860520,61.969837,1.2221203235845268,10.654282,9349592,59.594578,0.9474750284433141,18.409842,7248472,57.30406,0.7207148892383884,31.196192,5513688,55.12887,0.5412208456029982,51.477886,4140504,53.052635,0.40185278911792266,83.03172,3074296,51.064983,0.2954277372507027,131.22295,2260112,49.14663,0.2149969465265694,204.10101,1644792,47.270912,0.15461137230625083,314.35236,1182824,45.45717,0.1103056819702851,477.29947,843872
data/ARAD/ARAD_1K_0926.tif,inf,5.277523089278544,0.0,40374656,92.335655,5.844946292330344,0.009793598,44715616,85.09573,5.32287553540356,0.051872186,40721616,80.257965,4.506617253379735,0.1580196,34476992,76.88413,3.7170371268906437,0.34363276,28436464,74.411606,3.1328396884620533,0.6072219,23967176,71.95254,2.6428920994512115,1.0696806,20218928,69.44699,2.214195932606077,1.904622,16939272,66.945305,1.8400555062909918,3.388265,14076984,64.927826,1.5632968310801767,5.3916917,11959696,62.40021,1.2645479186186588,9.649095,9674176,59.93082,1.0045310617721859,17.03827,7684968,57.51474,0.7818711517869094,29.718975,5981552,55.190765,0.596703085263017,50.749466,4564960,52.959538,0.44537837973497524,84.830864,3407280,50.799374,0.32477036206665777,139.49883,2484592,48.719444,0.2305811638334895,225.19733,1764016,46.76631,0.16119202583322179,353.08307,1233168,44.91514,0.11036110460447061,540.74695,844296
data/ARAD/ARAD_1K_0927.tif,inf,7.057967892517735,0.0,53995600,90.88988,7.5975710246285635,0.013662202,58123728,84.10547,6.912758499531522,0.065156884,52884704,79.63515,5.983314649979922,0.1823866,45774176,76.74143,5.189584100187391,0.3551114,39701896,74.11694,4.51377304745014,0.64985025,34531736,71.35801,3.8936732448802034,1.226611,29787784,68.52352,3.309126539285236,2.355893,25315824,65.77585,2.778901335162629,4.4352984,21259440,63.729267,2.4035018739124614,7.105276,18387520,61.202164,1.9946543300762951,12.714273,15259712,58.742302,1.641857892183108,22.401506,12560712,56.30369,1.3323664000803106,39.27703,10193008,53.91918,1.0669432221255521,68.01262,8162440,51.608616,0.8419712471556686,115.783356,6441336,49.37162,0.6572423788649444,193.7964,5028104,47.181778,0.5063202717173069,320.8708,3873504,45.045357,0.3873216018605274,524.77386,2963128,42.967415,0.29340010540757594,846.7713,2244600
