Path,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=1_PSNR,q=1_bpsp,q=1_MSE,q=1_bits,q=2_PSNR,q=2_bpsp,q=2_MSE,q=2_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=4_PSNR,q=4_bpsp,q=4_MSE,q=4_bits,q=5_PSNR,q=5_bpsp,q=5_MSE,q=5_bits,q=10_PSNR,q=10_bpsp,q=10_MSE,q=10_bits,q=20_PSNR,q=20_bpsp,q=20_MSE,q=20_bits,q=40_PSNR,q=40_bpsp,q=40_MSE,q=40_bits
ARAD_1K_0911,inf,4.3877189716905365,0.0,33567384.0,75.44298718738096,2.981239961183242,0.4788606,23009216.0,72.07264912828852,2.3666761477713827,1.040502,18304760.0,69.75474374625217,2.0564631157140947,1.7743261,15929352.0,68.03580960660905,1.8810693012983537,2.6358874,14585744.0,66.59278002454414,1.7654169036942846,3.674767,13699680.0,61.997830642870525,1.5151816189265157,10.585826,11780936.0,56.868891042304526,1.3647196242136261,34.484085,10626216.0,51.167354458932394,1.2497427553205729,128.16586,9739608.0
ARAD_1K_0912,inf,6.078864317025833,0.0,46505160.0,74.8275294055836,4.551406061772186,0.5517659,35024376.0,71.13059149238683,3.873424114910989,1.2925539,29835312.0,68.65485533033748,3.4393916895328607,2.285716,26512816.0,66.82165303365984,3.1087099283897737,3.4861214,23980816.0,65.36478864227735,2.8508357314951143,4.87561,22007272.0,60.66610406248607,2.1881190603667515,14.384587,16934488.0,55.77086844071927,1.7583583606612234,44.403885,13642320.0,50.66686708655652,1.5141881943514925,143.8206,11770256.0
ARAD_1K_0913,inf,4.808964454222996,0.0,36790040.0,75.17355268885224,3.3524503078570476,0.5095098,25850096.0,71.5199685593515,2.7093396549993307,1.1817101,20928928.0,69.05510963932582,2.333685040489894,2.0844758,18053376.0,67.21544702298496,2.096249247088743,3.183927,16235240.0,65.72555389856323,1.939251564382278,4.4869623,15033208.0,60.86256384448414,1.608209033261946,13.748377,12497888.0,56.075062145413796,1.4350770897470218,41.40012,11170632.0,50.37309945481918,1.316360761611565,153.88556,10258048.0
ARAD_1K_0914,inf,4.187833581515192,0.0,32038200.0,75.86153924838018,2.8073258265292464,0.43486443,21675360.0,72.56972456905883,2.2914069819970555,0.92797303,17726184.0,70.31833480704066,2.0249401853834827,1.5583835,15685784.0,68.51862535891046,1.858292690068264,2.358551,14408808.0,67.0258831014107,1.7477705461116315,3.325979,13561432.0,62.58397334037288,1.5063432773390444,9.249334,11709624.0,57.61021013252754,1.3549966118993442,29.072796,10549144.0,51.934594098832264,1.239752041226074,107.41091,9664352.0
ARAD_1K_0915,inf,4.265725388167581,0.0,32634096.0,75.64590746161778,2.8555518839512786,0.4570009,22045704.0,72.26009020152031,2.277630797416678,0.9965493,17621016.0,69.94420214291183,1.9876470268371034,1.6985862,15400648.0,68.15038114768495,1.8205875217507697,2.567259,14121752.0,66.66716730143096,1.7127518069870165,3.6123605,13295656.0,61.70625798440149,1.483811362267434,11.320928,11541784.0,56.29163941161832,1.3583156956900013,39.38618,10577504.0,50.074177592620444,1.269888359991969,164.85042,9895464.0
ARAD_1K_0916,inf,2.4225243859590417,0.0,18533048.0,75.78331812931594,1.767092131240798,0.44276777,13717144.0,71.75566763386935,1.5725388167581313,1.119286,12224776.0,69.00634594075467,1.4643548805380806,2.1080127,11394448.0,66.83949075997118,1.390621862869763,3.4718323,10828520.0,65.06851251735804,1.338525632445456,5.2198324,10428176.0,59.10541112634883,1.2123115630437693,20.60472,9455712.0,52.77684364719656,1.1247908579842054,88.475586,8781840.0,46.991032492986335,1.0869204674742339,335.27762,8488200.0
ARAD_1K_0917,inf,5.2419386210012044,0.0,40102424.0,75.12220286640107,3.7653091955561506,0.51556987,29009096.0,71.4917223266942,3.122093971690537,1.1894209,24085448.0,68.98530912303916,2.717703244210949,2.1182485,20990672.0,67.05962220420133,2.437657902221925,3.3002405,18846504.0,65.57025280163728,2.237957602730558,4.6503167,17318176.0,60.76478853862042,1.7670293886360595,14.061413,13713080.0,55.9074802891208,1.5089031756123679,43.028854,11735312.0,50.38536868648356,1.3467951077499665,153.45143,10492280.0
ARAD_1K_0918,inf,3.72350066088877,0.0,28485912.0,75.69151585083297,2.3728855742203185,0.45222673,18351592.0,72.31231729993344,1.9218551315084995,0.98463684,14897824.0,69.9596583003414,1.7285451663097309,1.6925519,13417824.0,68.13463489620914,1.6247427553205729,2.576584,12623032.0,66.63608544281043,1.5553703486815686,3.6383064,12091752.0,61.78755407737037,1.393465148574488,11.110981,10851112.0,57.10970393319522,1.2784914168116717,32.624016,9969176.0,52.02508337335591,1.181333447664302,105.19606,9220904.0
ARAD_1K_0919,inf,4.261126355240262,0.0,32598912.0,75.50467378622497,2.8949437826261546,0.472107,22346336.0,72.11118348213918,2.399669346473029,1.0313106,18554872.0,69.76872310898548,2.1338404330076295,1.768624,16519968.0,67.82022439086069,1.967667690068264,2.7700357,15248024.0,66.46978845530506,1.8563748577834291,3.7803235,14394976.0,61.469258777161045,1.572110075625753,11.955891,12216176.0,56.156634657520286,1.3739626556016598,40.62977,10696144.0,50.66155168382123,1.2516177134921698,143.99673,9756136.0
ARAD_1K_0920,inf,4.232221882947397,0.0,32377784.0,75.69690558407012,2.941397361464329,0.45166585,22704352.0,71.87154215257311,2.4311525398206397,1.089817,18799480.0,69.10783326882014,2.1429726191272924,2.059323,16592576.0,66.85406840839022,1.9550292380538081,3.4601982,15152960.0,65.07190074455106,1.8218193682237986,5.2157617,14132968.0,59.31950291910981,1.491547525431669,19.61361,11601136.0,53.091104972684406,1.279011134720921,82.29952,9968224.0,46.757498112997226,1.1753404832017134,353.80014,9171024.0
ARAD_1K_0921,inf,3.4694098430598315,0.0,26542040.0,76.10161587328716,2.2322292029179494,0.41147763,17273960.0,72.85779364102584,1.8534071325793067,0.86841726,14372048.0,70.40312126383867,1.6686406187257394,1.5282545,12956456.0,68.72910550066237,1.5686801465667246,2.24697,12191448.0,67.35330479542152,1.5013353717708473,3.0844471,11675736.0,62.41104664270698,1.3422870515995182,9.625053,10455888.0,56.87474127379514,1.2347880554811939,34.437664,9628168.0,50.375537517363895,1.1510256324454557,153.7992,8982544.0
ARAD_1K_0922,inf,4.168001689867488,0.0,31886480.0,75.6082056424337,2.7792600137197163,0.46098548,21462328.0,72.23990608007429,2.242783554745014,1.0011916,17355712.0,69.93980405560147,1.9760448735109089,1.7003073,15312336.0,68.27171676853628,1.8272497406639003,2.4965262,14172216.0,66.82021333194497,1.7281237451479052,3.4872773,13413536.0,62.24289348159107,1.5136360594297953,10.005032,11768048.0,57.013010313045555,1.3649172634185518,33.35852,10626104.0,51.19294063825558,1.2457491885289786,127.413,9709728.0
ARAD_1K_0923,inf,4.638876572747959,0.0,35488816.0,75.70409590523707,3.203833991433543,0.45091867,24709048.0,72.29923415822246,2.609896809329407,0.98760754,20163400.0,70.00211434233404,2.2757809362869765,1.6760863,17606192.0,68.25804197189453,2.066286516195958,2.5043995,16001648.0,66.87062620389273,1.9232051432204524,3.447031,14905408.0,62.24403618138692,1.6035284349484673,10.002399,12456648.0,57.37083455699637,1.4227962705795745,30.720222,11069848.0,52.019841588439746,1.308093377727212,105.323105,10188472.0
ARAD_1K_0924,inf,4.491793267300228,0.0,34363584.0,75.46247041386741,3.058982231294338,0.47671714,23602568.0,72.02918692446619,2.472744612501673,1.0509671,19114872.0,69.69649749297784,2.155479311671798,1.7982831,16686016.0,67.94161149236244,1.9642356695890777,2.693684,15221824.0,66.53137945937239,1.83944690302503,3.72709,14266536.0,61.88908031956588,1.5642327416008566,10.854249,12156752.0,57.08810190442854,1.4042600137197163,32.786694,10928096.0,51.79305028093739,1.3073634720920895,110.969284,10180760.0
ARAD_1K_0925,inf,3.6329191624280552,0.0,27792936.0,75.91184033907894,2.348008131441574,0.42985678,18160264.0,72.55547596111663,1.9511360594297953,0.9310226,15121552.0,70.22824887530308,1.7718584777807522,1.5910467,13749408.0,68.44553374797431,1.6712015627091419,2.3985813,12978568.0,67.04073157409468,1.6061134302636861,3.314627,12480568.0,62.96891508353542,1.4640620817159684,8.464792,11389744.0,57.797974310601845,1.3443962488288048,27.842638,10471184.0,51.35579906586226,1.226519625886762,122.72355,9563064.0
ARAD_1K_0926,inf,3.3986947446794273,0.0,26001048.0,76.06281802425066,2.2122603232499,0.41517004,17122312.0,72.75669621330681,1.8505732582652925,0.8888699,14352664.0,70.46092870919871,1.6819713308124749,1.5080472,13060624.0,68.79971015310318,1.583951696560032,2.2107356,12308840.0,67.31790788572943,1.522272578972025,3.1096895,11836808.0,62.32859052175773,1.3687644307990898,9.809543,10658672.0,56.78859219007505,1.262078997122206,35.12761,9836336.0,50.91758308419199,1.1766298437290856,135.75302,9177248.0
ARAD_1K_0927,inf,4.886300988823451,0.0,37381688.0,75.03991350435057,3.43527263753179,0.52543193,26483824.0,71.31203753768034,2.844617939365547,1.2396642,21964800.0,68.77891295019779,2.503444569000134,2.2213476,19353264.0,66.86250146714829,2.2766844297952082,3.4534857,17617248.0,65.30405705222216,2.1142626489091154,4.944269,16373832.0,60.25618293442294,1.7034073417213225,15.808458,13227752.0,55.059140863369464,1.457383131441574,52.311085,11342512.0,49.45662212989035,1.3101241467005755,190.04025,10212016.0
ARAD_1K_0928,inf,5.331561203319502,0.0,40788064.0,75.29937988006412,3.8409809597108824,0.49495968,29586944.0,71.83852976433246,3.1853385172667648,1.0981327,24567832.0,69.49209863081741,2.781020989492705,1.8849418,21470760.0,67.71312515737918,2.5074674156739394,2.8391955,19376816.0,66.27110046473962,2.3123682405300494,3.957289,17883576.0,61.49834678991897,1.8292731896667112,11.8760805,14183720.0,56.109547151943374,1.5399189365546782,41.072685,11965144.0,49.941328055027824,1.3649956916744745,169.97107,10621272.0
ARAD_1K_0929,inf,3.5795963140811136,0.0,27385000.0,75.73918678041758,2.376760975772989,0.44728994,18379336.0,72.40692085618952,1.985570246620265,0.96342015,15384032.0,70.04758635721842,1.8015744210949003,1.6586287,13973832.0,68.21806912661681,1.699604094164101,2.5275567,13192720.0,66.7529918289656,1.651086283630036,3.5416744,12820256.0,61.97178287532665,1.388005496252175,10.6495075,10802624.0,57.345905431742224,1.212391037009771,30.897068,9456488.0,51.52710613844191,1.1483099233703653,117.97696,8963056.0
ARAD_1K_0930,inf,5.016115438027038,0.0,38374808.0,75.06630902872374,3.582995917547852,0.52224815,27613840.0,71.48126580853827,2.962745532726543,1.1922882,22866888.0,69.05427519931989,2.5721947781421495,2.0848763,19876032.0,67.24138061641376,2.2950617387230627,3.164971,17754872.0,65.79635134001907,2.0971381006558696,4.41441,16240192.0,60.90073582021482,1.6518642919287914,13.628066,12830576.0,55.77700501996114,1.4239225003346272,44.341187,11083560.0,50.03707973538798,1.2910639890911526,166.26462,10061608.0
ARAD_1K_0931,inf,4.136442159684112,0.0,31645040.0,75.6214899674929,2.7642739425779683,0.45957756,21347288.0,72.2612587412967,2.213931367956097,0.9962812,17133696.0,69.93839055821027,1.9390047768036407,1.7008607,15028184.0,68.181822926751,1.7839918518270645,2.54874,13840944.0,66.78499377609444,1.6870503446660419,3.5156727,13098136.0,62.18671871500713,1.482954925712756,10.135284,11534280.0,57.53229332563407,1.3619390811136394,29.599098,10604944.0,53.573076998628395,1.2754097092089411,73.65464,9939048.0
ARAD_1K_0932,inf,4.320098129433811,0.0,33050064.0,75.2206997555475,2.899716403426583,0.5040085,22384696.0,71.81490685096017,2.369724392651586,1.1041222,18327072.0,69.51035601905647,2.1117738589211617,1.8770343,16350928.0,67.84243132311937,1.9798251154463926,2.7559078,15340248.0,66.42384150816622,1.8774365044840047,3.8205304,14555992.0,61.929697977601634,1.5565666410119126,10.753207,12097488.0,57.2517191933818,1.4110874548253247,31.574457,10981504.0,52.3340573636692,1.2302088910453755,97.97202,9594088.0
ARAD_1K_0933,inf,3.967287051599518,0.0,30350952.0,75.36343551812833,2.65262870599652,0.48771292,20494400.0,72.02870074329591,2.2102149143354306,1.0510848,17107616.0,69.83880047857262,1.991031990362736,1.7403146,15428504.0,68.13887060790785,1.8494177486280283,2.5740724,14342984.0,66.80279038329464,1.7501903192343728,3.5012956,13582296.0,62.84238369596882,1.5012538063846876,8.715041,11671976.0,58.243695650235,1.320650264355508,25.126862,10283752.0,54.710747823255005,1.2111476877258733,56.680416,9444624.0
ARAD_1K_0934,inf,3.5302178841520546,0.0,27007240.0,75.9347184471634,2.3484494210949003,0.4275983,18163640.0,72.50278642562851,1.9638717624815956,0.94238675,15218816.0,70.17195420082177,1.7695934697496989,1.6118046,13731016.0,68.2906799151957,1.6476406689198233,2.485649,12796864.0,66.75806253086985,1.563206900013385,3.5375416,12149688.0,61.70221467000202,1.3845055046178558,11.331472,10777080.0,56.56492708679164,1.2677519743006291,36.984104,9879120.0,51.304269928767596,1.1833579423771918,124.18834,9229448.0
ARAD_1K_0935,inf,4.584444226007228,0.0,35072392.0,75.6076837266085,3.180852421027975,0.46104088,24534296.0,72.203222497442,2.610462538482131,1.0096842,20168344.0,69.90242381291608,2.2787214730290457,1.7150052,17629360.0,68.1795302216716,2.071032994244412,2.5500858,16039248.0,66.74870884253636,1.9326573166242806,3.5451689,14980184.0,62.05399575453032,1.6095527707134252,10.449806,12503072.0,56.9799971221632,1.4093568046446259,33.613064,10965800.0,51.55574387957114,1.3017919287913264,117.20157,10139368.0
ARAD_1K_0936,inf,4.713950190737519,0.0,36063152.0,75.53213769631923,3.273506516865212,0.4691309,25243688.0,72.02514347477643,2.6615360644492037,1.051946,20559632.0,69.59926789913976,2.3163388016999065,1.838997,17917648.0,67.77891179282304,2.1003902590014722,2.7965117,16264680.0,66.31074396599428,1.957130069602463,3.9213302,15168248.0,61.571961097996024,1.643163984071744,11.676474,12762728.0,56.66612463861637,1.4621609807923972,36.13228,11375200.0,51.45324937058032,1.3317839395663231,120.00045,10373184.0
ARAD_1K_0937,inf,3.4386847895194754,0.0,26306984.0,76.06193211714023,2.2592378028376388,0.41525474,17480584.0,72.70160201183447,1.8882209125284433,0.90021783,14640064.0,70.21479802926464,1.70701085865346,1.5959821,13251680.0,68.27416532373272,1.597216528911792,2.495119,12411104.0,66.6401362446137,1.524368181970285,3.6349144,11852952.0,61.0866782858612,1.3511117989559631,13.056897,10522560.0,55.02953379158359,1.243158964663365,52.668922,9691424.0,49.239814144556476,1.1667321978316154,199.76822,9102256.0
ARAD_1K_0938,inf,4.620028694284567,0.0,35344624.0,75.60104467268664,3.1899887899879533,0.46174622,24604416.0,72.12566322661776,2.624066180899478,1.0278778,20271856.0,69.74427579460351,2.307791167514389,1.778608,17851808.0,67.95282800377228,2.1062180012715834,2.686736,16309208.0,66.50117906162956,1.9673937140275732,3.753098,15245872.0,61.6364768138795,1.6485493909784499,11.504298,12802976.0,56.30950325289774,1.4518921078168918,39.224506,11296808.0,50.3442022015749,1.317211969615848,154.9129,10260920.0
ARAD_1K_0939,inf,3.332870432338375,0.0,25497472.0,76.49362152151623,2.074837287511712,0.37596348,16065944.0,73.4636499698569,1.7452660704724936,0.7553406,13541880.0,71.34903580544406,1.6102680364074422,1.2291481,12506528.0,69.7822504578925,1.5417635691339848,1.7631236,11981944.0,68.54827289690144,1.4997814465934949,2.342505,11660376.0,64.70391869224106,1.4119522570606344,5.6769614,10985992.0,59.9582604046995,1.3318069451880605,16.930967,10367928.0,53.36515057798202,1.221439566323116,77.26677,9520224.0
ARAD_1K_0940,inf,4.855378296078169,0.0,37145120.0,75.57926835339136,3.4097499916343192,0.4640673,26286496.0,72.01073498895003,2.7962266597510372,1.0554419,21590392.0,69.60893149218325,2.438433819100522,1.8349096,18850536.0,67.78053383814223,2.2087770629768437,2.7954674,17093592.0,66.32443739978748,2.0519268253915137,3.9089856,15893024.0,61.523825905294075,1.6982498996118323,11.80661,13184040.0,56.07517779562146,1.4898043267300227,41.399017,11587072.0,49.622314808322685,1.3479830343996788,182.92638,10498232.0
ARAD_1K_0941,inf,4.451873285035471,0.0,34058184.0,75.63947501752271,3.0383409600455096,0.4576783,23443200.0,72.25166825092252,2.4824550762950075,0.9984837,19188824.0,69.9156870553556,2.180734255789051,1.7097756,16879000.0,68.11957262619337,1.9939704356846473,2.5855358,15448408.0,66.66093482570403,1.868867956096908,3.6175482,14490496.0,61.86866353382587,1.5848248644759737,10.905396,12315184.0,56.48089601332832,1.4093442561236784,37.706673,10969736.0,50.62362336235037,1.2886295760273057,145.25981,10039344.0
ARAD_1K_0942,inf,4.676004509101861,0.0,35772856.0,75.40807891933011,3.242297299558292,0.48272514,25006048.0,71.87358487986612,2.631735418618659,1.0893046,20333440.0,69.41000390306722,2.2873925010038816,1.9209118,17698160.0,67.57752857945039,2.0731787913264625,2.92924,16058016.0,66.08981657841885,1.926327633516263,4.125971,14933216.0,61.45884508146007,1.5929489860795074,11.984593,12378792.0,56.32886697614299,1.3866533931200642,39.050007,10797544.0,50.18835873841432,1.2636778878329542,160.57278,9851200.0
ARAD_1K_0943,inf,3.530881910052202,0.0,27012320.0,75.61947960999379,2.2887508783964665,0.45979035,17709280.0,72.2527601016331,1.8983768488154196,0.9982327,14720504.0,69.78012797688113,1.6956962755989828,1.7639855,13168144.0,67.93315420106627,1.5762835045509302,2.6989348,12251408.0,66.5809955041939,1.4965836651719984,3.684752,11640728.0,62.323106010702645,1.3160229972560569,9.8219385,10255072.0,57.99188640566341,1.1986127610092356,26.626812,9352928.0,53.02559081615313,1.1314185684647302,83.55044,8836184.0
ARAD_1K_0944,inf,4.013873435617722,0.0,30707352.0,75.56374588056687,2.719506048387097,0.46572894,21005360.0,72.00868753472592,2.2392563746486416,1.0559396,17329120.0,69.5740165160035,1.9783475271048052,1.8497207,15332080.0,67.68407469904093,1.809510314884219,2.8582509,14039192.0,66.16145904730803,1.692776653058493,4.058466,13145248.0,61.02776961912184,1.4270627677017802,13.23521,11107752.0,55.20569719463025,1.2642969481997057,50.575256,9859296.0,48.67891373921886,1.1647641714629902,227.3089,9092128.0
ARAD_1K_0945,inf,2.839900741199304,0.0,21726104.0,76.02940864472764,1.8515478600588944,0.41837618,14361240.0,72.49488076921574,1.5822848346941507,0.9441038,12299224.0,70.5982642393864,1.4671521549993307,1.4611049,11416128.0,68.7098029616205,1.3920178858251906,2.256979,10839032.0,67.31533411099473,1.3521711032659616,3.111533,10534136.0,63.03617213018943,1.2259779480658548,8.334712,9564632.0,57.763502838766115,1.1485295224869496,28.064514,8966584.0,52.006932543748604,1.1000608603265962,105.636635,8593544.0
ARAD_1K_0946,inf,3.89074734807924,0.0,29765400.0,75.88061050053079,2.56552105641815,0.432959,19824528.0,72.55431086003951,2.0713780785704725,0.9312724,16042448.0,70.16257295461602,1.8355380387498326,1.61529,14236688.0,68.35873034124835,1.70477303908446,2.4470046,13234952.0,66.98050413471972,1.6237838391781554,3.360914,12614856.0,62.59821128412956,1.4462348162896532,9.219061,11252688.0,57.66805927164992,1.3278761210012047,28.688107,10342784.0,52.21540975083697,1.2371712287511711,100.68548,9644216.0
ARAD_1K_0947,inf,3.5810090683978046,0.0,27395808.0,75.89821828524184,2.3262803674206936,0.43120718,17993872.0,72.26927474893438,1.9278470502610092,0.994444,14943160.0,69.848221065737,1.7396526987685719,1.7365437,13501904.0,67.85731033954349,1.6273497105474501,2.7464821,12641352.0,66.29075186729773,1.5562665222192478,3.939423,12097040.0,61.06030305658956,1.395596305715433,13.136435,10863664.0,55.04639491556368,1.281394307990898,52.464836,9985000.0,48.65388615468544,1.1938045860661222,228.62262,9309424.0
ARAD_1K_0948,inf,3.54295881575425,0.0,27104712.0,75.96889493302226,2.319719582385223,0.42424655,17944128.0,72.74515872104764,1.91982017969482,0.8912344,14881136.0,70.45524696197262,1.7162873527640208,1.5100214,13322648.0,68.70544956305388,1.591954515794405,2.2592425,12370680.0,67.15402879545933,1.510536574755722,3.2292743,11747080.0,62.600904084460424,1.3239526167849016,9.2133465,10315008.0,57.358165784625186,1.207614233369027,30.809967,9420112.0,51.6308597742086,1.1380985644492034,115.19187,8884376.0
ARAD_1K_0949,inf,4.2317387648909115,0.0,32374088.0,75.86504052137906,2.8558488656137064,0.434514,22047248.0,72.39500450518248,2.325833849216972,0.96606725,17990400.0,70.07835411932447,2.0474480491232767,1.6469196,15858648.0,68.2261112286442,1.8777836802302235,2.5228806,14559096.0,66.737964608538,1.7646075240931602,3.5539503,13692088.0,61.77305734357711,1.5034581632311605,11.148131,11689960.0,56.128194056959614,1.3417913850220853,40.896713,10445152.0,49.79873745683388,1.236465374447865,175.6443,9637528.0
ARAD_1K_0950,inf,3.5262724200240934,0.0,26977056.0,76.16445754748096,2.366849735644492,0.40556648,18303232.0,72.96975179224843,1.9828514004149378,0.84631616,15363344.0,70.68097784010526,1.7745971924775799,1.4335407,13768008.0,69.0028309208542,1.6524436153125417,2.1097195,12831760.0,67.66465992352178,1.5669149879534199,2.871057,12176600.0,62.74754618509736,1.3723585363405166,8.907446,10683536.0,57.11511809342534,1.2556321944853432,32.58337,9783768.0,50.8815100108969,1.1740030200107079,136.8853,9156144.0
